Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741273071000,Client,2025-03-06T14:57:51.000Z,912947541.333333,341.333333,912947882.666667
1741273074000,Client,2025-03-06T14:57:54.000Z,1000972816,0,1000972816
1741273077000,Client,2025-03-06T14:57:57.000Z,1001474448,0,1001474448
1741273080000,Client,2025-03-06T14:58:00.000Z,1001592552,0,1001592552
1741273083000,Client,2025-03-06T14:58:03.000Z,1001217424,0,1001217424
1741273086000,Client,2025-03-06T14:58:06.000Z,1001411160,0,1001411160
1741273089000,Client,2025-03-06T14:58:09.000Z,1001445336,0,1001445336
1741273092000,Client,2025-03-06T14:58:12.000Z,1001547216,0,1001547216
1741273095000,Client,2025-03-06T14:58:15.000Z,1001071968,0,1001071968
1741273098000,Client,2025-03-06T14:58:18.000Z,1001770040,0,1001770040
1741273101000,Client,2025-03-06T14:58:21.000Z,1001059936,0,1001059936
1741273104000,Client,2025-03-06T14:58:24.000Z,1001257352,0,1001257352
1741273107000,Client,2025-03-06T14:58:27.000Z,1001999544,0,1001999544
1741273110000,Client,2025-03-06T14:58:30.000Z,1001067928,0,1001067928
1741273113000,Client,2025-03-06T14:58:33.000Z,1001387592,0,1001387592
1741273116000,Client,2025-03-06T14:58:36.000Z,1001467408,0,1001467408
1741273119000,Client,2025-03-06T14:58:39.000Z,1001574568,0,1001574568
1741273122000,Client,2025-03-06T14:58:42.000Z,1001087352,0,1001087352
1741273125000,Client,2025-03-06T14:58:45.000Z,1001578632,0,1001578632
1741273128000,Client,2025-03-06T14:58:48.000Z,1001325712,0,1001325712
1741273131000,Client,2025-03-06T14:58:51.000Z,1001492512,0,1001492512
1741273134000,Client,2025-03-06T14:58:54.000Z,1001845792,0,1001845792
1741273137000,Client,2025-03-06T14:58:57.000Z,1001269520,0,1001269520
1741273140000,Client,2025-03-06T14:59:00.000Z,1001077096,0,1001077096
1741273143000,Client,2025-03-06T14:59:03.000Z,1001667496,0,1001667496
1741273146000,Client,2025-03-06T14:59:06.000Z,1001448064,0,1001448064
1741273149000,Client,2025-03-06T14:59:09.000Z,1001165072,0,1001165072
1741273152000,Client,2025-03-06T14:59:12.000Z,1001626488,0,1001626488
1741273155000,Client,2025-03-06T14:59:15.000Z,1001206088,0,1001206088
1741273158000,Client,2025-03-06T14:59:18.000Z,1001376264,0,1001376264
1741273161000,Client,2025-03-06T14:59:21.000Z,1001722184,0,1001722184
1741273164000,Client,2025-03-06T14:59:24.000Z,1001291528,0,1001291528
1741273167000,Client,2025-03-06T14:59:27.000Z,1001182936,0,1001182936
1741273170000,Client,2025-03-06T14:59:30.000Z,1001851512,0,1001851512
1741273173000,Client,2025-03-06T14:59:33.000Z,1001133712,0,1001133712
1741273176000,Client,2025-03-06T14:59:36.000Z,1001313664,0,1001313664
1741273179000,Client,2025-03-06T14:59:39.000Z,1001957872,0,1001957872
1741273182000,Client,2025-03-06T14:59:42.000Z,1001111184,0,1001111184
1741273185000,Client,2025-03-06T14:59:45.000Z,1001304664,0,1001304664
1741273188000,Client,2025-03-06T14:59:48.000Z,1001565200,0,1001565200
1741273191000,Client,2025-03-06T14:59:51.000Z,1001247096,0,1001247096
1741273194000,Client,2025-03-06T14:59:54.000Z,1001164280,0,1001164280
1741273197000,Client,2025-03-06T14:59:57.000Z,1001746112,0,1001746112
1741273200000,Client,2025-03-06T15:00:00.000Z,1001268360,0,1001268360
1741273203000,Client,2025-03-06T15:00:03.000Z,1001232664,0,1001232664
1741273206000,Client,2025-03-06T15:00:06.000Z,1001576112,0,1001576112
1741273209000,Client,2025-03-06T15:00:09.000Z,1001496608,0,1001496608
1741273212000,Client,2025-03-06T15:00:12.000Z,1001260016,0,1001260016
1741273215000,Client,2025-03-06T15:00:15.000Z,1001537616,0,1001537616
1741273218000,Client,2025-03-06T15:00:18.000Z,1001318872,0,1001318872
1741273221000,Client,2025-03-06T15:00:21.000Z,1001361864,0,1001361864
1741273224000,Client,2025-03-06T15:00:24.000Z,1001592304,0,1001592304
1741273227000,Client,2025-03-06T15:00:27.000Z,1001558784,0,1001558784
1741273230000,Client,2025-03-06T15:00:30.000Z,1001270272,0,1001270272
1741273233000,Client,2025-03-06T15:00:33.000Z,1001551288,0,1001551288
1741273236000,Client,2025-03-06T15:00:36.000Z,1001348912,0,1001348912
1741273239000,Client,2025-03-06T15:00:39.000Z,1001356472,0,1001356472
1741273242000,Client,2025-03-06T15:00:42.000Z,1001526400,0,1001526400
1741273245000,Client,2025-03-06T15:00:45.000Z,1001157448,0,1001157448
1741273248000,Client,2025-03-06T15:00:48.000Z,1001441920,0,1001441920
1741273251000,Client,2025-03-06T15:00:51.000Z,1001548104,0,1001548104
