Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741273071000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:51.000Z,1,0,0,1
1741273071000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:51.000Z,0,1,1,0
1741273074000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:54.000Z,1,0,0,1
1741273074000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:54.000Z,0,1,1,0
1741273077000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:57:57.000Z,1,0,0,1
1741273077000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:57:57.000Z,0,1,1,0
1741273080000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:00.000Z,1,0,0,1
1741273080000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:00.000Z,0,1,1,0
1741273083000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:03.000Z,1,0,0,1
1741273083000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:03.000Z,0,1,1,0
1741273086000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:06.000Z,1,0,0,1
1741273086000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:06.000Z,0,1,1,0
1741273089000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:09.000Z,1,0,0,1
1741273089000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:09.000Z,0,1,1,0
1741273092000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:12.000Z,1,0,0,1
1741273092000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:12.000Z,0,1,1,0
1741273095000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:15.000Z,1,0,0,1
1741273095000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:15.000Z,0,1,1,0
1741273098000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:18.000Z,1,0,0,1
1741273098000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:18.000Z,0,1,1,0
1741273101000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:21.000Z,1,0,0,1
