Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741273070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:57:50.000Z,0.569981
1741273070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:57:50.000Z,0.758534
1741273070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:57:50.000Z,1.393287
1741273070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:57:50.000Z,0.570342
1741273070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:57:50.000Z,0.887199
1741273070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:57:50.000Z,0.888889
1741273070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:57:50.000Z,0.760456
1741273070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:57:50.000Z,1.012018
1741273080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:58:00.000Z,69.539078
1741273080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:58:00.000Z,27.171717
1741273080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:58:00.000Z,21.369295
1741273080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:58:00.000Z,5.226131
1741273080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:58:00.000Z,74.148297
1741273080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:58:00.000Z,3.024194
1741273080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:58:00.000Z,2.905812
1741273080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:58:00.000Z,6.283280
1741273090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:58:10.000Z,100
1741273090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:58:10.000Z,36.751269
1741273090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:58:10.000Z,21.541711
1741273090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:58:10.000Z,3.610832
1741273090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:58:10.000Z,100
1741273090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:58:10.000Z,1.202405
1741273090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:58:10.000Z,1.407035
1741273090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:58:10.000Z,3.218646
1741273100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:58:20.000Z,100
1741273100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:58:20.000Z,36.680328
1741273100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:58:20.000Z,20.340788
1741273100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:58:20.000Z,3.003003
1741273100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:58:20.000Z,100
1741273100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:58:20.000Z,0.702106
1741273100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:58:20.000Z,2.106319
1741273100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:58:20.000Z,3.204420
1741273110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:58:30.000Z,100
1741273110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:58:30.000Z,35.692308
1741273110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:58:30.000Z,20.700637
1741273110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:58:30.000Z,3.413655
1741273110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:58:30.000Z,100
1741273110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:58:30.000Z,1.608040
1741273110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:58:30.000Z,1.909548
1741273110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:58:30.000Z,1.771872
1741273120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:58:40.000Z,100
1741273120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:58:40.000Z,35.721597
1741273120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:58:40.000Z,20.638298
1741273120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:58:40.000Z,3.714859
1741273120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:58:40.000Z,100
1741273120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:58:40.000Z,0.900901
1741273120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:58:40.000Z,1.104418
1741273120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:58:40.000Z,3.982301
1741273130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:58:50.000Z,100
1741273130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:58:50.000Z,37.775551
1741273130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:58:50.000Z,21.848739
1741273130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:58:50.000Z,3.603604
1741273130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:58:50.000Z,100
1741273130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:58:50.000Z,1.005025
1741273130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:58:50.000Z,1.807229
1741273130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:58:50.000Z,3.417861
1741273140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:59:00.000Z,100
1741273140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:59:00.000Z,35.897436
1741273140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:59:00.000Z,20.235546
1741273140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:59:00.000Z,3.803804
1741273140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:59:00.000Z,100
1741273140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:59:00.000Z,0.903614
1741273140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:59:00.000Z,1.401401
1741273140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:59:00.000Z,3.773585
1741273150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:59:10.000Z,100
