Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741273071000,2025-03-06T14:57:51.000Z,106527934,5
1741273074000,2025-03-06T14:57:54.000Z,118849650,0
1741273077000,2025-03-06T14:57:57.000Z,118768691,0
1741273080000,2025-03-06T14:58:00.000Z,118854594,0
1741273083000,2025-03-06T14:58:03.000Z,118809981,0
1741273086000,2025-03-06T14:58:06.000Z,118811216,0
1741273089000,2025-03-06T14:58:09.000Z,118804626,0
1741273092000,2025-03-06T14:58:12.000Z,118848826,0
1741273095000,2025-03-06T14:58:15.000Z,118848826,0
1741273098000,2025-03-06T14:58:18.000Z,118809981,0
1741273101000,2025-03-06T14:58:21.000Z,118771161,0
1741273104000,2025-03-06T14:58:24.000Z,118809569,0
1741273107000,2025-03-06T14:58:27.000Z,118770338,0
1741273110000,2025-03-06T14:58:30.000Z,118888934,0
1741273113000,2025-03-06T14:58:33.000Z,118891407,0
1741273116000,2025-03-06T14:58:36.000Z,118729486,0
1741273119000,2025-03-06T14:58:39.000Z,118845530,0
1741273122000,2025-03-06T14:58:42.000Z,118815335,0
1741273125000,2025-03-06T14:58:45.000Z,118811216,0
1741273128000,2025-03-06T14:58:48.000Z,118809157,0
1741273131000,2025-03-06T14:58:51.000Z,158465376,0
1741273134000,2025-03-06T14:58:54.000Z,118758397,0
1741273137000,2025-03-06T14:58:57.000Z,118895529,0
1741273140000,2025-03-06T14:59:00.000Z,118811216,0
1741273143000,2025-03-06T14:59:03.000Z,118813276,0
1741273146000,2025-03-06T14:59:06.000Z,118850062,0
1741273149000,2025-03-06T14:59:09.000Z,118802979,0
1741273152000,2025-03-06T14:59:12.000Z,118809157,0
1741273155000,2025-03-06T14:59:15.000Z,118814100,0
1741273158000,2025-03-06T14:59:18.000Z,118850474,0
1741273161000,2025-03-06T14:59:21.000Z,118811628,0
1741273164000,2025-03-06T14:59:24.000Z,118804626,0
1741273167000,2025-03-06T14:59:27.000Z,118773220,0
1741273170000,2025-03-06T14:59:30.000Z,118847590,0
1741273173000,2025-03-06T14:59:33.000Z,118850062,0
1741273176000,2025-03-06T14:59:36.000Z,118766220,0
1741273179000,2025-03-06T14:59:39.000Z,118890583,0
1741273182000,2025-03-06T14:59:42.000Z,118773632,0
1741273185000,2025-03-06T14:59:45.000Z,118845530,0
1741273188000,2025-03-06T14:59:48.000Z,118849650,0
1741273191000,2025-03-06T14:59:51.000Z,118813276,0
1741273194000,2025-03-06T14:59:54.000Z,158462904,0
1741273197000,2025-03-06T14:59:57.000Z,118807098,0
1741273200000,2025-03-06T15:00:00.000Z,118773220,0
1741273203000,2025-03-06T15:00:03.000Z,118852122,0
1741273206000,2025-03-06T15:00:06.000Z,118807510,0
1741273209000,2025-03-06T15:00:09.000Z,118809569,0
1741273212000,2025-03-06T15:00:12.000Z,118848826,0
1741273215000,2025-03-06T15:00:15.000Z,118812040,0
1741273218000,2025-03-06T15:00:18.000Z,118795977,0
1741273221000,2025-03-06T15:00:21.000Z,118898002,0
1741273224000,2025-03-06T15:00:24.000Z,118805862,0
1741273227000,2025-03-06T15:00:27.000Z,118776926,0
1741273230000,2025-03-06T15:00:30.000Z,118850062,0
1741273233000,2025-03-06T15:00:33.000Z,118810393,0
1741273236000,2025-03-06T15:00:36.000Z,118846766,0
1741273239000,2025-03-06T15:00:39.000Z,118807098,0
1741273242000,2025-03-06T15:00:42.000Z,118769514,0
1741273245000,2025-03-06T15:00:45.000Z,118837290,0
1741273248000,2025-03-06T15:00:48.000Z,118827692,0
1741273251000,2025-03-06T15:00:51.000Z,118847178,0
1741273254000,2025-03-06T15:00:54.000Z,118809981,0
1741273257000,2025-03-06T15:00:57.000Z,118808745,0
1741273260000,2025-03-06T15:01:00.000Z,158411248,0
1741273263000,2025-03-06T15:01:03.000Z,118848826,0
1741273266000,2025-03-06T15:01:06.000Z,118813276,0
1741273269000,2025-03-06T15:01:09.000Z,118767867,0
1741273272000,2025-03-06T15:01:12.000Z,118731956,0
1741273275000,2025-03-06T15:01:15.000Z,118969643,0
1741273278000,2025-03-06T15:01:18.000Z,118766220,0
1741273281000,2025-03-06T15:01:21.000Z,118893880,0
1741273284000,2025-03-06T15:01:24.000Z,118810393,0
1741273287000,2025-03-06T15:01:27.000Z,118842234,0
1741273290000,2025-03-06T15:01:30.000Z,118777338,0
1741273293000,2025-03-06T15:01:33.000Z,118804626,0
1741273296000,2025-03-06T15:01:36.000Z,118808745,0
1741273299000,2025-03-06T15:01:39.000Z,118802155,0
1741273302000,2025-03-06T15:01:42.000Z,118862835,0
1741273305000,2025-03-06T15:01:45.000Z,118802979,0
1741273308000,2025-03-06T15:01:48.000Z,118810393,0
1741273311000,2025-03-06T15:01:51.000Z,118813276,0
1741273314000,2025-03-06T15:01:54.000Z,118884812,0
1741273317000,2025-03-06T15:01:57.000Z,118771161,0
1741273320000,2025-03-06T15:02:00.000Z,118886873,0
1741273323000,2025-03-06T15:02:03.000Z,158414955,0
1741273326000,2025-03-06T15:02:06.000Z,118808333,0
1741273329000,2025-03-06T15:02:09.000Z,118812864,0
1741273332000,2025-03-06T15:02:12.000Z,118805450,0
1741273335000,2025-03-06T15:02:15.000Z,118850886,0
1741273338000,2025-03-06T15:02:18.000Z,118812452,0
1741273341000,2025-03-06T15:02:21.000Z,118805450,0
1741273344000,2025-03-06T15:02:24.000Z,118852534,0
1741273347000,2025-03-06T15:02:27.000Z,118810805,0
1741273350000,2025-03-06T15:02:30.000Z,118807510,0
1741273353000,2025-03-06T15:02:33.000Z,118810805,0
