Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741273071000,Client,2025-03-06T14:57:51.000Z,341.333333,977575594.666667,977575936
1741273074000,Client,2025-03-06T14:57:54.000Z,0,1000625040,1000625040
1741273077000,Client,2025-03-06T14:57:57.000Z,1088,1001381112,1001382200
1741273080000,Client,2025-03-06T14:58:00.000Z,888,1001984848,1001985736
1741273083000,Client,2025-03-06T14:58:03.000Z,1088,1000925816,1000926904
1741273086000,Client,2025-03-06T14:58:06.000Z,0,1001499352,1001499352
1741273089000,Client,2025-03-06T14:58:09.000Z,0,1001653824,1001653824
1741273092000,Client,2025-03-06T14:58:12.000Z,0,1001387944,1001387944
1741273095000,Client,2025-03-06T14:58:15.000Z,0,1001123256,1001123256
1741273098000,Client,2025-03-06T14:58:18.000Z,0,1001547872,1001547872
1741273101000,Client,2025-03-06T14:58:21.000Z,0,1001374280,1001374280
1741273104000,Client,2025-03-06T14:58:24.000Z,0,1001467888,1001467888
1741273107000,Client,2025-03-06T14:58:27.000Z,192,1001318872,1001319064
1741273110000,Client,2025-03-06T14:58:30.000Z,0,1001564960,1001564960
1741273113000,Client,2025-03-06T14:58:33.000Z,1784,1001444640,1001446424
1741273116000,Client,2025-03-06T14:58:36.000Z,192,1001434384,1001434576
1741273119000,Client,2025-03-06T14:58:39.000Z,0,1001313512,1001313512
1741273122000,Client,2025-03-06T14:58:42.000Z,888,1001321560,1001322448
1741273125000,Client,2025-03-06T14:58:45.000Z,0,1001302528,1001302528
1741273128000,Client,2025-03-06T14:58:48.000Z,0,1001615592,1001615592
1741273131000,Client,2025-03-06T14:58:51.000Z,0,1001160080,1001160080
1741273134000,Client,2025-03-06T14:58:54.000Z,0,1001577984,1001577984
1741273137000,Client,2025-03-06T14:58:57.000Z,0,1001534200,1001534200
1741273140000,Client,2025-03-06T14:59:00.000Z,888,1001113800,1001114688
1741273143000,Client,2025-03-06T14:59:03.000Z,0,1001547872,1001547872
1741273146000,Client,2025-03-06T14:59:06.000Z,0,1001531448,1001531448
1741273149000,Client,2025-03-06T14:59:09.000Z,0,1001344768,1001344768
1741273152000,Client,2025-03-06T14:59:12.000Z,0,1001394072,1001394072
1741273155000,Client,2025-03-06T14:59:15.000Z,0,1001426224,1001426224
1741273158000,Client,2025-03-06T14:59:18.000Z,0,1001423432,1001423432
1741273161000,Client,2025-03-06T14:59:21.000Z,0,1001577984,1001577984
1741273164000,Client,2025-03-06T14:59:24.000Z,0,1001182936,1001182936
1741273167000,Client,2025-03-06T14:59:27.000Z,0,1001615592,1001615592
1741273170000,Client,2025-03-06T14:59:30.000Z,0,1001175320,1001175320
1741273173000,Client,2025-03-06T14:59:33.000Z,192,1001247096,1001247288
1741273176000,Client,2025-03-06T14:59:36.000Z,888,1001809912,1001810800
1741273179000,Client,2025-03-06T14:59:39.000Z,888,1001291528,1001292416
1741273182000,Client,2025-03-06T14:59:42.000Z,0,1001384528,1001384528
1741273185000,Client,2025-03-06T14:59:45.000Z,1088,1001410456,1001411544
1741273188000,Client,2025-03-06T14:59:48.000Z,0,1001602560,1001602560
1741273191000,Client,2025-03-06T14:59:51.000Z,0,1001141144,1001141144
1741273194000,Client,2025-03-06T14:59:54.000Z,0,1001359888,1001359888
1741273197000,Client,2025-03-06T14:59:57.000Z,0,1001495928,1001495928
1741273200000,Client,2025-03-06T15:00:00.000Z,0,1001371576,1001371576
1741273203000,Client,2025-03-06T15:00:03.000Z,0,1001365288,1001365288
1741273206000,Client,2025-03-06T15:00:06.000Z,888,1001574568,1001575456
1741273209000,Client,2025-03-06T15:00:09.000Z,0,1001487704,1001487704
1741273212000,Client,2025-03-06T15:00:12.000Z,0,1001348184,1001348184
1741273215000,Client,2025-03-06T15:00:15.000Z,0,1001271024,1001271024
1741273218000,Client,2025-03-06T15:00:18.000Z,0,1001326440,1001326440
1741273221000,Client,2025-03-06T15:00:21.000Z,0,1001389936,1001389936
1741273224000,Client,2025-03-06T15:00:24.000Z,0,1001577984,1001577984
1741273227000,Client,2025-03-06T15:00:27.000Z,0,1001472680,1001472680
1741273230000,Client,2025-03-06T15:00:30.000Z,0,1001372848,1001372848
1741273233000,Client,2025-03-06T15:00:33.000Z,0,1001325712,1001325712
1741273236000,Client,2025-03-06T15:00:36.000Z,0,1001329128,1001329128
1741273239000,Client,2025-03-06T15:00:39.000Z,888,1001588240,1001589128
1741273242000,Client,2025-03-06T15:00:42.000Z,888,1001247856,1001248744
1741273245000,Client,2025-03-06T15:00:45.000Z,0,1001408448,1001408448
1741273248000,Client,2025-03-06T15:00:48.000Z,0,1001577336,1001577336
