Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741273071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:51.000Z,0,0,0,0,0,0,0,353371942,286363
1741273074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:54.000Z,0,0,0,0,0,0,0,714683440,579160
1741273077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:57.000Z,0,0,0,0,0,0,0,1076344160,872240
1741273080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:00.000Z,0,0,0,0,0,0,0,1437811142,1165163
1741273083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:03.000Z,0,0,0,0,0,0,0,1799357100,1458150
1741273086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:06.000Z,0,0,0,0,0,0,0,2160793232,1751048
1741273089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:09.000Z,0,0,0,0,0,0,0,2522429272,2044108
1741273092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:12.000Z,0,0,0,0,0,0,0,2884087524,2337186
1741273095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:15.000Z,0,0,0,0,0,0,0,3245436042,2630013
1741273098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:18.000Z,0,0,0,0,0,0,0,3606977064,2922996
1741273101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:21.000Z,0,0,0,0,0,0,0,3968677272,3216108
1741273104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:24.000Z,0,0,0,0,0,0,0,4330017152,3508928
1741273107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:27.000Z,0,0,0,0,0,0,0,4691528558,3801887
1741273110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:30.000Z,0,0,0,0,0,0,0,5053131280,4094920
1741273113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:33.000Z,0,0,0,0,0,0,0,5414584688,4387832
1741273116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:36.000Z,0,0,0,0,0,0,0,5775992438,4680707
1741273119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:39.000Z,0,0,0,0,0,0,0,6137774090,4973885
1741273122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:42.000Z,0,0,0,0,0,0,0,6499179372,5266758
1741273125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:45.000Z,0,0,0,0,0,0,0,6860799370,5559805
1741273128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:48.000Z,0,0,0,0,0,0,0,7222320648,5852772
1741273131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:51.000Z,0,0,0,0,0,0,0,7583533426,6145489
1741273134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:54.000Z,0,0,0,0,0,0,0,7945026322,6438433
1741273137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:57.000Z,0,0,0,0,0,0,0,8306616704,6731456
1741273140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:00.000Z,0,0,0,0,0,0,0,8668061474,7024361
1741273143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:03.000Z,0,0,0,0,0,0,0,9029651856,7317384
1741273146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:06.000Z,0,0,0,0,0,0,0,9391361936,7610504
1741273149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:09.000Z,0,0,0,0,0,0,0,9752658626,7903289
1741273152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:12.000Z,0,0,0,0,0,0,0,10114189776,8196264
1741273155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:15.000Z,0,0,0,0,0,0,0,10475983768,8489452
1741273158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:18.000Z,0,0,0,0,0,0,0,10837305138,8782257
1741273161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:21.000Z,0,0,0,0,0,0,0,11198798034,9075201
1741273164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:24.000Z,0,0,0,0,0,0,0,11560397054,9368231
1741273167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:27.000Z,0,0,0,0,0,0,0,11921875142,9661163
1741273170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:30.000Z,0,0,0,0,0,0,0,12283358166,9954099
1741273173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:33.000Z,0,0,0,0,0,0,0,12644867104,10247056
1741273176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:36.000Z,0,0,0,0,0,0,0,13006278556,10539934
1741273179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:39.000Z,0,0,0,0,0,0,0,13367810940,10832910
1741273182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:42.000Z,0,0,0,0,0,0,0,13729482766,11125999
1741273185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:45.000Z,0,0,0,0,0,0,0,14090897920,11418880
1741273188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:48.000Z,0,0,0,0,0,0,0,14452479664,11711896
