Timestamp epoch ms,Application,Timestamp,User Count
1741273071000,UDP Stream,2025-03-06T14:57:51.000Z,1
1741273074000,UDP Stream,2025-03-06T14:57:54.000Z,1
1741273077000,UDP Stream,2025-03-06T14:57:57.000Z,1
1741273080000,UDP Stream,2025-03-06T14:58:00.000Z,1
1741273083000,UDP Stream,2025-03-06T14:58:03.000Z,1
1741273086000,UDP Stream,2025-03-06T14:58:06.000Z,1
1741273089000,UDP Stream,2025-03-06T14:58:09.000Z,1
1741273092000,UDP Stream,2025-03-06T14:58:12.000Z,1
1741273095000,UDP Stream,2025-03-06T14:58:15.000Z,1
1741273098000,UDP Stream,2025-03-06T14:58:18.000Z,1
1741273101000,UDP Stream,2025-03-06T14:58:21.000Z,1
1741273104000,UDP Stream,2025-03-06T14:58:24.000Z,1
1741273107000,UDP Stream,2025-03-06T14:58:27.000Z,1
1741273110000,UDP Stream,2025-03-06T14:58:30.000Z,1
1741273113000,UDP Stream,2025-03-06T14:58:33.000Z,1
1741273116000,UDP Stream,2025-03-06T14:58:36.000Z,1
1741273119000,UDP Stream,2025-03-06T14:58:39.000Z,1
1741273122000,UDP Stream,2025-03-06T14:58:42.000Z,1
1741273125000,UDP Stream,2025-03-06T14:58:45.000Z,1
1741273128000,UDP Stream,2025-03-06T14:58:48.000Z,1
1741273131000,UDP Stream,2025-03-06T14:58:51.000Z,1
1741273134000,UDP Stream,2025-03-06T14:58:54.000Z,1
1741273137000,UDP Stream,2025-03-06T14:58:57.000Z,1
1741273140000,UDP Stream,2025-03-06T14:59:00.000Z,1
1741273143000,UDP Stream,2025-03-06T14:59:03.000Z,1
1741273146000,UDP Stream,2025-03-06T14:59:06.000Z,1
1741273149000,UDP Stream,2025-03-06T14:59:09.000Z,1
1741273152000,UDP Stream,2025-03-06T14:59:12.000Z,1
1741273155000,UDP Stream,2025-03-06T14:59:15.000Z,1
1741273158000,UDP Stream,2025-03-06T14:59:18.000Z,1
1741273161000,UDP Stream,2025-03-06T14:59:21.000Z,1
1741273164000,UDP Stream,2025-03-06T14:59:24.000Z,1
1741273167000,UDP Stream,2025-03-06T14:59:27.000Z,1
1741273170000,UDP Stream,2025-03-06T14:59:30.000Z,1
1741273173000,UDP Stream,2025-03-06T14:59:33.000Z,1
1741273176000,UDP Stream,2025-03-06T14:59:36.000Z,1
1741273179000,UDP Stream,2025-03-06T14:59:39.000Z,1
1741273182000,UDP Stream,2025-03-06T14:59:42.000Z,1
1741273185000,UDP Stream,2025-03-06T14:59:45.000Z,1
1741273188000,UDP Stream,2025-03-06T14:59:48.000Z,1
1741273191000,UDP Stream,2025-03-06T14:59:51.000Z,1
1741273194000,UDP Stream,2025-03-06T14:59:54.000Z,1
1741273197000,UDP Stream,2025-03-06T14:59:57.000Z,1
1741273200000,UDP Stream,2025-03-06T15:00:00.000Z,1
1741273203000,UDP Stream,2025-03-06T15:00:03.000Z,1
1741273206000,UDP Stream,2025-03-06T15:00:06.000Z,1
1741273209000,UDP Stream,2025-03-06T15:00:09.000Z,1
1741273212000,UDP Stream,2025-03-06T15:00:12.000Z,1
1741273215000,UDP Stream,2025-03-06T15:00:15.000Z,1
1741273218000,UDP Stream,2025-03-06T15:00:18.000Z,1
1741273221000,UDP Stream,2025-03-06T15:00:21.000Z,1
1741273224000,UDP Stream,2025-03-06T15:00:24.000Z,1
1741273227000,UDP Stream,2025-03-06T15:00:27.000Z,1
1741273230000,UDP Stream,2025-03-06T15:00:30.000Z,1
1741273233000,UDP Stream,2025-03-06T15:00:33.000Z,1
1741273236000,UDP Stream,2025-03-06T15:00:36.000Z,1
1741273239000,UDP Stream,2025-03-06T15:00:39.000Z,1
1741273242000,UDP Stream,2025-03-06T15:00:42.000Z,1
1741273245000,UDP Stream,2025-03-06T15:00:45.000Z,1
1741273248000,UDP Stream,2025-03-06T15:00:48.000Z,1
1741273251000,UDP Stream,2025-03-06T15:00:51.000Z,1
1741273254000,UDP Stream,2025-03-06T15:00:54.000Z,1
1741273257000,UDP Stream,2025-03-06T15:00:57.000Z,1
1741273260000,UDP Stream,2025-03-06T15:01:00.000Z,1
1741273263000,UDP Stream,2025-03-06T15:01:03.000Z,1
1741273266000,UDP Stream,2025-03-06T15:01:06.000Z,1
1741273269000,UDP Stream,2025-03-06T15:01:09.000Z,1
1741273272000,UDP Stream,2025-03-06T15:01:12.000Z,1
1741273275000,UDP Stream,2025-03-06T15:01:15.000Z,1
1741273278000,UDP Stream,2025-03-06T15:01:18.000Z,1
1741273281000,UDP Stream,2025-03-06T15:01:21.000Z,1
1741273284000,UDP Stream,2025-03-06T15:01:24.000Z,1
1741273287000,UDP Stream,2025-03-06T15:01:27.000Z,1
1741273290000,UDP Stream,2025-03-06T15:01:30.000Z,1
1741273293000,UDP Stream,2025-03-06T15:01:33.000Z,1
1741273296000,UDP Stream,2025-03-06T15:01:36.000Z,1
1741273299000,UDP Stream,2025-03-06T15:01:39.000Z,1
1741273302000,UDP Stream,2025-03-06T15:01:42.000Z,1
1741273305000,UDP Stream,2025-03-06T15:01:45.000Z,1
1741273308000,UDP Stream,2025-03-06T15:01:48.000Z,1
1741273311000,UDP Stream,2025-03-06T15:01:51.000Z,1
1741273314000,UDP Stream,2025-03-06T15:01:54.000Z,1
1741273317000,UDP Stream,2025-03-06T15:01:57.000Z,1
1741273320000,UDP Stream,2025-03-06T15:02:00.000Z,1
1741273323000,UDP Stream,2025-03-06T15:02:03.000Z,1
1741273326000,UDP Stream,2025-03-06T15:02:06.000Z,1
1741273329000,UDP Stream,2025-03-06T15:02:09.000Z,1
1741273332000,UDP Stream,2025-03-06T15:02:12.000Z,1
1741273335000,UDP Stream,2025-03-06T15:02:15.000Z,1
1741273338000,UDP Stream,2025-03-06T15:02:18.000Z,1
1741273341000,UDP Stream,2025-03-06T15:02:21.000Z,1
1741273344000,UDP Stream,2025-03-06T15:02:24.000Z,1
1741273347000,UDP Stream,2025-03-06T15:02:27.000Z,1
1741273350000,UDP Stream,2025-03-06T15:02:30.000Z,1
1741273353000,UDP Stream,2025-03-06T15:02:33.000Z,1
1741273356000,UDP Stream,2025-03-06T15:02:36.000Z,1
1741273359000,UDP Stream,2025-03-06T15:02:39.000Z,1
1741273365000,UDP Stream,2025-03-06T15:02:45.000Z,1
1741273368000,UDP Stream,2025-03-06T15:02:48.000Z,1
1741273371000,UDP Stream,2025-03-06T15:02:51.000Z,0
1741273374000,UDP Stream,2025-03-06T15:02:54.000Z,0
