Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741273071000,Server,2025-03-06T14:57:51.000Z,1,0,106527929,0,86327,0
1741273074000,Server,2025-03-06T14:57:54.000Z,1,0,118849650,0,96312,0
1741273077000,Server,2025-03-06T14:57:57.000Z,1,0,118768691,0,96246,0
1741273080000,Server,2025-03-06T14:58:00.000Z,1,0,118854594,0,96316,0
1741273083000,Server,2025-03-06T14:58:03.000Z,1,0,118809981,0,96280,0
1741273086000,Server,2025-03-06T14:58:06.000Z,1,0,118811216,0,96281,0
1741273089000,Server,2025-03-06T14:58:09.000Z,1,0,118804626,0,96276,0
1741273092000,Server,2025-03-06T14:58:12.000Z,1,0,118848826,0,96311,0
1741273095000,Server,2025-03-06T14:58:15.000Z,1,0,118848826,0,96311,0
1741273098000,Server,2025-03-06T14:58:18.000Z,1,0,118809981,0,96280,0
1741273101000,Server,2025-03-06T14:58:21.000Z,1,0,118771161,0,96248,0
1741273104000,Server,2025-03-06T14:58:24.000Z,1,0,118809569,0,96280,0
1741273107000,Server,2025-03-06T14:58:27.000Z,1,0,118770338,0,96248,0
1741273110000,Server,2025-03-06T14:58:30.000Z,1,0,118888934,0,96344,0
1741273113000,Server,2025-03-06T14:58:33.000Z,1,0,118891407,0,96346,0
1741273116000,Server,2025-03-06T14:58:36.000Z,1,0,118729486,0,96215,0
1741273119000,Server,2025-03-06T14:58:39.000Z,1,0,118845530,0,96309,0
1741273122000,Server,2025-03-06T14:58:42.000Z,1,0,118815335,0,96284,0
1741273125000,Server,2025-03-06T14:58:45.000Z,1,0,118811216,0,96281,0
1741273128000,Server,2025-03-06T14:58:48.000Z,1,0,118809157,0,96279,0
1741273131000,Server,2025-03-06T14:58:51.000Z,1,0,158465376,0,128416,0
1741273134000,Server,2025-03-06T14:58:54.000Z,1,0,118758397,0,96238,0
1741273137000,Server,2025-03-06T14:58:57.000Z,1,0,118895529,0,96349,0
1741273140000,Server,2025-03-06T14:59:00.000Z,1,0,118811216,0,96281,0
1741273143000,Server,2025-03-06T14:59:03.000Z,1,0,118813276,0,96283,0
1741273146000,Server,2025-03-06T14:59:06.000Z,1,0,118850062,0,96312,0
1741273149000,Server,2025-03-06T14:59:09.000Z,1,0,118802979,0,96274,0
1741273152000,Server,2025-03-06T14:59:12.000Z,1,0,118809157,0,96279,0
1741273155000,Server,2025-03-06T14:59:15.000Z,1,0,118814100,0,96283,0
1741273158000,Server,2025-03-06T14:59:18.000Z,1,0,118850474,0,96313,0
1741273161000,Server,2025-03-06T14:59:21.000Z,1,0,118811628,0,96281,0
1741273164000,Server,2025-03-06T14:59:24.000Z,1,0,118804626,0,96276,0
1741273167000,Server,2025-03-06T14:59:27.000Z,1,0,118773220,0,96250,0
1741273170000,Server,2025-03-06T14:59:30.000Z,1,0,118847590,0,96310,0
1741273173000,Server,2025-03-06T14:59:33.000Z,1,0,118850062,0,96312,0
1741273176000,Server,2025-03-06T14:59:36.000Z,1,0,118766220,0,96244,0
1741273179000,Server,2025-03-06T14:59:39.000Z,1,0,118890583,0,96345,0
1741273182000,Server,2025-03-06T14:59:42.000Z,1,0,118773632,0,96250,0
1741273185000,Server,2025-03-06T14:59:45.000Z,1,0,118845530,0,96309,0
1741273188000,Server,2025-03-06T14:59:48.000Z,1,0,118849650,0,96312,0
1741273191000,Server,2025-03-06T14:59:51.000Z,1,0,118813276,0,96283,0
1741273194000,Server,2025-03-06T14:59:54.000Z,1,0,158462904,0,128414,0
1741273197000,Server,2025-03-06T14:59:57.000Z,1,0,118807098,0,96278,0
1741273200000,Server,2025-03-06T15:00:00.000Z,1,0,118773220,0,96250,0
1741273203000,Server,2025-03-06T15:00:03.000Z,1,0,118852122,0,96314,0
1741273206000,Server,2025-03-06T15:00:06.000Z,1,0,118807510,0,96278,0
1741273209000,Server,2025-03-06T15:00:09.000Z,1,0,118809569,0,96280,0
1741273212000,Server,2025-03-06T15:00:12.000Z,1,0,118848826,0,96311,0
1741273215000,Server,2025-03-06T15:00:15.000Z,1,0,118812040,0,96282,0
1741273218000,Server,2025-03-06T15:00:18.000Z,1,0,118795977,0,96269,0
1741273221000,Server,2025-03-06T15:00:21.000Z,1,0,118898002,0,96351,0
1741273224000,Server,2025-03-06T15:00:24.000Z,1,0,118805862,0,96277,0
1741273227000,Server,2025-03-06T15:00:27.000Z,1,0,118776926,0,96253,0
1741273230000,Server,2025-03-06T15:00:30.000Z,1,0,118850062,0,96312,0
1741273233000,Server,2025-03-06T15:00:33.000Z,1,0,118810393,0,96280,0
1741273236000,Server,2025-03-06T15:00:36.000Z,1,0,118846766,0,96310,0
1741273239000,Server,2025-03-06T15:00:39.000Z,1,0,118807098,0,96278,0
1741273242000,Server,2025-03-06T15:00:42.000Z,1,0,118769514,0,96247,0
1741273245000,Server,2025-03-06T15:00:45.000Z,1,0,118837290,0,96302,0
1741273248000,Server,2025-03-06T15:00:48.000Z,1,0,118827692,0,96294,0
1741273251000,Server,2025-03-06T15:00:51.000Z,1,0,118847178,0,96310,0
1741273254000,Server,2025-03-06T15:00:54.000Z,1,0,118809981,0,96280,0
1741273257000,Server,2025-03-06T15:00:57.000Z,1,0,118808745,0,96279,0
1741273260000,Server,2025-03-06T15:01:00.000Z,1,0,158411248,0,128372,0
1741273263000,Server,2025-03-06T15:01:03.000Z,1,0,118848826,0,96311,0
1741273266000,Server,2025-03-06T15:01:06.000Z,1,0,118813276,0,96283,0
1741273269000,Server,2025-03-06T15:01:09.000Z,1,0,118767867,0,96246,0
1741273272000,Server,2025-03-06T15:01:12.000Z,1,0,118731956,0,96217,0
1741273275000,Server,2025-03-06T15:01:15.000Z,1,0,118969643,0,96409,0
1741273278000,Server,2025-03-06T15:01:18.000Z,1,0,118766220,0,96244,0
1741273281000,Server,2025-03-06T15:01:21.000Z,1,0,118893880,0,96348,0
1741273284000,Server,2025-03-06T15:01:24.000Z,1,0,118810393,0,96280,0
1741273287000,Server,2025-03-06T15:01:27.000Z,1,0,118842234,0,96306,0
1741273290000,Server,2025-03-06T15:01:30.000Z,1,0,118777338,0,96253,0
1741273293000,Server,2025-03-06T15:01:33.000Z,1,0,118804626,0,96276,0
1741273296000,Server,2025-03-06T15:01:36.000Z,1,0,118808745,0,96279,0
1741273299000,Server,2025-03-06T15:01:39.000Z,1,0,118802155,0,96274,0
1741273302000,Server,2025-03-06T15:01:42.000Z,1,0,118862835,0,96323,0
1741273305000,Server,2025-03-06T15:01:45.000Z,1,0,118802979,0,96274,0
1741273308000,Server,2025-03-06T15:01:48.000Z,1,0,118810393,0,96280,0
1741273311000,Server,2025-03-06T15:01:51.000Z,1,0,118813276,0,96283,0
1741273314000,Server,2025-03-06T15:01:54.000Z,1,0,118884812,0,96341,0
1741273317000,Server,2025-03-06T15:01:57.000Z,1,0,118771161,0,96248,0
1741273320000,Server,2025-03-06T15:02:00.000Z,1,0,118886873,0,96342,0
1741273323000,Server,2025-03-06T15:02:03.000Z,1,0,158414955,0,128375,0
1741273326000,Server,2025-03-06T15:02:06.000Z,1,0,118808333,0,96279,0
1741273329000,Server,2025-03-06T15:02:09.000Z,1,0,118812864,0,96282,0
1741273332000,Server,2025-03-06T15:02:12.000Z,1,0,118805450,0,96276,0
1741273335000,Server,2025-03-06T15:02:15.000Z,1,0,118850886,0,96313,0
1741273338000,Server,2025-03-06T15:02:18.000Z,1,0,118812452,0,96282,0
1741273341000,Server,2025-03-06T15:02:21.000Z,1,0,118805450,0,96276,0
1741273344000,Server,2025-03-06T15:02:24.000Z,1,0,118852534,0,96314,0
1741273347000,Server,2025-03-06T15:02:27.000Z,1,0,118810805,0,96281,0
1741273350000,Server,2025-03-06T15:02:30.000Z,1,0,118807510,0,96278,0
1741273353000,Server,2025-03-06T15:02:33.000Z,1,0,118810805,0,96281,0
1741273356000,Server,2025-03-06T15:02:36.000Z,1,0,118888934,0,96344,0
1741273359000,Server,2025-03-06T15:02:39.000Z,1,0,118767867,0,96246,0
1741273365000,Server,2025-03-06T15:02:45.000Z,1,0,118854182,0,96316,0
1741273368000,Server,2025-03-06T15:02:48.000Z,1,0,118802567,0,96274,0
1741273371000,Server,2025-03-06T15:02:51.000Z,0,0,39483881,0,31996,0
1741273374000,Server,2025-03-06T15:02:54.000Z,0,0,0,0,0,0
