Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741273071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:51.000Z,0,1,0,117790647,0,95454
1741273074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:54.000Z,0,1,0,120597963,0,97729
1741273077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:57:57.000Z,0,1,0,120674247,0,97791
1741273080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:00.000Z,0,1,0,120690144,0,97804
1741273083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:03.000Z,0,1,0,120676220,0,97792
1741273086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:06.000Z,0,1,0,120679843,0,97795
1741273089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:09.000Z,0,1,0,120706288,0,97817
1741273092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:12.000Z,0,1,0,120673424,0,97790
1741273095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:15.000Z,0,1,0,120650590,0,97771
1741273098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:18.000Z,0,1,0,120674573,0,97791
1741273101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:21.000Z,0,1,0,120687423,0,97801
1741273104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:24.000Z,0,1,0,120688002,0,97802
1741273107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:27.000Z,0,1,0,120664688,0,97783
1741273110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:30.000Z,0,1,0,120695167,0,97808
1741273113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:33.000Z,0,1,0,120685612,0,97800
1741273116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:36.000Z,0,1,0,120670367,0,97787
1741273119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:39.000Z,0,1,0,120674333,0,97791
1741273122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:42.000Z,0,1,0,120669543,0,97787
1741273125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:45.000Z,0,1,0,120660659,0,97780
1741273128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:48.000Z,0,1,0,120708273,0,97818
1741273131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:51.000Z,0,1,0,120645550,0,97767
1741273134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:54.000Z,0,1,0,120698796,0,97811
1741273137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:58:57.000Z,0,1,0,120691048,0,97804
1741273140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:00.000Z,0,1,0,120642446,0,97765
1741273143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:03.000Z,0,1,0,120691048,0,97804
1741273146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:06.000Z,0,1,0,120690717,0,97804
1741273149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:09.000Z,0,1,0,120673577,0,97790
1741273152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:12.000Z,0,1,0,120671278,0,97788
1741273155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:15.000Z,0,1,0,120678449,0,97794
1741273158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:18.000Z,0,1,0,120681820,0,97797
1741273161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:21.000Z,0,1,0,120698796,0,97811
1741273164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:24.000Z,0,1,0,120653660,0,97774
1741273167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:27.000Z,0,1,0,120693852,0,97807
1741273170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:30.000Z,0,1,0,120655214,0,97775
1741273173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:33.000Z,0,1,0,120663864,0,97782
1741273176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:36.000Z,0,1,0,120711907,0,97821
1741273179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:39.000Z,0,1,0,120671690,0,97789
1741273182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:42.000Z,0,1,0,120677953,0,97794
1741273185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:45.000Z,0,1,0,120672839,0,97789
1741273188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:48.000Z,0,1,0,120688165,0,97802
1741273191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:51.000Z,0,1,0,120664688,0,97783
1741273194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:54.000Z,0,1,0,120666747,0,97785
