Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741273071000,2025-03-06T14:57:51.000Z,852223514.666667,852223514.666667
1741273074000,2025-03-06T14:57:54.000Z,950797200,950797200
1741273077000,2025-03-06T14:57:57.000Z,950149528,950149528
1741273080000,2025-03-06T14:58:00.000Z,950836752,950836752
1741273083000,2025-03-06T14:58:03.000Z,950479848,950479848
1741273086000,2025-03-06T14:58:06.000Z,950489728,950489728
1741273089000,2025-03-06T14:58:09.000Z,950437008,950437008
1741273092000,2025-03-06T14:58:12.000Z,950790608,950790608
1741273095000,2025-03-06T14:58:15.000Z,950790608,950790608
1741273098000,2025-03-06T14:58:18.000Z,950479848,950479848
1741273101000,2025-03-06T14:58:21.000Z,950169288,950169288
1741273104000,2025-03-06T14:58:24.000Z,950476552,950476552
1741273107000,2025-03-06T14:58:27.000Z,950162704,950162704
1741273110000,2025-03-06T14:58:30.000Z,951111472,951111472
1741273113000,2025-03-06T14:58:33.000Z,951131256,951131256
1741273116000,2025-03-06T14:58:36.000Z,949835888,949835888
1741273119000,2025-03-06T14:58:39.000Z,950764240,950764240
1741273122000,2025-03-06T14:58:42.000Z,950522680,950522680
1741273125000,2025-03-06T14:58:45.000Z,950489728,950489728
1741273128000,2025-03-06T14:58:48.000Z,950473256,950473256
1741273131000,2025-03-06T14:58:51.000Z,1267723008,1267723008
1741273134000,2025-03-06T14:58:54.000Z,950067176,950067176
1741273137000,2025-03-06T14:58:57.000Z,951164232,951164232
1741273140000,2025-03-06T14:59:00.000Z,950489728,950489728
1741273143000,2025-03-06T14:59:03.000Z,950506208,950506208
1741273146000,2025-03-06T14:59:06.000Z,950800496,950800496
1741273149000,2025-03-06T14:59:09.000Z,950423832,950423832
1741273152000,2025-03-06T14:59:12.000Z,950473256,950473256
1741273155000,2025-03-06T14:59:15.000Z,950512800,950512800
1741273158000,2025-03-06T14:59:18.000Z,950803792,950803792
1741273161000,2025-03-06T14:59:21.000Z,950493024,950493024
1741273164000,2025-03-06T14:59:24.000Z,950437008,950437008
1741273167000,2025-03-06T14:59:27.000Z,950185760,950185760
1741273170000,2025-03-06T14:59:30.000Z,950780720,950780720
1741273173000,2025-03-06T14:59:33.000Z,950800496,950800496
1741273176000,2025-03-06T14:59:36.000Z,950129760,950129760
1741273179000,2025-03-06T14:59:39.000Z,951124664,951124664
1741273182000,2025-03-06T14:59:42.000Z,950189056,950189056
1741273185000,2025-03-06T14:59:45.000Z,950764240,950764240
1741273188000,2025-03-06T14:59:48.000Z,950797200,950797200
1741273191000,2025-03-06T14:59:51.000Z,950506208,950506208
1741273194000,2025-03-06T14:59:54.000Z,1267703232,1267703232
1741273197000,2025-03-06T14:59:57.000Z,950456784,950456784
1741273200000,2025-03-06T15:00:00.000Z,950185760,950185760
1741273203000,2025-03-06T15:00:03.000Z,950816976,950816976
1741273206000,2025-03-06T15:00:06.000Z,950460080,950460080
1741273209000,2025-03-06T15:00:09.000Z,950476552,950476552
1741273212000,2025-03-06T15:00:12.000Z,950790608,950790608
1741273215000,2025-03-06T15:00:15.000Z,950496320,950496320
1741273218000,2025-03-06T15:00:18.000Z,950367816,950367816
1741273221000,2025-03-06T15:00:21.000Z,951184016,951184016
1741273224000,2025-03-06T15:00:24.000Z,950446896,950446896
1741273227000,2025-03-06T15:00:27.000Z,950215408,950215408
1741273230000,2025-03-06T15:00:30.000Z,950800496,950800496
1741273233000,2025-03-06T15:00:33.000Z,950483144,950483144
1741273236000,2025-03-06T15:00:36.000Z,950774128,950774128
1741273239000,2025-03-06T15:00:39.000Z,950456784,950456784
1741273242000,2025-03-06T15:00:42.000Z,950156112,950156112
1741273245000,2025-03-06T15:00:45.000Z,950698320,950698320
1741273248000,2025-03-06T15:00:48.000Z,950621536,950621536
1741273251000,2025-03-06T15:00:51.000Z,950777424,950777424
1741273254000,2025-03-06T15:00:54.000Z,950479848,950479848
1741273257000,2025-03-06T15:00:57.000Z,950469960,950469960
1741273260000,2025-03-06T15:01:00.000Z,1267289984,1267289984
