Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741273070000,10.39.69.99,10.39.69.99,2025-03-06T14:57:50.000Z,3557388288,4109803520,301461504,1027600384,1027600384
1741273070000,10.39.69.98,10.39.69.98,2025-03-06T14:57:50.000Z,3595702272,4109803520,261652480,1027600384,1027600384
1741273080000,10.39.69.99,10.39.69.99,2025-03-06T14:58:00.000Z,2925731840,4109803520,859066368,1027600384,1027600384
1741273080000,10.39.69.98,10.39.69.98,2025-03-06T14:58:00.000Z,2972311552,4109803520,810979328,1027600384,1027600384
1741273090000,10.39.69.99,10.39.69.99,2025-03-06T14:58:10.000Z,2923032576,4109803520,861761536,1027600384,1027600384
1741273090000,10.39.69.98,10.39.69.98,2025-03-06T14:58:10.000Z,2971512832,4109803520,811769856,1027600384,1027600384
1741273100000,10.39.69.99,10.39.69.99,2025-03-06T14:58:20.000Z,2923573248,4109803520,861220864,1027600384,1027600384
1741273100000,10.39.69.98,10.39.69.98,2025-03-06T14:58:20.000Z,2972438528,4109803520,810827776,1027600384,1027600384
1741273110000,10.39.69.99,10.39.69.99,2025-03-06T14:58:30.000Z,2923192320,4109803520,861597696,1027600384,1027600384
1741273110000,10.39.69.98,10.39.69.98,2025-03-06T14:58:30.000Z,2971799552,4109803520,811483136,1027600384,1027600384
1741273120000,10.39.69.99,10.39.69.99,2025-03-06T14:58:40.000Z,2923139072,4109803520,861650944,1027600384,1027600384
1741273120000,10.39.69.98,10.39.69.98,2025-03-06T14:58:40.000Z,2972172288,4109803520,811110400,1027600384,1027600384
1741273130000,10.39.69.99,10.39.69.99,2025-03-06T14:58:50.000Z,2923323392,4109803520,861462528,1027600384,1027600384
1741273130000,10.39.69.98,10.39.69.98,2025-03-06T14:58:50.000Z,2971541504,4109803520,811741184,1027600384,1027600384
1741273140000,10.39.69.99,10.39.69.99,2025-03-06T14:59:00.000Z,2924118016,4109803520,860667904,1027600384,1027600384
1741273140000,10.39.69.98,10.39.69.98,2025-03-06T14:59:00.000Z,2971779072,4109803520,811495424,1027600384,1027600384
1741273150000,10.39.69.99,10.39.69.99,2025-03-06T14:59:10.000Z,2923974656,4109803520,860811264,1027600384,1027600384
1741273150000,10.39.69.98,10.39.69.98,2025-03-06T14:59:10.000Z,2971693056,4109803520,811573248,1027600384,1027600384
1741273160000,10.39.69.99,10.39.69.99,2025-03-06T14:59:20.000Z,2924150784,4109803520,860635136,1027600384,1027600384
1741273160000,10.39.69.98,10.39.69.98,2025-03-06T14:59:20.000Z,2971668480,4109803520,811610112,1027600384,1027600384
1741273170000,10.39.69.99,10.39.69.99,2025-03-06T14:59:30.000Z,2923679744,4109803520,861089792,1027600384,1027600384
1741273170000,10.39.69.98,10.39.69.98,2025-03-06T14:59:30.000Z,2971303936,4109803520,811966464,1027600384,1027600384
1741273180000,10.39.69.99,10.39.69.99,2025-03-06T14:59:40.000Z,2923663360,4109803520,861118464,1027600384,1027600384
1741273180000,10.39.69.98,10.39.69.98,2025-03-06T14:59:40.000Z,2971463680,4109803520,811810816,1027600384,1027600384
1741273190000,10.39.69.99,10.39.69.99,2025-03-06T14:59:50.000Z,2923687936,4109803520,861089792,1027600384,1027600384
1741273190000,10.39.69.98,10.39.69.98,2025-03-06T14:59:50.000Z,2971619328,4109803520,811651072,1027600384,1027600384
1741273200000,10.39.69.99,10.39.69.99,2025-03-06T15:00:00.000Z,2923806720,4109803520,860966912,1027600384,1027600384
1741273200000,10.39.69.98,10.39.69.98,2025-03-06T15:00:00.000Z,2971656192,4109803520,811610112,1027600384,1027600384
1741273210000,10.39.69.99,10.39.69.99,2025-03-06T15:00:10.000Z,2923438080,4109803520,861335552,1027600384,1027600384
1741273210000,10.39.69.98,10.39.69.98,2025-03-06T15:00:10.000Z,2971185152,4109803520,812085248,1027600384,1027600384
1741273220000,10.39.69.99,10.39.69.99,2025-03-06T15:00:20.000Z,2923356160,4109803520,861413376,1027600384,1027600384
1741273220000,10.39.69.98,10.39.69.98,2025-03-06T15:00:20.000Z,2971398144,4109803520,811868160,1027600384,1027600384
1741273230000,10.39.69.99,10.39.69.99,2025-03-06T15:00:30.000Z,2922913792,4109803520,861851648,1027600384,1027600384
1741273230000,10.39.69.98,10.39.69.98,2025-03-06T15:00:30.000Z,2971144192,4109803520,812118016,1027600384,1027600384
1741273240000,10.39.69.99,10.39.69.99,2025-03-06T15:00:40.000Z,2922786816,4109803520,861978624,1027600384,1027600384
1741273240000,10.39.69.98,10.39.69.98,2025-03-06T15:00:40.000Z,2971324416,4109803520,811941888,1027600384,1027600384
1741273250000,10.39.69.99,10.39.69.99,2025-03-06T15:00:50.000Z,2921893888,4109803520,862859264,1027600384,1027600384
1741273250000,10.39.69.98,10.39.69.98,2025-03-06T15:00:50.000Z,2971414528,4109803520,811851776,1027600384,1027600384
1741273260000,10.39.69.99,10.39.69.99,2025-03-06T15:01:00.000Z,2921263104,4109803520,863502336,1027600384,1027600384
1741273260000,10.39.69.98,10.39.69.98,2025-03-06T15:01:00.000Z,2971410432,4109803520,811839488,1027600384,1027600384
1741273270000,10.39.69.99,10.39.69.99,2025-03-06T15:01:10.000Z,2921668608,4109803520,863096832,1027600384,1027600384
1741273270000,10.39.69.98,10.39.69.98,2025-03-06T15:01:10.000Z,2971602944,4109803520,811655168,1027600384,1027600384
1741273280000,10.39.69.99,10.39.69.99,2025-03-06T15:01:20.000Z,2921357312,4109803520,863399936,1027600384,1027600384
1741273280000,10.39.69.98,10.39.69.98,2025-03-06T15:01:20.000Z,2971127808,4109803520,812134400,1027600384,1027600384
1741273290000,10.39.69.99,10.39.69.99,2025-03-06T15:01:30.000Z,2921308160,4109803520,863449088,1027600384,1027600384
1741273290000,10.39.69.98,10.39.69.98,2025-03-06T15:01:30.000Z,2971324416,4109803520,811909120,1027600384,1027600384
1741273300000,10.39.69.99,10.39.69.99,2025-03-06T15:01:40.000Z,2921365504,4109803520,863395840,1027600384,1027600384
1741273300000,10.39.69.98,10.39.69.98,2025-03-06T15:01:40.000Z,2970902528,4109803520,812347392,1027600384,1027600384
1741273310000,10.39.69.99,10.39.69.99,2025-03-06T15:01:50.000Z,2921156608,4109803520,863596544,1027600384,1027600384
1741273310000,10.39.69.98,10.39.69.98,2025-03-06T15:01:50.000Z,2971357184,4109803520,811896832,1027600384,1027600384
1741273320000,10.39.69.99,10.39.69.99,2025-03-06T15:02:00.000Z,2921336832,4109803520,863420416,1027600384,1027600384
1741273320000,10.39.69.98,10.39.69.98,2025-03-06T15:02:00.000Z,2971185152,4109803520,812056576,1027600384,1027600384
1741273330000,10.39.69.99,10.39.69.99,2025-03-06T15:02:10.000Z,2920960000,4109803520,863793152,1027600384,1027600384
