Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741273071000,App Client Application Profile-IP Network 1,2025-03-06T14:57:51.000Z,0,0,0,0,0,null,null
1741273074000,App Client Application Profile-IP Network 1,2025-03-06T14:57:54.000Z,null,null,null,0,0,null,null
1741273077000,App Client Application Profile-IP Network 1,2025-03-06T14:57:57.000Z,null,null,null,0,0,null,null
1741273080000,App Client Application Profile-IP Network 1,2025-03-06T14:58:00.000Z,null,null,null,0,0,null,null
1741273083000,App Client Application Profile-IP Network 1,2025-03-06T14:58:03.000Z,null,null,null,0,0,null,null
1741273086000,App Client Application Profile-IP Network 1,2025-03-06T14:58:06.000Z,null,null,null,0,0,null,null
1741273089000,App Client Application Profile-IP Network 1,2025-03-06T14:58:09.000Z,null,null,null,0,0,null,null
1741273092000,App Client Application Profile-IP Network 1,2025-03-06T14:58:12.000Z,null,null,null,0,0,null,null
1741273095000,App Client Application Profile-IP Network 1,2025-03-06T14:58:15.000Z,null,null,null,0,0,null,null
1741273098000,App Client Application Profile-IP Network 1,2025-03-06T14:58:18.000Z,null,null,null,0,0,null,null
1741273101000,App Client Application Profile-IP Network 1,2025-03-06T14:58:21.000Z,null,null,null,0,0,null,null
1741273104000,App Client Application Profile-IP Network 1,2025-03-06T14:58:24.000Z,null,null,null,0,0,null,null
1741273107000,App Client Application Profile-IP Network 1,2025-03-06T14:58:27.000Z,null,null,null,0,0,null,null
1741273110000,App Client Application Profile-IP Network 1,2025-03-06T14:58:30.000Z,null,null,null,0,0,null,null
1741273113000,App Client Application Profile-IP Network 1,2025-03-06T14:58:33.000Z,null,null,null,0,0,null,null
1741273116000,App Client Application Profile-IP Network 1,2025-03-06T14:58:36.000Z,null,null,null,0,0,null,null
1741273119000,App Client Application Profile-IP Network 1,2025-03-06T14:58:39.000Z,null,null,null,0,0,null,null
1741273122000,App Client Application Profile-IP Network 1,2025-03-06T14:58:42.000Z,null,null,null,0,0,null,null
1741273125000,App Client Application Profile-IP Network 1,2025-03-06T14:58:45.000Z,null,null,null,0,0,null,null
1741273128000,App Client Application Profile-IP Network 1,2025-03-06T14:58:48.000Z,null,null,null,0,0,null,null
1741273131000,App Client Application Profile-IP Network 1,2025-03-06T14:58:51.000Z,null,null,null,0,0,null,null
1741273134000,App Client Application Profile-IP Network 1,2025-03-06T14:58:54.000Z,null,null,null,0,0,null,null
1741273137000,App Client Application Profile-IP Network 1,2025-03-06T14:58:57.000Z,null,null,null,0,0,null,null
1741273140000,App Client Application Profile-IP Network 1,2025-03-06T14:59:00.000Z,null,null,null,0,0,null,null
1741273143000,App Client Application Profile-IP Network 1,2025-03-06T14:59:03.000Z,null,null,null,0,0,null,null
1741273146000,App Client Application Profile-IP Network 1,2025-03-06T14:59:06.000Z,null,null,null,0,0,null,null
1741273149000,App Client Application Profile-IP Network 1,2025-03-06T14:59:09.000Z,null,null,null,0,0,null,null
1741273152000,App Client Application Profile-IP Network 1,2025-03-06T14:59:12.000Z,null,null,null,0,0,null,null
1741273155000,App Client Application Profile-IP Network 1,2025-03-06T14:59:15.000Z,null,null,null,0,0,null,null
1741273158000,App Client Application Profile-IP Network 1,2025-03-06T14:59:18.000Z,null,null,null,0,0,null,null
1741273161000,App Client Application Profile-IP Network 1,2025-03-06T14:59:21.000Z,null,null,null,0,0,null,null
1741273164000,App Client Application Profile-IP Network 1,2025-03-06T14:59:24.000Z,null,null,null,0,0,null,null
1741273167000,App Client Application Profile-IP Network 1,2025-03-06T14:59:27.000Z,null,null,null,0,0,null,null
