Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741548468000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:48.000Z,0,192,1304928192,0,0,0,3,1019478
1741548468000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:48.000Z,0,1314453952,192,0,0,0,1026920,3
1741548471000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:51.000Z,0,674,2693501632,0,0,0,6,2104301
1741548471000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:51.000Z,0,2703733154,192,0,0,0,2112297,3
1741548474000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:54.000Z,0,1008,4084011712,0,0,0,7,3190637
1741548474000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:54.000Z,0,4093854448,192,0,0,0,3198330,3
1741548477000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:57.000Z,0,1008,5472896192,0,0,0,7,4275703
1741548477000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:57.000Z,0,5480111088,192,0,0,0,4281343,3
1741548480000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:00.000Z,0,1008,6860821952,0,0,0,7,5360020
1741548480000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:00.000Z,0,6867926768,192,0,0,0,5365574,3
1741548483000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:03.000Z,0,1008,8250154432,0,0,0,7,6445436
1741548483000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:03.000Z,0,8255524848,192,0,0,0,6449635,3
1741548486000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:06.000Z,0,1008,9639084992,0,0,0,7,7530538
1741548486000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:06.000Z,0,9627083248,192,0,0,0,7521165,3
1741548489000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:09.000Z,0,1008,11028354752,0,0,0,7,8615905
1741548489000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:09.000Z,0,11016254448,192,0,0,0,8606455,3
1741548492000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:12.000Z,0,1008,12417305792,0,0,0,7,9701023
1741548492000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:12.000Z,0,12405745648,192,0,0,0,9691995,3
