Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741548468000,2025-03-09T19:27:48.000Z,0,0,995850,0,37,0,0
1741548471000,2025-03-09T19:27:51.000Z,0,0,2064208,0,63,0,0
1741548474000,2025-03-09T19:27:54.000Z,0,0,3132400,0,107,0,0
1741548477000,2025-03-09T19:27:57.000Z,0,0,4198426,0,147,0,0
1741548480000,2025-03-09T19:28:00.000Z,0,0,5267376,0,185,0,0
1741548483000,2025-03-09T19:28:03.000Z,0,0,6334321,0,221,0,0
1741548486000,2025-03-09T19:28:06.000Z,0,0,7389131,0,258,0,0
1741548489000,2025-03-09T19:28:09.000Z,0,0,8457400,0,290,0,0
1741548492000,2025-03-09T19:28:12.000Z,0,0,9526190,0,331,0,0
1741548495000,2025-03-09T19:28:15.000Z,0,0,10585204,0,347,0,0
1741548498000,2025-03-09T19:28:18.000Z,0,0,11626454,0,368,0,0
1741548501000,2025-03-09T19:28:21.000Z,0,0,12670280,0,378,0,0
1741548504000,2025-03-09T19:28:24.000Z,0,0,13675209,0,402,0,0
1741548507000,2025-03-09T19:28:27.000Z,0,0,14723508,0,448,0,0
1741548510000,2025-03-09T19:28:30.000Z,0,0,15786315,0,478,0,0
1741548513000,2025-03-09T19:28:33.000Z,0,0,16840612,0,503,0,0
1741548516000,2025-03-09T19:28:36.000Z,0,0,17891610,0,545,0,0
1741548519000,2025-03-09T19:28:39.000Z,0,0,18961675,0,587,0,0
1741548522000,2025-03-09T19:28:42.000Z,0,0,20031318,0,607,0,0
1741548525000,2025-03-09T19:28:45.000Z,0,0,21011075,0,645,0,0
1741548528000,2025-03-09T19:28:48.000Z,0,0,22255968,0,687,0,0
1741548531000,2025-03-09T19:28:51.000Z,0,0,23318757,0,721,0,0
1741548534000,2025-03-09T19:28:54.000Z,0,0,24387518,0,746,0,0
1741548537000,2025-03-09T19:28:57.000Z,0,0,25439976,0,778,0,0
1741548540000,2025-03-09T19:29:00.000Z,0,0,26430566,0,784,0,2
1741548543000,2025-03-09T19:29:03.000Z,0,0,27402779,0,788,0,2
1741548546000,2025-03-09T19:29:06.000Z,0,0,28381655,0,788,0,2
1741548549000,2025-03-09T19:29:09.000Z,0,0,29453573,0,790,0,4
1741548552000,2025-03-09T19:29:12.000Z,0,0,30521425,0,798,0,4
1741548555000,2025-03-09T19:29:15.000Z,0,0,31582366,0,819,0,4
1741548558000,2025-03-09T19:29:18.000Z,0,0,32621690,0,835,0,4
1741548561000,2025-03-09T19:29:21.000Z,0,0,33676570,0,869,0,4
1741548564000,2025-03-09T19:29:24.000Z,0,0,34745808,0,873,0,4
1741548567000,2025-03-09T19:29:27.000Z,0,0,35338169,0,875,0,4
1741548570000,2025-03-09T19:29:30.000Z,0,0,35338169,0,875,0,4
1741548573000,2025-03-09T19:29:33.000Z,0,0,35338169,0,875,0,4
