Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548468000,10.39.69.99,10.39.69.99,2025-03-09T19:27:48.000Z,9.333333,419151968
1741548468000,10.39.69.98,10.39.69.98,2025-03-09T19:27:48.000Z,409642352.666667,9.333333
1741548471000,10.39.69.99,10.39.69.99,2025-03-09T19:27:51.000Z,0,446921355
1741548471000,10.39.69.98,10.39.69.98,2025-03-09T19:27:51.000Z,440048683.578104,0
1741548474000,10.39.69.99,10.39.69.99,2025-03-09T19:27:54.000Z,0,446991091
1741548474000,10.39.69.98,10.39.69.98,2025-03-09T19:27:54.000Z,439694204.136091,0
1741548477000,10.39.69.99,10.39.69.99,2025-03-09T19:27:57.000Z,0,446977551
1741548477000,10.39.69.98,10.39.69.98,2025-03-09T19:27:57.000Z,439534060.808553,0
1741548480000,10.39.69.99,10.39.69.99,2025-03-09T19:28:00.000Z,0,447120157
1741548480000,10.39.69.98,10.39.69.98,2025-03-09T19:28:00.000Z,440297460.614152,0
1741548483000,10.39.69.99,10.39.69.99,2025-03-09T19:28:03.000Z,0,446961223
1741548483000,10.39.69.98,10.39.69.98,2025-03-09T19:28:03.000Z,439470812.416555,0
1741548486000,10.39.69.99,10.39.69.99,2025-03-09T19:28:06.000Z,0,447081702
1741548486000,10.39.69.98,10.39.69.98,2025-03-09T19:28:06.000Z,434472618.157543,0
1741548489000,10.39.69.99,10.39.69.99,2025-03-09T19:28:09.000Z,0,446892050
1741548489000,10.39.69.98,10.39.69.98,2025-03-09T19:28:09.000Z,439867267.267267,0
1741548492000,10.39.69.99,10.39.69.99,2025-03-09T19:28:12.000Z,0,447075109
1741548492000,10.39.69.98,10.39.69.98,2025-03-09T19:28:12.000Z,440379784.307179,0
1741548495000,10.39.69.99,10.39.69.99,2025-03-09T19:28:15.000Z,0,447022678
1741548495000,10.39.69.98,10.39.69.98,2025-03-09T19:28:15.000Z,436195934.579439,0
1741548498000,10.39.69.99,10.39.69.99,2025-03-09T19:28:18.000Z,0,446931577
1741548498000,10.39.69.98,10.39.69.98,2025-03-09T19:28:18.000Z,428881313.084112,0
1741548501000,10.39.69.99,10.39.69.99,2025-03-09T19:28:21.000Z,0,447004555
1741548501000,10.39.69.98,10.39.69.98,2025-03-09T19:28:21.000Z,429507710.570190,0
1741548504000,10.39.69.99,10.39.69.99,2025-03-09T19:28:24.000Z,0,447050090
1741548504000,10.39.69.98,10.39.69.98,2025-03-09T19:28:24.000Z,414614510.865931,0
1741548507000,10.39.69.99,10.39.69.99,2025-03-09T19:28:27.000Z,0,446990963
1741548507000,10.39.69.98,10.39.69.98,2025-03-09T19:28:27.000Z,431650894.227561,0
1741548510000,10.39.69.99,10.39.69.99,2025-03-09T19:28:30.000Z,0,447096817
1741548510000,10.39.69.98,10.39.69.98,2025-03-09T19:28:30.000Z,437763971.295060,0
1741548513000,10.39.69.99,10.39.69.99,2025-03-09T19:28:33.000Z,0,446897402
1741548513000,10.39.69.98,10.39.69.98,2025-03-09T19:28:33.000Z,434401373.622705,0
1741548516000,10.39.69.99,10.39.69.99,2025-03-09T19:28:36.000Z,0,447090354
1741548516000,10.39.69.98,10.39.69.98,2025-03-09T19:28:36.000Z,432904993.324433,0
1741548519000,10.39.69.99,10.39.69.99,2025-03-09T19:28:39.000Z,0,447023913
1741548519000,10.39.69.98,10.39.69.98,2025-03-09T19:28:39.000Z,440611290.623957,0
1741548522000,10.39.69.99,10.39.69.99,2025-03-09T19:28:42.000Z,0,446972840
1741548522000,10.39.69.98,10.39.69.98,2025-03-09T19:28:42.000Z,440869786.907148,0
1741548525000,10.39.69.99,10.39.69.99,2025-03-09T19:28:45.000Z,0,447057509
1741548525000,10.39.69.98,10.39.69.98,2025-03-09T19:28:45.000Z,403695168.614357,0
1741548528000,10.39.69.99,10.39.69.99,2025-03-09T19:28:48.000Z,0,446906394
1741548528000,10.39.69.98,10.39.69.98,2025-03-09T19:28:48.000Z,512254014.671557,0
1741548531000,10.39.69.99,10.39.69.99,2025-03-09T19:28:51.000Z,0,447104628
1741548531000,10.39.69.98,10.39.69.98,2025-03-09T19:28:51.000Z,438196986.969596,0
1741548534000,10.39.69.99,10.39.69.99,2025-03-09T19:28:54.000Z,0,446945165
1741548534000,10.39.69.98,10.39.69.98,2025-03-09T19:28:54.000Z,440066963.630297,0
1741548537000,10.39.69.99,10.39.69.99,2025-03-09T19:28:57.000Z,0,447038852
1741548537000,10.39.69.98,10.39.69.98,2025-03-09T19:28:57.000Z,433213028.685791,0
1741548540000,10.39.69.99,10.39.69.99,2025-03-09T19:29:00.000Z,0,447036270
1741548540000,10.39.69.98,10.39.69.98,2025-03-09T19:29:00.000Z,408282542.418170,0
1741548543000,10.39.69.99,10.39.69.99,2025-03-09T19:29:03.000Z,0,446941459
1741548543000,10.39.69.98,10.39.69.98,2025-03-09T19:29:03.000Z,400706672.678691,0
1741548546000,10.39.69.99,10.39.69.99,2025-03-09T19:29:06.000Z,0,447002594
1741548546000,10.39.69.98,10.39.69.98,2025-03-09T19:29:06.000Z,403047375.375375,0
1741548549000,10.39.69.99,10.39.69.99,2025-03-09T19:29:09.000Z,0,447033495
1741548549000,10.39.69.98,10.39.69.98,2025-03-09T19:29:09.000Z,441653338.230384,0
1741548552000,10.39.69.99,10.39.69.99,2025-03-09T19:29:12.000Z,0,446930754
1741548552000,10.39.69.98,10.39.69.98,2025-03-09T19:29:12.000Z,439979712.854758,0
1741548555000,10.39.69.99,10.39.69.99,2025-03-09T19:29:15.000Z,0,447144329
1741548555000,10.39.69.98,10.39.69.98,2025-03-09T19:29:15.000Z,436845881.881882,0
1741548558000,10.39.69.99,10.39.69.99,2025-03-09T19:29:18.000Z,0,447005066
1741548558000,10.39.69.98,10.39.69.98,2025-03-09T19:29:18.000Z,428228901.502504,0
1741548561000,10.39.69.99,10.39.69.99,2025-03-09T19:29:21.000Z,0,446914627
1741548561000,10.39.69.98,10.39.69.98,2025-03-09T19:29:21.000Z,434500626.168224,0
1741548564000,10.39.69.99,10.39.69.99,2025-03-09T19:29:24.000Z,0,447029895
1741548564000,10.39.69.98,10.39.69.98,2025-03-09T19:29:24.000Z,440255131.131131,0
1741548567000,10.39.69.99,10.39.69.99,2025-03-09T19:29:27.000Z,2,176231427
1741548567000,10.39.69.98,10.39.69.98,2025-03-09T19:29:27.000Z,243984375.834446,2.002670
1741548570000,10.39.69.99,10.39.69.99,2025-03-09T19:29:30.000Z,0,0
