Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741548468000,2025-03-09T19:27:48.000Z,6.085127,995887,6060099,2.168720,344696,747549,7406.225172,344696,2552896192
1741548471000,2025-03-09T19:27:51.000Z,6.048399,2064271,12485534,2.057917,356544,733738,1961.786102,356544,699463064
1741548474000,2025-03-09T19:27:54.000Z,6.082630,3132507,19053882,2.245885,355821,799133,14393.355226,355821,5121458050
1741548477000,2025-03-09T19:27:57.000Z,6.084727,4198573,25547170,2.183771,354718,774623,24451.799748,354718,8673493503
1741548480000,2025-03-09T19:28:00.000Z,6.088771,5267561,32072974,2.217187,356269,789915,28628.890018,356269,10199586018
1741548483000,2025-03-09T19:28:03.000Z,6.091782,6334542,38588650,2.245660,354665,796457,34557.867331,354665,12256466017
1741548486000,2025-03-09T19:28:06.000Z,6.264482,7389389,46290697,3.611717,345838,1249069,6931.727624,345838,2397254818
1741548489000,2025-03-09T19:28:09.000Z,6.238623,8457690,52764336,2.089765,356075,744113,3191.514802,356075,1136418633
1741548492000,2025-03-09T19:28:12.000Z,6.221617,9526521,59270362,2.166587,356367,772100,5076.513760,356367,1809101979
1741548495000,2025-03-09T19:28:15.000Z,6.213447,10585551,65772759,2.432162,347178,844393,5404.300713,347178,1876254313
1741548498000,2025-03-09T19:28:18.000Z,6.215453,11626822,72265961,2.299819,357096,821256,7752.205950,357096,2768281736
1741548501000,2025-03-09T19:28:21.000Z,6.214642,12670658,78743603,2.438475,351607,857385,9085.111221,351607,3194388701
1741548504000,2025-03-09T19:28:24.000Z,6.240314,13675611,85340104,2.873846,315076,905480,13699.635142,315076,4316426242
1741548507000,2025-03-09T19:28:27.000Z,6.242341,14723956,91911950,2.368016,355264,841271,4210.745530,355264,1495926300
1741548510000,2025-03-09T19:28:30.000Z,6.232187,15786793,98386247,2.047133,359599,736147,3805.347882,359599,1368399293
1741548513000,2025-03-09T19:28:33.000Z,6.229826,16841115,104917217,2.166488,356212,771729,1721.240121,356212,613126386
1741548516000,2025-03-09T19:28:36.000Z,6.225884,17892155,111394484,2.412966,342270,825886,11703.200409,342270,4005654404
1741548519000,2025-03-09T19:28:39.000Z,6.216522,18962262,117879313,2.209391,355980,786499,1907.463855,355980,679018983
1741548522000,2025-03-09T19:28:42.000Z,6.209175,20031925,124381723,2.177533,356249,775744,2515.326435,356249,896082527
1741548525000,2025-03-09T19:28:45.000Z,6.234358,21011720,130994591,2.437820,323985,789817,102233.778734,323985,33122210803
1741548528000,2025-03-09T19:28:48.000Z,6.301784,22256655,140256627,2.170509,355794,772254,105174.014233,355794,37420283220
1741548531000,2025-03-09T19:28:51.000Z,6.292332,23319478,146733896,2.283917,350676,800915,117047.066221,350676,41045596994
1741548534000,2025-03-09T19:28:54.000Z,6.281926,24388264,153205275,2.109236,355460,749749,25784.419057,355460,9165329598
1741548537000,2025-03-09T19:28:57.000Z,6.276572,25440754,159680722,2.440588,343888,839289,11045.610646,343888,3798452954
1741548540000,2025-03-09T19:29:00.000Z,6.290329,26431352,166261889,2.778597,329129,914517,13385.408417,329129,4405526087
1741548543000,2025-03-09T19:29:03.000Z,6.310162,27403569,172920968,2.902411,322465,935926,13728.177505,322465,4426856759
1741548546000,2025-03-09T19:29:06.000Z,6.328224,28382445,179610456,2.665233,332849,887120,10251.744644,332849,3412282953
1741548549000,2025-03-09T19:29:09.000Z,6.318320,29454367,186102110,1.970422,355871,701216,2029.943007,355871,722397848
1741548552000,2025-03-09T19:29:12.000Z,6.307309,30522227,192513121,1.845319,355590,656177,2928.302658,355590,1041275142
1741548555000,2025-03-09T19:29:15.000Z,6.300317,31583189,198984112,2.126739,355700,756481,3557.196514,355700,1265294800
1741548558000,2025-03-09T19:29:18.000Z,6.300485,32622529,205537769,2.100738,353371,742340,9483.449621,353371,3351176076
1741548561000,2025-03-09T19:29:21.000Z,6.296382,33677443,212046043,2.165020,358180,775467,10509.993537,358180,3764469485
1741548564000,2025-03-09T19:29:24.000Z,6.288038,34746685,218488463,1.885212,355716,670600,3121.317295,355716,1110302503
1741548567000,2025-03-09T19:29:27.000Z,6.288143,35339048,222216995,null,0,0,13347.020830,243974,3256326060
1741548570000,2025-03-09T19:29:30.000Z,6.288143,35339048,222216995,null,0,0,13347.020830,243974,3256326060
1741548573000,2025-03-09T19:29:33.000Z,6.288143,35339048,222216995,null,0,0,13347.020830,243974,3256326060
