Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741548468000,Stateless UDP,2025-03-09T19:27:48.000Z,0,0,0,0,0,0,0,1257457106,1019009
1741548471000,Stateless UDP,2025-03-09T19:27:51.000Z,0,0,0,0,0,0,0,2596433486,2104079
1741548474000,Stateless UDP,2025-03-09T19:27:54.000Z,0,0,0,0,0,0,0,3936961004,3190406
1741548477000,Stateless UDP,2025-03-09T19:27:57.000Z,0,0,0,0,0,0,0,5275211792,4274888
1741548480000,Stateless UDP,2025-03-09T19:28:00.000Z,0,0,0,0,0,0,0,6613888310,5359715
1741548483000,Stateless UDP,2025-03-09T19:28:03.000Z,0,0,0,0,0,0,0,7953431096,6445244
1741548486000,Stateless UDP,2025-03-09T19:28:06.000Z,0,0,0,0,0,0,0,9292442028,7530342
1741548489000,Stateless UDP,2025-03-09T19:28:09.000Z,0,0,0,0,0,0,0,10631775034,8615701
1741548492000,Stateless UDP,2025-03-09T19:28:12.000Z,0,0,0,0,0,0,0,11970766222,9700783
1741548495000,Stateless UDP,2025-03-09T19:28:15.000Z,0,0,0,0,0,0,0,13310047400,10786100
1741548498000,Stateless UDP,2025-03-09T19:28:18.000Z,0,0,0,0,0,0,0,14649501338,11871557
1741548501000,Stateless UDP,2025-03-09T19:28:21.000Z,0,0,0,0,0,0,0,15988724518,12956827
1741548504000,Stateless UDP,2025-03-09T19:28:24.000Z,0,0,0,0,0,0,0,17327194958,14041487
1741548507000,Stateless UDP,2025-03-09T19:28:27.000Z,0,0,0,0,0,0,0,18666379884,15126726
1741548510000,Stateless UDP,2025-03-09T19:28:30.000Z,0,0,0,0,0,0,0,20005881948,16212222
1741548513000,Stateless UDP,2025-03-09T19:28:33.000Z,0,0,0,0,0,0,0,21345233464,17297596
1741548516000,Stateless UDP,2025-03-09T19:28:36.000Z,0,0,0,0,0,0,0,22684266608,18382712
1741548519000,Stateless UDP,2025-03-09T19:28:39.000Z,0,0,0,0,0,0,0,24023551488,19468032
1741548522000,Stateless UDP,2025-03-09T19:28:42.000Z,0,0,0,0,0,0,0,25362682118,20553227
1741548525000,Stateless UDP,2025-03-09T19:28:45.000Z,0,0,0,0,0,0,0,26701172302,21637903
1741548528000,Stateless UDP,2025-03-09T19:28:48.000Z,0,0,0,0,0,0,0,28040997674,22723661
1741548531000,Stateless UDP,2025-03-09T19:28:51.000Z,0,0,0,0,0,0,0,29379181826,23808089
1741548534000,Stateless UDP,2025-03-09T19:28:54.000Z,0,0,0,0,0,0,0,30718676486,24893579
1741548537000,Stateless UDP,2025-03-09T19:28:57.000Z,0,0,0,0,0,0,0,32057557848,25978572
1741548540000,Stateless UDP,2025-03-09T19:29:00.000Z,0,0,0,0,0,0,0,33396878514,27063921
1741548543000,Stateless UDP,2025-03-09T19:29:03.000Z,0,0,0,0,0,0,0,34736362068,28149401
1741548546000,Stateless UDP,2025-03-09T19:29:06.000Z,0,0,0,0,0,0,0,36075134838,29234307
1741548549000,Stateless UDP,2025-03-09T19:29:09.000Z,0,0,0,0,0,0,0,37414000158,30319287
1741548552000,Stateless UDP,2025-03-09T19:29:12.000Z,0,0,0,0,0,0,0,38753451628,31404742
1741548555000,Stateless UDP,2025-03-09T19:29:15.000Z,0,0,0,0,0,0,0,40092650128,32489992
1741548558000,Stateless UDP,2025-03-09T19:29:18.000Z,0,0,0,0,0,0,0,41431427834,33574901
1741548561000,Stateless UDP,2025-03-09T19:29:21.000Z,0,0,0,0,0,0,0,42771279120,34660680
1741548564000,Stateless UDP,2025-03-09T19:29:24.000Z,0,0,0,0,0,0,0,44109686626,35745289
1741548567000,Stateless UDP,2025-03-09T19:29:27.000Z,0,0,0,0,0,0,0,44637850966,36173299
1741548570000,Stateless UDP,2025-03-09T19:29:30.000Z,0,0,0,0,0,0,0,44637850966,36173299
1741548573000,Stateless UDP,2025-03-09T19:29:33.000Z,0,0,0,0,0,0,0,44637850966,36173299
