Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741548468000,Client,2025-03-09T19:27:48.000Z,3505210538.666667,512,3505211050.666667
1741548471000,Client,2025-03-09T19:27:51.000Z,3709690792,0,3709690792
1741548474000,Client,2025-03-09T19:27:54.000Z,3709463088,0,3709463088
1741548477000,Client,2025-03-09T19:27:57.000Z,3705330136,0,3705330136
1741548480000,Client,2025-03-09T19:28:00.000Z,3705782856,0,3705782856
1741548483000,Client,2025-03-09T19:28:03.000Z,3705201808,0,3705201808
1741548486000,Client,2025-03-09T19:28:06.000Z,3662372224,0,3662372224
1741548489000,Client,2025-03-09T19:28:09.000Z,3708164696,0,3708164696
1741548492000,Client,2025-03-09T19:28:12.000Z,3711495688,0,3711495688
1741548495000,Client,2025-03-09T19:28:15.000Z,3663510384,0,3663510384
1741548498000,Client,2025-03-09T19:28:18.000Z,3602210520,0,3602210520
1741548501000,Client,2025-03-09T19:28:21.000Z,3641137760,0,3641137760
1741548504000,Client,2025-03-09T19:28:24.000Z,3514554168,0,3514554168
1741548507000,Client,2025-03-09T19:28:27.000Z,3627006632,0,3627006632
1741548510000,Client,2025-03-09T19:28:30.000Z,3665827912,0,3665827912
1741548513000,Client,2025-03-09T19:28:33.000Z,3686977816,0,3686977816
1741548516000,Client,2025-03-09T19:28:36.000Z,3657665792,0,3657665792
1741548519000,Client,2025-03-09T19:28:39.000Z,3710204496,0,3710204496
1741548522000,Client,2025-03-09T19:28:42.000Z,3618485608,0,3618485608
1741548525000,Client,2025-03-09T19:28:45.000Z,3068044176,0,3068044176
1741548528000,Client,2025-03-09T19:28:48.000Z,3524649656,0,3524649656
1741548531000,Client,2025-03-09T19:28:51.000Z,3691432752,0,3691432752
1741548534000,Client,2025-03-09T19:28:54.000Z,3711868448,0,3711868448
1741548537000,Client,2025-03-09T19:28:57.000Z,3645603944,0,3645603944
1741548540000,Client,2025-03-09T19:29:00.000Z,3434829120,0,3434829120
1741548543000,Client,2025-03-09T19:29:03.000Z,3359797352,0,3359797352
1741548546000,Client,2025-03-09T19:29:06.000Z,3449198952,0,3449198952
1741548549000,Client,2025-03-09T19:29:09.000Z,3709526328,0,3709526328
1741548552000,Client,2025-03-09T19:29:12.000Z,3674320560,0,3674320560
1741548555000,Client,2025-03-09T19:29:15.000Z,3717014080,0,3717014080
1741548558000,Client,2025-03-09T19:29:18.000Z,3607276760,0,3607276760
1741548561000,Client,2025-03-09T19:29:21.000Z,3667919464,0,3667919464
1741548564000,Client,2025-03-09T19:29:24.000Z,3706541736,0,3706541736
1741548567000,Client,2025-03-09T19:29:27.000Z,1308817464,336,1308817800
1741548570000,Client,2025-03-09T19:29:30.000Z,888,0,888
1741548573000,Client,2025-03-09T19:29:33.000Z,0,0,0
