Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548468000,Client,2025-03-09T19:27:48.000Z,2,0,409642342,0,331963,0
1741548471000,Client,2025-03-09T19:27:51.000Z,2,0,440048683,0,356603,0
1741548474000,Client,2025-03-09T19:27:54.000Z,2,0,439694204,0,356316,0
1741548477000,Client,2025-03-09T19:27:57.000Z,2,0,439534060,0,356186,0
1741548480000,Client,2025-03-09T19:28:00.000Z,2,0,440297460,0,356805,0
1741548483000,Client,2025-03-09T19:28:03.000Z,2,0,439470812,0,356135,0
1741548486000,Client,2025-03-09T19:28:06.000Z,2,0,434472618,0,352085,0
1741548489000,Client,2025-03-09T19:28:09.000Z,2,0,439867267,0,356456,0
1741548492000,Client,2025-03-09T19:28:12.000Z,2,0,440379784,0,356871,0
1741548495000,Client,2025-03-09T19:28:15.000Z,2,0,436195934,0,353481,0
1741548498000,Client,2025-03-09T19:28:18.000Z,2,0,428881313,0,347553,0
1741548501000,Client,2025-03-09T19:28:21.000Z,2,0,429507710,0,348061,0
1741548504000,Client,2025-03-09T19:28:24.000Z,2,0,414614510,0,335992,0
1741548507000,Client,2025-03-09T19:28:27.000Z,2,0,431650894,0,349798,0
1741548510000,Client,2025-03-09T19:28:30.000Z,2,0,437763971,0,354752,0
1741548513000,Client,2025-03-09T19:28:33.000Z,2,0,434401373,0,352027,0
1741548516000,Client,2025-03-09T19:28:36.000Z,2,0,432904993,0,350814,0
1741548519000,Client,2025-03-09T19:28:39.000Z,2,0,440611290,0,357059,0
1741548522000,Client,2025-03-09T19:28:42.000Z,2,0,440869786,0,357268,0
1741548525000,Client,2025-03-09T19:28:45.000Z,2,0,403695168,0,327143,0
1741548528000,Client,2025-03-09T19:28:48.000Z,2,0,512254014,0,415117,0
1741548531000,Client,2025-03-09T19:28:51.000Z,2,0,438196986,0,355102,0
1741548534000,Client,2025-03-09T19:28:54.000Z,2,0,440066963,0,356618,0
1741548537000,Client,2025-03-09T19:28:57.000Z,2,0,433213028,0,351064,0
1741548540000,Client,2025-03-09T19:29:00.000Z,2,0,408282542,0,330861,0
1741548543000,Client,2025-03-09T19:29:03.000Z,2,0,400706672,0,324721,0
1741548546000,Client,2025-03-09T19:29:06.000Z,2,0,403047375,0,326618,0
1741548549000,Client,2025-03-09T19:29:09.000Z,2,0,441653338,0,357903,0
1741548552000,Client,2025-03-09T19:29:12.000Z,2,0,439979712,0,356547,0
1741548555000,Client,2025-03-09T19:29:15.000Z,2,0,436845881,0,354008,0
1741548558000,Client,2025-03-09T19:29:18.000Z,2,0,428228901,0,347025,0
1741548561000,Client,2025-03-09T19:29:21.000Z,2,0,434500626,0,352107,0
1741548564000,Client,2025-03-09T19:29:24.000Z,2,0,440255131,0,356770,0
1741548567000,Client,2025-03-09T19:29:27.000Z,0,0,243983959,0,197717,0
1741548570000,Client,2025-03-09T19:29:30.000Z,0,0,0,0,0,0
1741548573000,Client,2025-03-09T19:29:33.000Z,0,0,0,0,0,0
