Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741548468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:48.000Z,1228927058,28
1741548471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:51.000Z,2547312914,28
1741548474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:54.000Z,3865516138,28
1741548477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:57.000Z,5181041582,28
1741548480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:00.000Z,6500172774,28
1741548483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:03.000Z,7816827328,28
1741548486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:06.000Z,9118507292,28
1741548489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:09.000Z,10436789492,28
1741548492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:12.000Z,11755726946,28
1741548495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:15.000Z,13062569966,28
1741548498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:18.000Z,14347498380,28
1741548501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:21.000Z,15635592004,28
1741548504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:24.000Z,16875704006,28
1741548507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:27.000Z,18169361736,28
1741548510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:30.000Z,19480902594,28
1741548513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:33.000Z,20781934708,28
1741548516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:36.000Z,22078918068,28
1741548519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:39.000Z,23399430106,28
1741548522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:42.000Z,24719394248,28
1741548525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:45.000Z,25928461278,28
1741548528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:48.000Z,27464711068,28
1741548531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:51.000Z,28776234650,28
1741548534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:54.000Z,30095115340,28
1741548537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:57.000Z,31393888000,28
1741548540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:00.000Z,32616285932,28
1741548543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:03.000Z,33816001710,28
1741548546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:06.000Z,35023934694,28
1741548549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:09.000Z,36346686442,28
1741548552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:12.000Z,37664425682,28
1741548555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:15.000Z,38973652790,28
1741548558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:18.000Z,40256198350,28
1741548561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:21.000Z,41557962226,28
1741548564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:24.000Z,42877406854,28
1741548567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:27.000Z,43608384044,34
1741548570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:30.000Z,43608384044,34
1741548573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:33.000Z,43608384044,34
