Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741548468000,10.39.69.99,10.39.69.99,2025-03-09T19:27:48.000Z,28,1257455904,0,2,0
1741548468000,10.39.69.98,10.39.69.98,2025-03-09T19:27:48.000Z,1228927058,28,2,0,2
1741548471000,10.39.69.99,10.39.69.99,2025-03-09T19:27:51.000Z,28,2596432284,0,2,0
1741548471000,10.39.69.98,10.39.69.98,2025-03-09T19:27:51.000Z,2547312914,28,2,0,2
1741548474000,10.39.69.99,10.39.69.99,2025-03-09T19:27:54.000Z,28,3936958568,0,2,0
1741548474000,10.39.69.98,10.39.69.98,2025-03-09T19:27:54.000Z,3865516138,28,2,0,2
1741548477000,10.39.69.99,10.39.69.99,2025-03-09T19:27:57.000Z,28,5275209356,0,2,0
1741548477000,10.39.69.98,10.39.69.98,2025-03-09T19:27:57.000Z,5181041582,28,2,0,2
1741548480000,10.39.69.99,10.39.69.99,2025-03-09T19:28:00.000Z,28,6613887108,0,2,0
1741548480000,10.39.69.98,10.39.69.98,2025-03-09T19:28:00.000Z,6500172774,28,2,0,2
1741548483000,10.39.69.99,10.39.69.99,2025-03-09T19:28:03.000Z,28,7953429894,0,2,0
1741548483000,10.39.69.98,10.39.69.98,2025-03-09T19:28:03.000Z,7816827328,28,2,0,2
1741548486000,10.39.69.99,10.39.69.99,2025-03-09T19:28:06.000Z,28,9292439592,0,2,0
1741548486000,10.39.69.98,10.39.69.98,2025-03-09T19:28:06.000Z,9118507292,28,2,0,2
1741548489000,10.39.69.99,10.39.69.99,2025-03-09T19:28:09.000Z,28,10631775066,0,2,0
1741548489000,10.39.69.98,10.39.69.98,2025-03-09T19:28:09.000Z,10436789492,28,2,0,2
1741548492000,10.39.69.99,10.39.69.99,2025-03-09T19:28:12.000Z,28,11970765020,0,2,0
1741548492000,10.39.69.98,10.39.69.98,2025-03-09T19:28:12.000Z,11755726946,28,2,0,2
1741548495000,10.39.69.99,10.39.69.99,2025-03-09T19:28:15.000Z,28,13310044964,0,2,0
1741548495000,10.39.69.98,10.39.69.98,2025-03-09T19:28:15.000Z,13062569966,28,2,0,2
1741548498000,10.39.69.99,10.39.69.99,2025-03-09T19:28:18.000Z,28,14649498902,0,2,0
1741548498000,10.39.69.98,10.39.69.98,2025-03-09T19:28:18.000Z,14347498380,28,2,0,2
1741548501000,10.39.69.99,10.39.69.99,2025-03-09T19:28:21.000Z,28,15988724550,0,2,0
1741548501000,10.39.69.98,10.39.69.98,2025-03-09T19:28:21.000Z,15635592004,28,2,0,2
1741548504000,10.39.69.99,10.39.69.99,2025-03-09T19:28:24.000Z,28,17327192522,0,2,0
1741548504000,10.39.69.98,10.39.69.98,2025-03-09T19:28:24.000Z,16875704006,28,2,0,2
1741548507000,10.39.69.99,10.39.69.99,2025-03-09T19:28:27.000Z,28,18666377448,0,2,0
1741548507000,10.39.69.98,10.39.69.98,2025-03-09T19:28:27.000Z,18169361736,28,2,0,2
1741548510000,10.39.69.99,10.39.69.99,2025-03-09T19:28:30.000Z,28,20005879512,0,2,0
1741548510000,10.39.69.98,10.39.69.98,2025-03-09T19:28:30.000Z,19480902594,28,2,0,2
1741548513000,10.39.69.99,10.39.69.99,2025-03-09T19:28:33.000Z,28,21345231028,0,2,0
1741548513000,10.39.69.98,10.39.69.98,2025-03-09T19:28:33.000Z,20781934708,28,2,0,2
1741548516000,10.39.69.99,10.39.69.99,2025-03-09T19:28:36.000Z,28,22684266640,0,2,0
1741548516000,10.39.69.98,10.39.69.98,2025-03-09T19:28:36.000Z,22078918068,28,2,0,2
1741548519000,10.39.69.99,10.39.69.99,2025-03-09T19:28:39.000Z,28,24023550286,0,2,0
1741548519000,10.39.69.98,10.39.69.98,2025-03-09T19:28:39.000Z,23399430106,28,2,0,2
1741548522000,10.39.69.99,10.39.69.99,2025-03-09T19:28:42.000Z,28,25362680916,0,2,0
1741548522000,10.39.69.98,10.39.69.98,2025-03-09T19:28:42.000Z,24719394248,28,2,0,2
1741548525000,10.39.69.99,10.39.69.99,2025-03-09T19:28:45.000Z,28,26701171100,0,2,0
1741548525000,10.39.69.98,10.39.69.98,2025-03-09T19:28:45.000Z,25928461278,28,2,0,2
