Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741548468000,2025-03-09T19:27:48.000Z,3277138896,3277138896
1741548471000,2025-03-09T19:27:51.000Z,3520389468.624833,3520389468.624833
1741548474000,2025-03-09T19:27:54.000Z,3517553633.088726,3517553633.088726
1741548477000,2025-03-09T19:27:57.000Z,3516272486.468426,3516272486.468426
1741548480000,2025-03-09T19:28:00.000Z,3522379684.913218,3522379684.913218
1741548483000,2025-03-09T19:28:03.000Z,3515766499.332443,3515766499.332443
1741548486000,2025-03-09T19:28:06.000Z,3475780945.260347,3475780945.260347
1741548489000,2025-03-09T19:28:09.000Z,3518938138.138138,3518938138.138138
1741548492000,2025-03-09T19:28:12.000Z,3523038274.457429,3523038274.457429
1741548495000,2025-03-09T19:28:15.000Z,3489567476.635514,3489567476.635514
1741548498000,2025-03-09T19:28:18.000Z,3431050504.672897,3431050504.672897
1741548501000,2025-03-09T19:28:21.000Z,3436061684.561521,3436061684.561521
1741548504000,2025-03-09T19:28:24.000Z,3316916086.927449,3316916086.927449
1741548507000,2025-03-09T19:28:27.000Z,3453207153.820487,3453207153.820487
1741548510000,2025-03-09T19:28:30.000Z,3502111770.360481,3502111770.360481
1741548513000,2025-03-09T19:28:33.000Z,3475210988.981636,3475210988.981636
1741548516000,2025-03-09T19:28:36.000Z,3463239946.595460,3463239946.595460
1741548519000,2025-03-09T19:28:39.000Z,3524890324.991658,3524890324.991658
1741548522000,2025-03-09T19:28:42.000Z,3526958295.257181,3526958295.257181
1741548525000,2025-03-09T19:28:45.000Z,3229561348.914858,3229561348.914858
1741548528000,2025-03-09T19:28:48.000Z,4098032117.372458,4098032117.372458
1741548531000,2025-03-09T19:28:51.000Z,3505575895.756766,3505575895.756766
1741548534000,2025-03-09T19:28:54.000Z,3520535709.042376,3520535709.042376
1741548537000,2025-03-09T19:28:57.000Z,3465704229.486324,3465704229.486324
1741548540000,2025-03-09T19:29:00.000Z,3266260339.345357,3266260339.345357
1741548543000,2025-03-09T19:29:03.000Z,3205653381.429526,3205653381.429526
1741548546000,2025-03-09T19:29:06.000Z,3224379003.003003,3224379003.003003
1741548549000,2025-03-09T19:29:09.000Z,3533226705.843072,3533226705.843072
1741548552000,2025-03-09T19:29:12.000Z,3519837702.838063,3519837702.838063
1741548555000,2025-03-09T19:29:15.000Z,3494767055.055055,3494767055.055055
1741548558000,2025-03-09T19:29:18.000Z,3425831212.020033,3425831212.020033
1741548561000,2025-03-09T19:29:21.000Z,3476005009.345794,3476005009.345794
1741548564000,2025-03-09T19:29:24.000Z,3522041049.049049,3522041049.049049
1741548567000,2025-03-09T19:29:27.000Z,1951875022.696929,1951875022.696929
1741548570000,2025-03-09T19:29:30.000Z,0,0
1741548573000,2025-03-09T19:29:33.000Z,0,0
