Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741548468000,2025-03-09T19:27:48.000Z,3353215818.666667,3353215818.666667
1741548471000,2025-03-09T19:27:51.000Z,3575370840,3575370840
1741548474000,2025-03-09T19:27:54.000Z,3575928728,3575928728
1741548477000,2025-03-09T19:27:57.000Z,3575820408,3575820408
1741548480000,2025-03-09T19:28:00.000Z,3576961256,3576961256
1741548483000,2025-03-09T19:28:03.000Z,3575689784,3575689784
1741548486000,2025-03-09T19:28:06.000Z,3576653616,3576653616
1741548489000,2025-03-09T19:28:09.000Z,3575136400,3575136400
1741548492000,2025-03-09T19:28:12.000Z,3576600872,3576600872
1741548495000,2025-03-09T19:28:15.000Z,3576181424,3576181424
1741548498000,2025-03-09T19:28:18.000Z,3575452616,3575452616
1741548501000,2025-03-09T19:28:21.000Z,3576036440,3576036440
1741548504000,2025-03-09T19:28:24.000Z,3576400720,3576400720
1741548507000,2025-03-09T19:28:27.000Z,3575927704,3575927704
1741548510000,2025-03-09T19:28:30.000Z,3576774536,3576774536
1741548513000,2025-03-09T19:28:33.000Z,3575179216,3575179216
1741548516000,2025-03-09T19:28:36.000Z,3576722832,3576722832
1741548519000,2025-03-09T19:28:39.000Z,3576191304,3576191304
1741548522000,2025-03-09T19:28:42.000Z,3575782720,3575782720
1741548525000,2025-03-09T19:28:45.000Z,3576460072,3576460072
1741548528000,2025-03-09T19:28:48.000Z,3575251152,3575251152
1741548531000,2025-03-09T19:28:51.000Z,3576837024,3576837024
1741548534000,2025-03-09T19:28:54.000Z,3575561320,3575561320
1741548537000,2025-03-09T19:28:57.000Z,3576310816,3576310816
1741548540000,2025-03-09T19:29:00.000Z,3576290160,3576290160
1741548543000,2025-03-09T19:29:03.000Z,3575531672,3575531672
1741548546000,2025-03-09T19:29:06.000Z,3576020752,3576020752
1741548549000,2025-03-09T19:29:09.000Z,3576267960,3576267960
1741548552000,2025-03-09T19:29:12.000Z,3575446032,3575446032
1741548555000,2025-03-09T19:29:15.000Z,3577154632,3577154632
1741548558000,2025-03-09T19:29:18.000Z,3576040528,3576040528
1741548561000,2025-03-09T19:29:21.000Z,3575317016,3575317016
1741548564000,2025-03-09T19:29:24.000Z,3576239160,3576239160
1741548567000,2025-03-09T19:29:27.000Z,1409851432,1409851432
1741548570000,2025-03-09T19:29:30.000Z,0,0
1741548573000,2025-03-09T19:29:33.000Z,0,0
