Timestamp epoch ms,Application,Timestamp,User Count
1741548468000,UDP Stream,2025-03-09T19:27:48.000Z,2
1741548471000,UDP Stream,2025-03-09T19:27:51.000Z,2
1741548474000,UDP Stream,2025-03-09T19:27:54.000Z,2
1741548477000,UDP Stream,2025-03-09T19:27:57.000Z,2
1741548480000,UDP Stream,2025-03-09T19:28:00.000Z,2
1741548483000,UDP Stream,2025-03-09T19:28:03.000Z,2
1741548486000,UDP Stream,2025-03-09T19:28:06.000Z,2
1741548489000,UDP Stream,2025-03-09T19:28:09.000Z,2
1741548492000,UDP Stream,2025-03-09T19:28:12.000Z,2
1741548495000,UDP Stream,2025-03-09T19:28:15.000Z,2
1741548498000,UDP Stream,2025-03-09T19:28:18.000Z,2
1741548501000,UDP Stream,2025-03-09T19:28:21.000Z,2
1741548504000,UDP Stream,2025-03-09T19:28:24.000Z,2
1741548507000,UDP Stream,2025-03-09T19:28:27.000Z,2
1741548510000,UDP Stream,2025-03-09T19:28:30.000Z,2
1741548513000,UDP Stream,2025-03-09T19:28:33.000Z,2
1741548516000,UDP Stream,2025-03-09T19:28:36.000Z,2
1741548519000,UDP Stream,2025-03-09T19:28:39.000Z,2
1741548522000,UDP Stream,2025-03-09T19:28:42.000Z,2
1741548525000,UDP Stream,2025-03-09T19:28:45.000Z,2
1741548528000,UDP Stream,2025-03-09T19:28:48.000Z,2
1741548531000,UDP Stream,2025-03-09T19:28:51.000Z,2
1741548534000,UDP Stream,2025-03-09T19:28:54.000Z,2
1741548537000,UDP Stream,2025-03-09T19:28:57.000Z,2
1741548540000,UDP Stream,2025-03-09T19:29:00.000Z,2
1741548543000,UDP Stream,2025-03-09T19:29:03.000Z,2
1741548546000,UDP Stream,2025-03-09T19:29:06.000Z,2
1741548549000,UDP Stream,2025-03-09T19:29:09.000Z,2
1741548552000,UDP Stream,2025-03-09T19:29:12.000Z,2
1741548555000,UDP Stream,2025-03-09T19:29:15.000Z,2
1741548558000,UDP Stream,2025-03-09T19:29:18.000Z,2
1741548561000,UDP Stream,2025-03-09T19:29:21.000Z,2
1741548564000,UDP Stream,2025-03-09T19:29:24.000Z,2
1741548567000,UDP Stream,2025-03-09T19:29:27.000Z,0
1741548570000,UDP Stream,2025-03-09T19:29:30.000Z,0
1741548573000,UDP Stream,2025-03-09T19:29:33.000Z,0
