Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741548468000,8000,2025-03-09T19:27:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548471000,8000,2025-03-09T19:27:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548474000,8000,2025-03-09T19:27:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548477000,8000,2025-03-09T19:27:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548480000,8000,2025-03-09T19:28:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548483000,8000,2025-03-09T19:28:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548486000,8000,2025-03-09T19:28:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548489000,8000,2025-03-09T19:28:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548492000,8000,2025-03-09T19:28:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548495000,8000,2025-03-09T19:28:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548498000,8000,2025-03-09T19:28:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548501000,8000,2025-03-09T19:28:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548504000,8000,2025-03-09T19:28:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548507000,8000,2025-03-09T19:28:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548510000,8000,2025-03-09T19:28:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548513000,8000,2025-03-09T19:28:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548516000,8000,2025-03-09T19:28:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548519000,8000,2025-03-09T19:28:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548522000,8000,2025-03-09T19:28:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548525000,8000,2025-03-09T19:28:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548528000,8000,2025-03-09T19:28:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548531000,8000,2025-03-09T19:28:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548534000,8000,2025-03-09T19:28:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548537000,8000,2025-03-09T19:28:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548540000,8000,2025-03-09T19:29:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548543000,8000,2025-03-09T19:29:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548546000,8000,2025-03-09T19:29:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548549000,8000,2025-03-09T19:29:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548552000,8000,2025-03-09T19:29:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548555000,8000,2025-03-09T19:29:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548558000,8000,2025-03-09T19:29:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548561000,8000,2025-03-09T19:29:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548564000,8000,2025-03-09T19:29:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548567000,8000,2025-03-09T19:29:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548570000,8000,2025-03-09T19:29:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548573000,8000,2025-03-09T19:29:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
