Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741548470000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:27:50.000Z,429262913,429262913
1741548470000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:50.000Z,1616,1976
1741548470000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:27:50.000Z,671717562,507585701
1741548470000,10.39.69.99,10.39.69.99,all,2025-03-09T19:27:50.000Z,1100982091,936850590
1741548470000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:27:50.000Z,392974913,392974913
1741548470000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:50.000Z,1616,1976
1741548470000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:27:50.000Z,671611227,474769119
1741548470000,10.39.69.98,10.39.69.98,all,2025-03-09T19:27:50.000Z,1064587756,867746008
1741548480000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:28:00.000Z,429296824,429296824
1741548480000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:00.000Z,2196,3048845034
1741548480000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:28:00.000Z,671755579,507606680
1741548480000,10.39.69.99,10.39.69.99,all,2025-03-09T19:28:00.000Z,1101054599,3985794474
1741548480000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:28:00.000Z,393007174,393007174
1741548480000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:00.000Z,3022810468,2530
1741548480000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:28:00.000Z,671649210,474787703
1741548480000,10.39.69.98,10.39.69.98,all,2025-03-09T19:28:00.000Z,4087466852,867797407
1741548490000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:28:10.000Z,429308684,429308684
1741548490000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:10.000Z,2196,7671055506
1741548490000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:28:10.000Z,671757824,507618327
1741548490000,10.39.69.99,10.39.69.99,all,2025-03-09T19:28:10.000Z,1101068704,8607982517
1741548490000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:28:10.000Z,393015940,393015940
1741548490000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:10.000Z,7643556092,2530
1741548490000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:28:10.000Z,671651455,474796256
1741548490000,10.39.69.98,10.39.69.98,all,2025-03-09T19:28:10.000Z,8708368951,867814726
1741548500000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:28:20.000Z,429320648,429320648
1741548500000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:20.000Z,2196,12293105202
1741548500000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:28:20.000Z,671760429,507630188
1741548500000,10.39.69.99,10.39.69.99,all,2025-03-09T19:28:20.000Z,1101083273,13230192570
1741548500000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:28:20.000Z,393024811,393024811
1741548500000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:20.000Z,12246119992,2530
1741548500000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:28:20.000Z,671653972,474804810
1741548500000,10.39.69.98,10.39.69.98,all,2025-03-09T19:28:20.000Z,13310944239,867832151
1741548510000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:28:30.000Z,429336184,429336184
1741548510000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:30.000Z,2196,16915230182
1741548510000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:28:30.000Z,671763095,507645390
