Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741548470000,10.39.69.99,10.39.69.99,2025-03-09T19:27:50.000Z,3600936960,4109803520,256569344,1027600384,1027600384
1741548470000,10.39.69.98,10.39.69.98,2025-03-09T19:27:50.000Z,3579969536,4109803520,276754432,1027600384,1027600384
1741548480000,10.39.69.99,10.39.69.99,2025-03-09T19:28:00.000Z,2965139456,4109803520,818302976,1027600384,1027600384
1741548480000,10.39.69.98,10.39.69.98,2025-03-09T19:28:00.000Z,2919940096,4109803520,862724096,1027600384,1027600384
1741548490000,10.39.69.99,10.39.69.99,2025-03-09T19:28:10.000Z,2963701760,4109803520,819752960,1027600384,1027600384
1741548490000,10.39.69.98,10.39.69.98,2025-03-09T19:28:10.000Z,2919985152,4109803520,862679040,1027600384,1027600384
1741548500000,10.39.69.99,10.39.69.99,2025-03-09T19:28:20.000Z,2963267584,4109803520,820162560,1027600384,1027600384
1741548500000,10.39.69.98,10.39.69.98,2025-03-09T19:28:20.000Z,2920062976,4109803520,862601216,1027600384,1027600384
1741548510000,10.39.69.99,10.39.69.99,2025-03-09T19:28:30.000Z,2963644416,4109803520,819798016,1027600384,1027600384
1741548510000,10.39.69.98,10.39.69.98,2025-03-09T19:28:30.000Z,2919133184,4109803520,863526912,1027600384,1027600384
1741548520000,10.39.69.99,10.39.69.99,2025-03-09T19:28:40.000Z,2963472384,4109803520,819970048,1027600384,1027600384
1741548520000,10.39.69.98,10.39.69.98,2025-03-09T19:28:40.000Z,2919575552,4109803520,863109120,1027600384,1027600384
1741548530000,10.39.69.99,10.39.69.99,2025-03-09T19:28:50.000Z,2963595264,4109803520,819851264,1027600384,1027600384
1741548530000,10.39.69.98,10.39.69.98,2025-03-09T19:28:50.000Z,2919579648,4109803520,863105024,1027600384,1027600384
1741548540000,10.39.69.99,10.39.69.99,2025-03-09T19:29:00.000Z,2963406848,4109803520,820035584,1027600384,1027600384
1741548540000,10.39.69.98,10.39.69.98,2025-03-09T19:29:00.000Z,2918293504,4109803520,864387072,1027600384,1027600384
1741548550000,10.39.69.99,10.39.69.99,2025-03-09T19:29:10.000Z,2964910080,4109803520,818532352,1027600384,1027600384
1741548550000,10.39.69.98,10.39.69.98,2025-03-09T19:29:10.000Z,2917203968,4109803520,865476608,1027600384,1027600384
1741548560000,10.39.69.99,10.39.69.99,2025-03-09T19:29:20.000Z,2964480000,4109803520,818962432,1027600384,1027600384
1741548560000,10.39.69.98,10.39.69.98,2025-03-09T19:29:20.000Z,2917216256,4109803520,865464320,1027600384,1027600384
1741548570000,10.39.69.99,10.39.69.99,2025-03-09T19:29:30.000Z,2965299200,4109803520,818143232,1027600384,1027600384
1741548570000,10.39.69.98,10.39.69.98,2025-03-09T19:29:30.000Z,2917494784,4109803520,865181696,1027600384,1027600384
