Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741548468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:48.000Z,0,0,2,0,1228927058,28,0,0,2,2
1741548471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:51.000Z,0,0,2,0,2547312914,28,0,0,2,2
1741548474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:54.000Z,0,0,2,0,3865516138,28,0,0,2,2
1741548477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:57.000Z,0,0,2,0,5181041582,28,0,0,2,2
1741548480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:00.000Z,0,0,2,0,6500172774,28,0,0,2,2
1741548483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:03.000Z,0,0,2,0,7816827328,28,0,0,2,2
1741548486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:06.000Z,0,0,2,0,9118507292,28,0,0,2,2
1741548489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:09.000Z,0,0,2,0,10436789492,28,0,0,2,2
1741548492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:12.000Z,0,0,2,0,11755726946,28,0,0,2,2
1741548495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:15.000Z,0,0,2,0,13062569966,28,0,0,2,2
1741548498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:18.000Z,0,0,2,0,14347498380,28,0,0,2,2
1741548501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:21.000Z,0,0,2,0,15635592004,28,0,0,2,2
1741548504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:24.000Z,0,0,2,0,16875704006,28,0,0,2,2
1741548507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:27.000Z,0,0,2,0,18169361736,28,0,0,2,2
1741548510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:30.000Z,0,0,2,0,19480902594,28,0,0,2,2
1741548513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:33.000Z,0,0,2,0,20781934708,28,0,0,2,2
1741548516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:36.000Z,0,0,2,0,22078918068,28,0,0,2,2
1741548519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:39.000Z,0,0,2,0,23399430106,28,0,0,2,2
1741548522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:42.000Z,0,0,2,0,24719394248,28,0,0,2,2
1741548525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:45.000Z,0,0,2,0,25928461278,28,0,0,2,2
1741548528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:48.000Z,0,0,2,0,27464711068,28,0,0,2,2
1741548531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:51.000Z,0,0,2,0,28776234650,28,0,0,2,2
1741548534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:54.000Z,0,0,2,0,30095115340,28,0,0,2,2
1741548537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:57.000Z,0,0,2,0,31393888000,28,0,0,2,2
1741548540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:00.000Z,0,0,2,0,32616285932,28,0,0,2,2
1741548543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:03.000Z,0,0,2,0,33816001710,28,0,0,2,2
1741548546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:06.000Z,0,0,2,0,35023934694,28,0,0,2,2
1741548549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:09.000Z,0,0,2,0,36346686442,28,0,0,2,2
1741548552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:12.000Z,0,0,2,0,37664425682,28,0,0,2,2
1741548555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:15.000Z,0,0,2,0,38973652790,28,0,0,2,2
1741548558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:18.000Z,0,0,2,0,40256198350,28,0,0,2,2
1741548561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:21.000Z,0,0,2,0,41557962226,28,0,0,2,2
1741548564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:24.000Z,0,0,2,0,42877406854,28,0,0,2,2
1741548567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:27.000Z,0,0,2,2,43608384044,34,0,0,2,2
1741548570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:30.000Z,0,0,2,2,43608384044,34,0,0,2,2
1741548573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:33.000Z,0,0,2,2,43608384044,34,0,0,2,2
