Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548468000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:48.000Z,64,1280,64,434976064,1,339826
1741548468000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:48.000Z,1280,64,438151317.333333,64,342306.666667,1
1741548471000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:51.000Z,160,1280,160,463475781,1,362090
1741548471000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:51.000Z,1280,0,463711349,0,362275,0
1741548474000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:54.000Z,9223372036854775808,1280,111,463657912,0,362232
1741548474000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:54.000Z,1280,0,463682886,0,362252,0
1741548477000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:27:57.000Z,0,1280,0,463889271,0,362413
1741548477000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:27:57.000Z,1280,0,463166267,0,361848,0
1741548480000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:00.000Z,0,1280,0,463569058,0,362163
1741548480000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:00.000Z,1280,0,463222857,0,361892,0
1741548483000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:03.000Z,0,1280,0,463574401,0,362167
1741548483000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:03.000Z,1280,0,463150226,0,361836,0
1741548486000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:06.000Z,0,1280,0,463749769,0,362304
1741548486000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:06.000Z,1280,0,457796528,0,357653,0
1741548489000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:09.000Z,0,1280,0,463553473,0,362151
1741548489000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:09.000Z,1280,0,463520587,0,362125,0
1741548492000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:12.000Z,0,1280,0,463756607,0,362309
1741548492000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:12.000Z,1280,0,463936961,0,362450,0
1741548495000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:15.000Z,0,1280,0,463682563,0,362252
1741548495000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:15.000Z,1280,0,457938798,0,357764,0
