Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741548468000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:27:48.000Z,0,2,0
1741548471000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:27:51.000Z,0,2,0
1741548474000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:27:54.000Z,0,2,0
1741548477000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:27:57.000Z,0,2,0
1741548480000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:00.000Z,0,2,0
1741548483000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:03.000Z,0,2,0
1741548486000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:06.000Z,0,2,0
1741548489000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:09.000Z,0,2,0
1741548492000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:12.000Z,0,2,0
1741548495000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:15.000Z,0,2,0
1741548498000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:18.000Z,0,2,0
1741548501000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:21.000Z,0,2,0
1741548504000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:24.000Z,0,2,0
1741548507000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:27.000Z,0,2,0
1741548510000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:30.000Z,0,2,0
1741548513000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:33.000Z,0,2,0
1741548516000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:36.000Z,0,2,0
1741548519000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:39.000Z,0,2,0
1741548522000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:42.000Z,0,2,0
1741548525000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:45.000Z,0,2,0
1741548528000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:48.000Z,0,2,0
1741548531000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:51.000Z,0,2,0
1741548534000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:54.000Z,0,2,0
1741548537000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:28:57.000Z,0,2,0
1741548540000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:29:00.000Z,0,2,0
1741548543000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:29:03.000Z,0,2,0
1741548546000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:29:06.000Z,0,2,0
1741548549000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:29:09.000Z,0,2,0
1741548552000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:29:12.000Z,0,2,0
1741548555000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:29:15.000Z,0,2,0
1741548558000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:29:18.000Z,0,2,0
1741548561000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:29:21.000Z,0,2,0
1741548564000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:29:24.000Z,0,2,0
1741548567000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:29:27.000Z,0,2,2
1741548570000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:29:30.000Z,0,2,2
1741548573000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T19:29:33.000Z,0,2,2
