Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548468000,2025-03-09T19:27:48.000Z,409642352,9
1741548471000,2025-03-09T19:27:51.000Z,440048683,0
1741548474000,2025-03-09T19:27:54.000Z,439694204,0
1741548477000,2025-03-09T19:27:57.000Z,439534060,0
1741548480000,2025-03-09T19:28:00.000Z,440297460,0
1741548483000,2025-03-09T19:28:03.000Z,439470812,0
1741548486000,2025-03-09T19:28:06.000Z,434472618,0
1741548489000,2025-03-09T19:28:09.000Z,439867267,0
1741548492000,2025-03-09T19:28:12.000Z,440379784,0
1741548495000,2025-03-09T19:28:15.000Z,436195934,0
1741548498000,2025-03-09T19:28:18.000Z,428881313,0
1741548501000,2025-03-09T19:28:21.000Z,429507710,0
1741548504000,2025-03-09T19:28:24.000Z,414614510,0
1741548507000,2025-03-09T19:28:27.000Z,431650894,0
1741548510000,2025-03-09T19:28:30.000Z,437763971,0
1741548513000,2025-03-09T19:28:33.000Z,434401373,0
1741548516000,2025-03-09T19:28:36.000Z,432904993,0
1741548519000,2025-03-09T19:28:39.000Z,440611290,0
1741548522000,2025-03-09T19:28:42.000Z,440869786,0
1741548525000,2025-03-09T19:28:45.000Z,403695168,0
1741548528000,2025-03-09T19:28:48.000Z,512254014,0
1741548531000,2025-03-09T19:28:51.000Z,438196986,0
1741548534000,2025-03-09T19:28:54.000Z,440066963,0
1741548537000,2025-03-09T19:28:57.000Z,433213028,0
1741548540000,2025-03-09T19:29:00.000Z,408282542,0
1741548543000,2025-03-09T19:29:03.000Z,400706672,0
1741548546000,2025-03-09T19:29:06.000Z,403047375,0
1741548549000,2025-03-09T19:29:09.000Z,441653338,0
1741548552000,2025-03-09T19:29:12.000Z,439979712,0
1741548555000,2025-03-09T19:29:15.000Z,436845881,0
1741548558000,2025-03-09T19:29:18.000Z,428228901,0
1741548561000,2025-03-09T19:29:21.000Z,434500626,0
1741548564000,2025-03-09T19:29:24.000Z,440255131,0
1741548567000,2025-03-09T19:29:27.000Z,243984375,2
1741548570000,2025-03-09T19:29:30.000Z,0,0
1741548573000,2025-03-09T19:29:33.000Z,0,0
