Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741548468000,2025-03-09T19:27:48.000Z,977,398,1033,433,460
1741548471000,2025-03-09T19:27:51.000Z,977,398,1033,433,460
1741548474000,2025-03-09T19:27:54.000Z,977,398,1033,433,460
1741548477000,2025-03-09T19:27:57.000Z,1003,412,1053,452,494
1741548480000,2025-03-09T19:28:00.000Z,1160,418,1202,473,509
1741548483000,2025-03-09T19:28:03.000Z,1181,445,1220,488,531
1741548486000,2025-03-09T19:28:06.000Z,1409,755,1556,813,969
1741548489000,2025-03-09T19:28:09.000Z,1409,755,1556,813,969
1741548492000,2025-03-09T19:28:12.000Z,1409,757,1556,813,969
1741548495000,2025-03-09T19:28:15.000Z,1549,905,1748,943,1189
1741548498000,2025-03-09T19:28:18.000Z,2033,1416,2321,1319,1678
1741548501000,2025-03-09T19:28:21.000Z,2510,1851,2886,1690,2177
1741548504000,2025-03-09T19:28:24.000Z,4744,2498,6380,4069,4033
1741548507000,2025-03-09T19:28:27.000Z,5027,3077,6786,4501,4875
1741548510000,2025-03-09T19:28:30.000Z,5104,3178,6887,4589,5027
1741548513000,2025-03-09T19:28:33.000Z,5318,3458,7124,4832,5422
1741548516000,2025-03-09T19:28:36.000Z,5679,3832,7668,5071,5707
1741548519000,2025-03-09T19:28:39.000Z,5691,3857,7697,5092,5719
1741548522000,2025-03-09T19:28:42.000Z,5691,3857,7697,5092,5719
1741548525000,2025-03-09T19:28:45.000Z,7048,6009,9234,6806,9137
1741548528000,2025-03-09T19:28:48.000Z,8859,11567,12194,9226,17123
1741548531000,2025-03-09T19:28:51.000Z,8926,11662,12301,9299,17217
1741548534000,2025-03-09T19:28:54.000Z,8926,11662,12301,9299,17217
1741548537000,2025-03-09T19:28:57.000Z,9374,11876,12662,9506,17419
1741548540000,2025-03-09T19:29:00.000Z,11230,13138,14794,11355,21373
1741548543000,2025-03-09T19:29:03.000Z,13660,14846,17604,13915,26047
1741548546000,2025-03-09T19:29:06.000Z,15753,16711,19975,16083,30400
1741548549000,2025-03-09T19:29:09.000Z,15753,16711,19975,16083,30400
1741548552000,2025-03-09T19:29:12.000Z,15753,16711,19975,16083,30400
1741548555000,2025-03-09T19:29:15.000Z,16111,16888,20328,16294,30663
1741548558000,2025-03-09T19:29:18.000Z,16998,17639,21583,16970,31395
1741548561000,2025-03-09T19:29:21.000Z,17193,17905,21812,17183,31688
1741548564000,2025-03-09T19:29:24.000Z,17193,17905,21812,17183,31688
1741548567000,2025-03-09T19:29:27.000Z,17905,18252,22673,17664,32170
1741548570000,2025-03-09T19:29:30.000Z,17905,18252,22673,17664,32170
1741548573000,2025-03-09T19:29:33.000Z,17905,18252,22673,17664,32170
