Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548468000,Server,2025-03-09T19:27:48.000Z,0,2,0,419152368,0,339669
1741548471000,Server,2025-03-09T19:27:51.000Z,0,2,0,446921355,0,362172
1741548474000,Server,2025-03-09T19:27:54.000Z,0,2,0,446991503,0,362229
1741548477000,Server,2025-03-09T19:27:57.000Z,0,2,0,446977551,0,362218
1741548480000,Server,2025-03-09T19:28:00.000Z,0,2,0,447119745,0,362333
1741548483000,Server,2025-03-09T19:28:03.000Z,0,2,0,446961223,0,362205
1741548486000,Server,2025-03-09T19:28:06.000Z,0,2,0,447082114,0,362303
1741548489000,Server,2025-03-09T19:28:09.000Z,0,2,0,446891226,0,362148
1741548492000,Server,2025-03-09T19:28:12.000Z,0,2,0,447075521,0,362297
1741548495000,Server,2025-03-09T19:28:15.000Z,0,2,0,447023090,0,362255
1741548498000,Server,2025-03-09T19:28:18.000Z,0,2,0,446931577,0,362181
1741548501000,Server,2025-03-09T19:28:21.000Z,0,2,0,447003731,0,362239
1741548504000,Server,2025-03-09T19:28:24.000Z,0,2,0,447050915,0,362277
1741548507000,Server,2025-03-09T19:28:27.000Z,0,2,0,446990963,0,362229
1741548510000,Server,2025-03-09T19:28:30.000Z,0,2,0,447096817,0,362315
1741548513000,Server,2025-03-09T19:28:33.000Z,0,2,0,446897402,0,362153
1741548516000,Server,2025-03-09T19:28:36.000Z,0,2,0,447089530,0,362309
1741548519000,Server,2025-03-09T19:28:39.000Z,0,2,0,447024325,0,362256
1741548522000,Server,2025-03-09T19:28:42.000Z,0,2,0,446972840,0,362214
1741548525000,Server,2025-03-09T19:28:45.000Z,0,2,0,447057509,0,362283
1741548528000,Server,2025-03-09T19:28:48.000Z,0,2,0,446906394,0,362160
1741548531000,Server,2025-03-09T19:28:51.000Z,0,2,0,447104628,0,362321
1741548534000,Server,2025-03-09T19:28:54.000Z,0,2,0,446945165,0,362192
1741548537000,Server,2025-03-09T19:28:57.000Z,0,2,0,447038852,0,362268
1741548540000,Server,2025-03-09T19:29:00.000Z,0,2,0,447036270,0,362266
1741548543000,Server,2025-03-09T19:29:03.000Z,0,2,0,446941459,0,362188
1741548546000,Server,2025-03-09T19:29:06.000Z,0,2,0,447002594,0,362239
1741548549000,Server,2025-03-09T19:29:09.000Z,0,2,0,447033495,0,362263
1741548552000,Server,2025-03-09T19:29:12.000Z,0,2,0,446930754,0,362180
1741548555000,Server,2025-03-09T19:29:15.000Z,0,2,0,447144741,0,362353
1741548558000,Server,2025-03-09T19:29:18.000Z,0,2,0,447004242,0,362240
1741548561000,Server,2025-03-09T19:29:21.000Z,0,2,0,446915038,0,362167
1741548564000,Server,2025-03-09T19:29:24.000Z,0,2,0,447029895,0,362260
1741548567000,Server,2025-03-09T19:29:27.000Z,0,0,0,176231011,0,142812
1741548570000,Server,2025-03-09T19:29:30.000Z,0,0,0,0,0,0
1741548573000,Server,2025-03-09T19:29:33.000Z,0,0,0,0,0,0
