Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741548470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:27:50.000Z,0.822050
1741548470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:27:50.000Z,0.388727
1741548470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:27:50.000Z,0.534500
1741548470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:27:50.000Z,0.822050
1741548470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:27:50.000Z,0.774818
1741548470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:27:50.000Z,0.871249
1741548470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:27:50.000Z,0.291404
1741548470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:27:50.000Z,0.774818
1741548480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:28:00.000Z,69.769770
1741548480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:28:00.000Z,2.409639
1741548480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:28:00.000Z,3.514056
1741548480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:28:00.000Z,17.475728
1741548480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:28:00.000Z,74.300000
1741548480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:28:00.000Z,66.100000
1741548480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:28:00.000Z,6.374502
1741548480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:28:00.000Z,35.540839
1741548490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:28:10.000Z,100
1741548490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:28:10.000Z,1.003009
1741548490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:28:10.000Z,1.003009
1741548490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:28:10.000Z,9.893048
1741548490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:28:10.000Z,100
1741548490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:28:10.000Z,96.211366
1741548490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:28:10.000Z,5.210421
1741548490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:28:10.000Z,50.821596
1741548500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:28:20.000Z,100
1741548500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:28:20.000Z,0.703518
1741548500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:28:20.000Z,0.906344
1741548500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:28:20.000Z,7.818930
1741548500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:28:20.000Z,100
1741548500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:28:20.000Z,97.418073
1741548500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:28:20.000Z,5.970149
1741548500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:28:20.000Z,51.285047
1741548510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:28:30.000Z,100
1741548510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:28:30.000Z,1.306533
1741548510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:28:30.000Z,1.006036
1741548510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:28:30.000Z,9.459459
1741548510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:28:30.000Z,100
1741548510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:28:30.000Z,99.301397
1741548510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:28:30.000Z,6.660040
1741548510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:28:30.000Z,51.079137
1741548520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:28:40.000Z,100
1741548520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:28:40.000Z,2.010050
1741548520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:28:40.000Z,1.204819
1741548520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:28:40.000Z,5.817175
1741548520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:28:40.000Z,100
1741548520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:28:40.000Z,98.003992
1741548520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:28:40.000Z,5.677291
1741548520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:28:40.000Z,48.655257
