Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741548468000,Stateless UDP,2025-03-09T19:27:48.000Z,28,1257455904,1257455932,2,0,0
1741548471000,Stateless UDP,2025-03-09T19:27:51.000Z,28,2596432284,2596432312,2,0,0
1741548474000,Stateless UDP,2025-03-09T19:27:54.000Z,28,3936958568,3936958596,2,0,0
1741548477000,Stateless UDP,2025-03-09T19:27:57.000Z,28,5275209356,5275209384,2,0,0
1741548480000,Stateless UDP,2025-03-09T19:28:00.000Z,28,6613887108,6613887136,2,0,0
1741548483000,Stateless UDP,2025-03-09T19:28:03.000Z,28,7953429894,7953429922,2,0,0
1741548486000,Stateless UDP,2025-03-09T19:28:06.000Z,28,9292439592,9292439620,2,0,0
1741548489000,Stateless UDP,2025-03-09T19:28:09.000Z,28,10631775066,10631775094,2,0,0
1741548492000,Stateless UDP,2025-03-09T19:28:12.000Z,28,11970765020,11970765048,2,0,0
1741548495000,Stateless UDP,2025-03-09T19:28:15.000Z,28,13310044964,13310044992,2,0,0
1741548498000,Stateless UDP,2025-03-09T19:28:18.000Z,28,14649498902,14649498930,2,0,0
1741548501000,Stateless UDP,2025-03-09T19:28:21.000Z,28,15988724550,15988724578,2,0,0
1741548504000,Stateless UDP,2025-03-09T19:28:24.000Z,28,17327192522,17327192550,2,0,0
1741548507000,Stateless UDP,2025-03-09T19:28:27.000Z,28,18666377448,18666377476,2,0,0
1741548510000,Stateless UDP,2025-03-09T19:28:30.000Z,28,20005879512,20005879540,2,0,0
1741548513000,Stateless UDP,2025-03-09T19:28:33.000Z,28,21345231028,21345231056,2,0,0
1741548516000,Stateless UDP,2025-03-09T19:28:36.000Z,28,22684266640,22684266668,2,0,0
1741548519000,Stateless UDP,2025-03-09T19:28:39.000Z,28,24023550286,24023550314,2,0,0
1741548522000,Stateless UDP,2025-03-09T19:28:42.000Z,28,25362680916,25362680944,2,0,0
1741548525000,Stateless UDP,2025-03-09T19:28:45.000Z,28,26701171100,26701171128,2,0,0
1741548528000,Stateless UDP,2025-03-09T19:28:48.000Z,28,28040996472,28040996500,2,0,0
1741548531000,Stateless UDP,2025-03-09T19:28:51.000Z,28,29379180624,29379180652,2,0,0
1741548534000,Stateless UDP,2025-03-09T19:28:54.000Z,28,30718675284,30718675312,2,0,0
1741548537000,Stateless UDP,2025-03-09T19:28:57.000Z,28,32057556646,32057556674,2,0,0
1741548540000,Stateless UDP,2025-03-09T19:29:00.000Z,28,33396877312,33396877340,2,0,0
1741548543000,Stateless UDP,2025-03-09T19:29:03.000Z,28,34736360866,34736360894,2,0,0
1741548546000,Stateless UDP,2025-03-09T19:29:06.000Z,28,36075133636,36075133664,2,0,0
1741548549000,Stateless UDP,2025-03-09T19:29:09.000Z,28,37413998956,37413998984,2,0,0
1741548552000,Stateless UDP,2025-03-09T19:29:12.000Z,28,38753450426,38753450454,2,0,0
1741548555000,Stateless UDP,2025-03-09T19:29:15.000Z,28,40092647692,40092647720,2,0,0
1741548558000,Stateless UDP,2025-03-09T19:29:18.000Z,28,41431427866,41431427894,2,0,0
1741548561000,Stateless UDP,2025-03-09T19:29:21.000Z,28,42771277918,42771277946,2,0,0
1741548564000,Stateless UDP,2025-03-09T19:29:24.000Z,28,44109685424,44109685452,2,0,0
1741548567000,Stateless UDP,2025-03-09T19:29:27.000Z,34,44637851012,44637851046,2,0,0
1741548570000,Stateless UDP,2025-03-09T19:29:30.000Z,34,44637851012,44637851046,2,0,0
1741548573000,Stateless UDP,2025-03-09T19:29:33.000Z,34,44637851012,44637851046,2,0,0
