Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741548468000,2025-03-09T19:27:48.000Z,0,0,0,0,0,null,null
1741548471000,2025-03-09T19:27:51.000Z,null,null,null,0,0,null,null
1741548474000,2025-03-09T19:27:54.000Z,null,null,null,0,0,null,null
1741548477000,2025-03-09T19:27:57.000Z,null,null,null,0,0,null,null
1741548480000,2025-03-09T19:28:00.000Z,null,null,null,0,0,null,null
1741548483000,2025-03-09T19:28:03.000Z,null,null,null,0,0,null,null
1741548486000,2025-03-09T19:28:06.000Z,null,null,null,0,0,null,null
1741548489000,2025-03-09T19:28:09.000Z,null,null,null,0,0,null,null
1741548492000,2025-03-09T19:28:12.000Z,null,null,null,0,0,null,null
1741548495000,2025-03-09T19:28:15.000Z,null,null,null,0,0,null,null
1741548498000,2025-03-09T19:28:18.000Z,null,null,null,0,0,null,null
1741548501000,2025-03-09T19:28:21.000Z,null,null,null,0,0,null,null
1741548504000,2025-03-09T19:28:24.000Z,null,null,null,0,0,null,null
1741548507000,2025-03-09T19:28:27.000Z,null,null,null,0,0,null,null
1741548510000,2025-03-09T19:28:30.000Z,null,null,null,0,0,null,null
1741548513000,2025-03-09T19:28:33.000Z,null,null,null,0,0,null,null
1741548516000,2025-03-09T19:28:36.000Z,null,null,null,0,0,null,null
1741548519000,2025-03-09T19:28:39.000Z,null,null,null,0,0,null,null
1741548522000,2025-03-09T19:28:42.000Z,null,null,null,0,0,null,null
1741548525000,2025-03-09T19:28:45.000Z,null,null,null,0,0,null,null
1741548528000,2025-03-09T19:28:48.000Z,null,null,null,0,0,null,null
1741548531000,2025-03-09T19:28:51.000Z,null,null,null,0,0,null,null
1741548534000,2025-03-09T19:28:54.000Z,null,null,null,0,0,null,null
1741548537000,2025-03-09T19:28:57.000Z,null,null,null,0,0,null,null
1741548540000,2025-03-09T19:29:00.000Z,null,null,null,0,0,null,null
1741548543000,2025-03-09T19:29:03.000Z,null,null,null,0,0,null,null
1741548546000,2025-03-09T19:29:06.000Z,null,null,null,0,0,null,null
1741548549000,2025-03-09T19:29:09.000Z,null,null,null,0,0,null,null
1741548552000,2025-03-09T19:29:12.000Z,null,null,null,0,0,null,null
1741548555000,2025-03-09T19:29:15.000Z,null,null,null,0,0,null,null
1741548558000,2025-03-09T19:29:18.000Z,null,null,null,0,0,null,null
1741548561000,2025-03-09T19:29:21.000Z,null,null,null,0,0,null,null
1741548564000,2025-03-09T19:29:24.000Z,null,null,null,0,0,null,null
1741548567000,2025-03-09T19:29:27.000Z,null,null,null,0,0,null,null
1741548570000,2025-03-09T19:29:30.000Z,null,null,null,0,0,null,null
1741548573000,2025-03-09T19:29:33.000Z,null,null,null,0,0,null,null
