Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741548468000,2025-03-09T19:27:48.000Z,10.39.69.99,10.39.69.99,-0.013000
1741548468000,2025-03-09T19:27:48.000Z,10.39.69.98,10.39.69.98,-0.066000
1741548471000,2025-03-09T19:27:51.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548471000,2025-03-09T19:27:51.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548474000,2025-03-09T19:27:54.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548474000,2025-03-09T19:27:54.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548477000,2025-03-09T19:27:57.000Z,10.39.69.99,10.39.69.99,-0.005000
1741548477000,2025-03-09T19:27:57.000Z,10.39.69.98,10.39.69.98,-0.016000
1741548480000,2025-03-09T19:28:00.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548480000,2025-03-09T19:28:00.000Z,10.39.69.98,10.39.69.98,-0.680000
1741548483000,2025-03-09T19:28:03.000Z,10.39.69.99,10.39.69.99,-0.041000
1741548483000,2025-03-09T19:28:03.000Z,10.39.69.98,10.39.69.98,-0.073000
1741548486000,2025-03-09T19:28:06.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548486000,2025-03-09T19:28:06.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548489000,2025-03-09T19:28:09.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548489000,2025-03-09T19:28:09.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548492000,2025-03-09T19:28:12.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548492000,2025-03-09T19:28:12.000Z,10.39.69.98,10.39.69.98,-0.019000
1741548495000,2025-03-09T19:28:15.000Z,10.39.69.99,10.39.69.99,-0.004000
1741548495000,2025-03-09T19:28:15.000Z,10.39.69.98,10.39.69.98,-0.932000
1741548498000,2025-03-09T19:28:18.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548498000,2025-03-09T19:28:18.000Z,10.39.69.98,10.39.69.98,-0.016000
1741548501000,2025-03-09T19:28:21.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548501000,2025-03-09T19:28:21.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548504000,2025-03-09T19:28:24.000Z,10.39.69.99,10.39.69.99,-0.001000
1741548504000,2025-03-09T19:28:24.000Z,10.39.69.98,10.39.69.98,-0.016000
1741548507000,2025-03-09T19:28:27.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548507000,2025-03-09T19:28:27.000Z,10.39.69.98,10.39.69.98,-0.018000
1741548510000,2025-03-09T19:28:30.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548510000,2025-03-09T19:28:30.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548513000,2025-03-09T19:28:33.000Z,10.39.69.99,10.39.69.99,-0.004000
1741548513000,2025-03-09T19:28:33.000Z,10.39.69.98,10.39.69.98,-0.016000
1741548516000,2025-03-09T19:28:36.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548516000,2025-03-09T19:28:36.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548519000,2025-03-09T19:28:39.000Z,10.39.69.99,10.39.69.99,-0.005000
1741548519000,2025-03-09T19:28:39.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548522000,2025-03-09T19:28:42.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548522000,2025-03-09T19:28:42.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548525000,2025-03-09T19:28:45.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548525000,2025-03-09T19:28:45.000Z,10.39.69.98,10.39.69.98,-0.017000
1741548528000,2025-03-09T19:28:48.000Z,10.39.69.99,10.39.69.99,-0.002000
1741548528000,2025-03-09T19:28:48.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548531000,2025-03-09T19:28:51.000Z,10.39.69.99,10.39.69.99,-0.008000
1741548531000,2025-03-09T19:28:51.000Z,10.39.69.98,10.39.69.98,-0.086000
