Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741548468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:48.000Z,0,0,0,20273,0,1228927026,995890,0,0
1741548471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:51.000Z,0,0,0,20273,0,2547312882,2064274,0,0
1741548474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:54.000Z,0,0,0,20273,0,3865516106,3132510,0,0
1741548477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:57.000Z,0,0,0,21503,0,5181041550,4198576,0,0
1741548480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:00.000Z,0,0,0,22433,0,6500172742,5267564,0,0
1741548483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:03.000Z,0,0,0,23839,0,7816827296,6334545,0,0
1741548486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:06.000Z,0,0,0,37490,0,9118507260,7389392,0,0
1741548489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:09.000Z,0,0,0,37490,0,10436789460,8457693,0,0
1741548492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:12.000Z,0,0,0,37517,0,11755726914,9526524,0,0
1741548495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:15.000Z,0,0,0,43871,0,13062569934,10585554,0,0
1741548498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:18.000Z,0,0,0,71949,0,14347498348,11626825,0,0
1741548501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:21.000Z,0,0,0,95480,0,15635591972,12670661,0,0
1741548504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:24.000Z,0,0,0,158608,0,16875703974,13675614,0,0
1741548507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:27.000Z,0,0,0,182371,0,18169361704,14723959,0,0
1741548510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:30.000Z,0,0,0,187980,0,19480902562,15786796,0,0
1741548513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:33.000Z,0,0,0,202243,0,20781934676,16841118,0,0
1741548516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:36.000Z,0,0,0,216098,0,22078918036,17892158,0,0
1741548519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:39.000Z,0,0,0,216935,0,23399430074,18962265,0,0
1741548522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:42.000Z,0,0,0,216935,0,24719394216,20031928,0,0
1741548525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:45.000Z,0,0,0,299227,0,25928461246,21011723,0,0
1741548528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:48.000Z,0,0,0,485000,0,27464711036,22256659,0,0
1741548531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:51.000Z,0,0,0,489064,0,28776234618,23319482,0,0
1741548534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:54.000Z,0,0,0,489064,0,30095115308,24388268,0,0
1741548537000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:28:57.000Z,0,0,0,502395,0,31393887968,25440758,0,0
1741548540000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:00.000Z,0,0,0,580767,0,32616285900,26431356,0,0
1741548543000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:03.000Z,0,0,0,676032,0,33816001678,27403573,0,0
1741548546000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:06.000Z,0,0,0,766618,0,35023934662,28382449,0,0
1741548549000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:09.000Z,0,0,0,766618,0,36346686410,29454371,0,0
1741548552000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:12.000Z,0,0,0,766618,0,37664425650,30522231,0,0
1741548555000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:15.000Z,0,0,0,774703,0,38973652758,31583193,0,0
1741548558000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:18.000Z,0,0,0,804239,0,40256198318,32622533,0,0
1741548561000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:21.000Z,0,0,0,816671,0,41557962194,33677447,0,0
1741548564000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:24.000Z,0,0,0,816671,0,42877406822,34746689,0,0
1741548567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:27.000Z,0,0,0,834232,0,43608382764,35339052,0,0
1741548570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:30.000Z,0,0,0,834232,0,43608382764,35339052,0,0
1741548573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:29:33.000Z,0,0,0,834232,0,43608382764,35339052,0,0
