Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467600000,2025-03-08T21:00:00.000Z,252321332,284880833
1741467603000,2025-03-08T21:00:03.000Z,294111979,298920750
1741467606000,2025-03-08T21:00:06.000Z,294425807,298869031
1741467609000,2025-03-08T21:00:09.000Z,294008843,299010766
1741467612000,2025-03-08T21:00:12.000Z,294047921,298903685
1741467615000,2025-03-08T21:00:15.000Z,294571013,298893930
1741467618000,2025-03-08T21:00:18.000Z,294261633,298924143
1741467621000,2025-03-08T21:00:21.000Z,294021396,298929809
1741467624000,2025-03-08T21:00:24.000Z,294637901,298954016
1741467627000,2025-03-08T21:00:27.000Z,294287582,297546396
1741467630000,2025-03-08T21:00:30.000Z,294219857,298909633
1741467633000,2025-03-08T21:00:33.000Z,294488288,298961435
1741467636000,2025-03-08T21:00:36.000Z,294421687,298879332
1741467639000,2025-03-08T21:00:39.000Z,294104430,298928062
1741467642000,2025-03-08T21:00:42.000Z,294407917,298983692
1741467645000,2025-03-08T21:00:45.000Z,294364828,298893752
1741467648000,2025-03-08T21:00:48.000Z,294112663,298697973
1741467651000,2025-03-08T21:00:51.000Z,294333927,298937427
1741467654000,2025-03-08T21:00:54.000Z,293423864,298938559
1741467657000,2025-03-08T21:00:57.000Z,295382777,298948856
1741467660000,2025-03-08T21:01:00.000Z,392623849,298867875
1741467663000,2025-03-08T21:01:03.000Z,294316413,298885014
1741467666000,2025-03-08T21:01:06.000Z,294203387,298998570
1741467669000,2025-03-08T21:01:09.000Z,294433224,298773855
1741467672000,2025-03-08T21:01:12.000Z,294311266,298977805
1741467675000,2025-03-08T21:01:15.000Z,294235684,298971510
1741467678000,2025-03-08T21:01:18.000Z,294265972,298835931
1741467681000,2025-03-08T21:01:21.000Z,294449704,298988517
1741467684000,2025-03-08T21:01:24.000Z,294266987,298950504
1741467687000,2025-03-08T21:01:27.000Z,294406030,297676233
1741467690000,2025-03-08T21:01:30.000Z,293743914,298912293
1741467693000,2025-03-08T21:01:33.000Z,294610402,298883111
1741467696000,2025-03-08T21:01:36.000Z,294587093,298966082
1741467699000,2025-03-08T21:01:39.000Z,169602920,213208922
1741467702000,2025-03-08T21:01:42.000Z,0,0
