Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741467600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:00.000Z,756963998,854642500
1741467603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:03.000Z,1638417602,1750507990
1741467606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:06.000Z,2520222896,2645620740
1741467609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:09.000Z,3400779382,3541157986
1741467612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:12.000Z,4282629100,4437570138
1741467615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:15.000Z,5164280144,5332159672
1741467618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:18.000Z,6045887998,6227736406
1741467621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:21.000Z,6927070122,7123629044
1741467624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:24.000Z,7809216000,8018697370
1741467627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:27.000Z,8690901596,8910146374
1741467630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:30.000Z,9572678508,9805978546
1741467633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:33.000Z,10454376444,10701069084
1741467636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:36.000Z,11336169398,11596212684
1741467639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:39.000Z,12217894482,12492399014
1741467642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:42.000Z,13099351788,13387556188
1741467645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:45.000Z,13980974450,14282742978
1741467648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:48.000Z,14862724214,15178239502
1741467651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:51.000Z,15744254326,16073557096
1741467654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:54.000Z,16623352224,16969177020
1741467657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:57.000Z,17508319026,17864827794
1741467660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:00.000Z,18683834830,18759638214
1741467663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:03.000Z,19565606806,19655097718
1741467666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:06.000Z,20447334358,20551196434
1741467669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:09.000Z,21329161864,21446024130
1741467672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:12.000Z,22210624106,22341462656
1741467675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:15.000Z,23092154218,23237181300
1741467678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:18.000Z,23974069338,24132792586
1741467681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:21.000Z,24855946204,25028263196
1741467684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:24.000Z,25737570100,25923918906
1741467687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:27.000Z,26619316162,26815459226
1741467690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:30.000Z,27499079186,27710701546
1741467693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:33.000Z,28382615782,28607051998
1741467696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:36.000Z,29264314952,29501857482
1741467699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:39.000Z,29772445302,30140631415
1741467702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:42.000Z,29772445302,30140631415
