Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467600000,Server,2025-03-08T21:00:00.000Z,1,1,263317090,286943665,213385,232531
1741467603000,Server,2025-03-08T21:00:03.000Z,1,1,294335360,298903961,238521,242223
1741467606000,Server,2025-03-08T21:00:06.000Z,1,1,294294584,298969862,238488,242277
1741467609000,Server,2025-03-08T21:00:09.000Z,1,1,294080969,298958109,238315,242267
1741467612000,Server,2025-03-08T21:00:12.000Z,1,1,292519411,298868287,237049,242194
1741467615000,Server,2025-03-08T21:00:15.000Z,1,1,296298392,299023407,240112,242320
1741467618000,Server,2025-03-08T21:00:18.000Z,1,1,294301174,298851240,238493,242180
1741467621000,Server,2025-03-08T21:00:21.000Z,1,1,293121511,298885254,237537,242208
1741467624000,Server,2025-03-08T21:00:24.000Z,1,1,295558461,298944230,239512,242256
1741467627000,Server,2025-03-08T21:00:27.000Z,1,1,293007634,298993873,237445,242296
1741467630000,Server,2025-03-08T21:00:30.000Z,1,1,294226623,298908491,238433,242227
1741467633000,Server,2025-03-08T21:00:33.000Z,1,1,294405792,298923319,238578,242239
1741467636000,Server,2025-03-08T21:00:36.000Z,1,1,299355965,298940514,242589,242253
1741467639000,Server,2025-03-08T21:00:39.000Z,1,1,294470565,298940827,238630,242253
1741467642000,Server,2025-03-08T21:00:42.000Z,1,1,294316825,298908491,238506,242227
1741467645000,Server,2025-03-08T21:00:45.000Z,1,1,294387077,298895813,238563,242217
1741467648000,Server,2025-03-08T21:00:48.000Z,1,1,293878994,298955858,238151,242265
1741467651000,Server,2025-03-08T21:00:51.000Z,1,1,294323406,298880727,238511,242204
1741467654000,Server,2025-03-08T21:00:54.000Z,1,1,294338243,298980159,238523,242285
1741467657000,Server,2025-03-08T21:00:57.000Z,1,1,294459849,298941651,238622,242254
1741467660000,Server,2025-03-08T21:01:00.000Z,1,1,294417155,298909821,238587,242228
1741467663000,Server,2025-03-08T21:01:03.000Z,1,1,391102600,298949375,316938,242260
1741467666000,Server,2025-03-08T21:01:06.000Z,1,1,295725463,298949680,239647,242260
1741467669000,Server,2025-03-08T21:01:09.000Z,1,1,294160722,298907256,238379,242226
1741467672000,Server,2025-03-08T21:01:12.000Z,1,1,294275442,298903869,238472,242223
1741467675000,Server,2025-03-08T21:01:15.000Z,1,1,294614717,299006074,238747,242306
1741467678000,Server,2025-03-08T21:01:18.000Z,1,1,293982183,298907893,238235,242226
1741467681000,Server,2025-03-08T21:01:21.000Z,1,1,294402497,298936088,238575,242249
1741467684000,Server,2025-03-08T21:01:24.000Z,1,1,299654684,298924341,242831,242240
1741467687000,Server,2025-03-08T21:01:27.000Z,1,1,298310438,298920024,241742,242236
1741467690000,Server,2025-03-08T21:01:30.000Z,1,1,294199681,298902633,238411,242222
1741467693000,Server,2025-03-08T21:01:33.000Z,1,1,294405032,298982455,238577,242287
1741467696000,Server,2025-03-08T21:01:36.000Z,1,1,294103607,298877845,238333,242202
1741467699000,Server,2025-03-08T21:01:39.000Z,0,0,154367013,111167537,125094,90087
1741467702000,Server,2025-03-08T21:01:42.000Z,0,0,0,0,0,0
