Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467600000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:00.000Z,1280,1280,282959402.666667,297740416,221062.666667,232610.333333
1741467600000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:00.000Z,1280,1280,268707882.666667,295528576,209928.666667,230882.333333
1741467603000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:03.000Z,1280,1280,310017672,309983444,242201,242174
1741467603000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:03.000Z,1280,1280,309903125,310136269,242112,242293
1741467606000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:06.000Z,1280,1280,310082786,310115033,242252,242277
1741467606000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:06.000Z,1280,1280,309806807,309918557,242037,242123
1741467609000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:09.000Z,1280,1280,310109673,310096437,242273,242262
1741467609000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:09.000Z,1280,1280,310078397,310158744,242248,242311
1741467612000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:12.000Z,1280,1280,310026773,310028056,242208,242209
1741467612000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:12.000Z,1280,1280,309607202,310082667,241880,242252
1741467615000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:15.000Z,1280,1280,310105634,310226969,242270,242364
1741467615000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:15.000Z,1280,1280,310544336,309997353,242612,242185
1741467618000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:18.000Z,1280,1280,310109052,309974899,242272,242167
1741467618000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:18.000Z,1280,1280,310218851,310088117,242358,242256
1741467621000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:21.000Z,1280,1280,309859906,310017878,242078,242201
1741467621000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:21.000Z,1280,1280,310491611,310542435,242571,242611
1741467624000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:24.000Z,1280,1280,310174406,310057226,242323,242232
1741467624000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:24.000Z,1280,1280,309592839,309607802,241869,241881
1741467627000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:27.000Z,1280,1280,308733008,310121135,241197,242282
1741467627000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:27.000Z,1280,1280,309830066,308652176,242054,241134
1741467630000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:30.000Z,1280,1280,310104352,310096234,242269,242262
1741467630000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:30.000Z,1280,1280,310386546,310062809,242489,242236
1741467633000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:33.000Z,1280,1280,309949742,310027449,242148,242208
1741467633000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:33.000Z,1280,1280,310063589,310080641,242237,242250
1741467636000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:36.000Z,1280,1280,310180056,310090997,242328,242258
1741467636000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:36.000Z,1280,1280,310063234,310038651,242237,242217
1741467639000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:39.000Z,1280,1280,310070380,310110140,242242,242273
1741467639000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:39.000Z,1280,1280,310076797,310078505,242247,242248
1741467642000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:42.000Z,1280,1280,309971481,310018905,242165,242202
