Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741467600000,2025-03-08T21:00:00.000Z,0,5,1253312,9,236,1,13
1741467603000,2025-03-08T21:00:03.000Z,0,16,2681884,22,528,3,39
1741467606000,2025-03-08T21:00:06.000Z,0,19,4110648,25,833,3,66
1741467609000,2025-03-08T21:00:09.000Z,0,27,5538346,36,1142,6,85
1741467612000,2025-03-08T21:00:12.000Z,0,35,6962374,50,1423,6,108
1741467615000,2025-03-08T21:00:15.000Z,0,39,8395878,64,1719,7,131
1741467618000,2025-03-08T21:00:18.000Z,0,43,9824495,82,2008,9,159
1741467621000,2025-03-08T21:00:21.000Z,0,47,11250390,94,2304,10,178
1741467624000,2025-03-08T21:00:24.000Z,0,53,12681793,114,2575,13,203
1741467627000,2025-03-08T21:00:27.000Z,0,60,14107071,124,2902,14,223
1741467630000,2025-03-08T21:00:30.000Z,0,66,15535655,132,3200,14,242
1741467633000,2025-03-08T21:00:33.000Z,0,73,16964625,137,3477,15,268
1741467636000,2025-03-08T21:00:36.000Z,0,80,18405895,147,3791,15,290
1741467639000,2025-03-08T21:00:39.000Z,0,85,19834509,154,4123,15,319
1741467642000,2025-03-08T21:00:42.000Z,0,94,21263025,161,4447,18,334
1741467645000,2025-03-08T21:00:45.000Z,0,105,22691643,179,4716,23,354
1741467648000,2025-03-08T21:00:48.000Z,0,114,24119392,189,4977,23,373
1741467651000,2025-03-08T21:00:51.000Z,0,131,25548455,211,5282,24,391
1741467654000,2025-03-08T21:00:54.000Z,0,138,26975137,221,5581,25,406
1741467657000,2025-03-08T21:00:57.000Z,0,144,28406410,227,5869,27,419
1741467660000,2025-03-08T21:01:00.000Z,0,150,30073191,242,6226,27,436
1741467663000,2025-03-08T21:01:03.000Z,0,158,31736604,261,6560,28,457
1741467666000,2025-03-08T21:01:06.000Z,0,164,33168745,271,6889,28,484
1741467669000,2025-03-08T21:01:09.000Z,0,171,34597214,287,7166,31,507
1741467672000,2025-03-08T21:01:12.000Z,0,178,36025870,301,7488,31,524
1741467675000,2025-03-08T21:01:15.000Z,0,189,37454521,314,7735,31,542
1741467678000,2025-03-08T21:01:18.000Z,0,198,38883111,325,8017,31,559
1741467681000,2025-03-08T21:01:21.000Z,0,203,40312216,332,8304,32,576
1741467684000,2025-03-08T21:01:24.000Z,0,217,41753366,345,8598,33,589
1741467687000,2025-03-08T21:01:27.000Z,0,228,43191839,361,8878,33,613
1741467690000,2025-03-08T21:01:30.000Z,0,232,44618977,370,9160,35,633
1741467693000,2025-03-08T21:01:33.000Z,0,235,46048971,377,9434,37,650
1741467696000,2025-03-08T21:01:36.000Z,0,243,47477688,391,9701,38,674
1741467699000,2025-03-08T21:01:39.000Z,0,251,48263922,401,9877,38,680
1741467702000,2025-03-08T21:01:42.000Z,0,251,48263922,401,9877,38,680
