Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741467600000,10.39.69.99,10.39.69.99,2025-03-08T21:00:00.000Z,3569000448,4109803520,289361920,1027600384,1027600384
1741467600000,10.39.69.98,10.39.69.98,2025-03-08T21:00:00.000Z,3580248064,4109803520,277352448,1027600384,1027600384
1741467610000,10.39.69.99,10.39.69.99,2025-03-08T21:00:10.000Z,2933690368,4109803520,850599936,1027600384,1027600384
1741467610000,10.39.69.98,10.39.69.98,2025-03-08T21:00:10.000Z,2919845888,4109803520,863670272,1027600384,1027600384
1741467620000,10.39.69.99,10.39.69.99,2025-03-08T21:00:20.000Z,2932142080,4109803520,852140032,1027600384,1027600384
1741467620000,10.39.69.98,10.39.69.98,2025-03-08T21:00:20.000Z,2918227968,4109803520,865275904,1027600384,1027600384
1741467630000,10.39.69.99,10.39.69.99,2025-03-08T21:00:30.000Z,2933141504,4109803520,851144704,1027600384,1027600384
1741467630000,10.39.69.98,10.39.69.98,2025-03-08T21:00:30.000Z,2917138432,4109803520,866373632,1027600384,1027600384
1741467640000,10.39.69.99,10.39.69.99,2025-03-08T21:00:40.000Z,2932363264,4109803520,851922944,1027600384,1027600384
1741467640000,10.39.69.98,10.39.69.98,2025-03-08T21:00:40.000Z,2917797888,4109803520,865714176,1027600384,1027600384
1741467650000,10.39.69.99,10.39.69.99,2025-03-08T21:00:50.000Z,2932248576,4109803520,852033536,1027600384,1027600384
1741467650000,10.39.69.98,10.39.69.98,2025-03-08T21:00:50.000Z,2917724160,4109803520,865787904,1027600384,1027600384
1741467660000,10.39.69.99,10.39.69.99,2025-03-08T21:01:00.000Z,2933022720,4109803520,851259392,1027600384,1027600384
1741467660000,10.39.69.98,10.39.69.98,2025-03-08T21:01:00.000Z,2917814272,4109803520,865681408,1027600384,1027600384
1741467670000,10.39.69.99,10.39.69.99,2025-03-08T21:01:10.000Z,2933071872,4109803520,851206144,1027600384,1027600384
1741467670000,10.39.69.98,10.39.69.98,2025-03-08T21:01:10.000Z,2917363712,4109803520,866144256,1027600384,1027600384
1741467680000,10.39.69.99,10.39.69.99,2025-03-08T21:01:20.000Z,2930065408,4109803520,854200320,1027600384,1027600384
1741467680000,10.39.69.98,10.39.69.98,2025-03-08T21:01:20.000Z,2917437440,4109803520,866058240,1027600384,1027600384
1741467690000,10.39.69.99,10.39.69.99,2025-03-08T21:01:30.000Z,2932600832,4109803520,851677184,1027600384,1027600384
1741467690000,10.39.69.98,10.39.69.98,2025-03-08T21:01:30.000Z,2917490688,4109803520,866009088,1027600384,1027600384
1741467700000,10.39.69.99,10.39.69.99,2025-03-08T21:01:40.000Z,2932576256,4109803520,851693568,1027600384,1027600384
1741467700000,10.39.69.98,10.39.69.98,2025-03-08T21:01:40.000Z,2916835328,4109803520,866648064,1027600384,1027600384
