Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741467600000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:00.000Z,34374,848878208,893221248,0,34374,0,663188,697831
1741467600000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:00.000Z,62497,806123648,886585728,0,62497,0,629786,692647
1741467603000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:03.000Z,34374,1777691156,1821931648,0,34374,0,1388825,1423386
1741467603000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:03.000Z,62497,1734903316,1816064128,0,62497,0,1355397,1418802
1741467606000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:06.000Z,34374,2706699184,2751036288,0,34374,0,2114614,2149249
1741467606000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:06.000Z,62497,2662774704,2744270208,0,62497,0,2080298,2143963
1741467609000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:09.000Z,34374,3636407984,3680705408,0,34374,0,2840949,2875553
1741467609000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:09.000Z,62497,3591459504,3673195648,0,62497,0,2805833,2869686
1741467612000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:12.000Z,34374,4564628144,4608929408,0,34374,0,3566121,3600728
1741467612000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:12.000Z,62497,4519971504,4603133568,0,62497,0,3531233,3596200
1741467615000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:15.000Z,34374,5493704624,5538369408,0,34374,0,4291962,4326853
1741467615000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:15.000Z,62497,5449430704,5530955648,0,62497,0,4257373,4321061
1741467618000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:18.000Z,34374,6422791344,6467054208,0,34374,0,5017811,5052388
1741467618000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:18.000Z,62497,6378846384,6459979648,0,62497,0,4983479,5046861
1741467621000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:21.000Z,34374,7351751344,7396487808,0,34374,0,5743561,5778508
1741467621000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:21.000Z,62497,7309389744,7390675328,0,62497,0,5710466,5773967
1741467624000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:24.000Z,34374,8280103344,8324489088,0,34374,0,6468836,6503509
1741467624000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:24.000Z,62497,8236310704,8317641088,0,62497,0,6434623,6498159
1741467627000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:27.000Z,34374,9204758704,9253301888,0,34374,0,7191223,7229144
1741467627000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:27.000Z,62497,9164561584,9242363008,0,62497,0,7159819,7220598
1741467630000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:30.000Z,34374,10133831344,10182350208,0,34374,0,7917061,7954963
1741467630000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:30.000Z,62497,10094790064,10171621248,0,62497,0,7886560,7946581
1741467633000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:33.000Z,34374,11062440772,11111192448,0,34374,0,8642539,8680621
