Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741467600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:00.000Z,0,0,1,0,756963998,854642500,0,0,1,1
1741467603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:03.000Z,0,0,1,0,1638417602,1750507990,0,0,1,1
1741467606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:06.000Z,0,0,1,0,2520222896,2645620740,0,0,1,1
1741467609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:09.000Z,0,0,1,0,3400779382,3541157986,0,0,1,1
1741467612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:12.000Z,0,0,1,0,4282629100,4437570138,0,0,1,1
1741467615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:15.000Z,0,0,1,0,5164280144,5332159672,0,0,1,1
1741467618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:18.000Z,0,0,1,0,6045887998,6227736406,0,0,1,1
1741467621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:21.000Z,0,0,1,0,6927070122,7123629044,0,0,1,1
1741467624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:24.000Z,0,0,1,0,7809216000,8018697370,0,0,1,1
1741467627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:27.000Z,0,0,1,0,8690901596,8910146374,0,0,1,1
1741467630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:30.000Z,0,0,1,0,9572678508,9805978546,0,0,1,1
1741467633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:33.000Z,0,0,1,0,10454376444,10701069084,0,0,1,1
1741467636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:36.000Z,0,0,1,0,11336169398,11596212684,0,0,1,1
1741467639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:39.000Z,0,0,1,0,12217894482,12492399014,0,0,1,1
1741467642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:42.000Z,0,0,1,0,13099351788,13387556188,0,0,1,1
1741467645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:45.000Z,0,0,1,0,13980974450,14282742978,0,0,1,1
1741467648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:48.000Z,0,0,1,0,14862724214,15178239502,0,0,1,1
1741467651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:51.000Z,0,0,1,0,15744254326,16073557096,0,0,1,1
1741467654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:54.000Z,0,0,1,0,16623352224,16969177020,0,0,1,1
1741467657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:57.000Z,0,0,1,0,17508319026,17864827794,0,0,1,1
1741467660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:00.000Z,0,0,1,0,18683834830,18759638214,0,0,1,1
1741467663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:03.000Z,0,0,1,0,19565606806,19655097718,0,0,1,1
1741467666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:06.000Z,0,0,1,0,20447334358,20551196434,0,0,1,1
1741467669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:09.000Z,0,0,1,0,21329161864,21446024130,0,0,1,1
1741467672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:12.000Z,0,0,1,0,22210624106,22341462656,0,0,1,1
1741467675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:15.000Z,0,0,1,0,23092154218,23237181300,0,0,1,1
1741467678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:18.000Z,0,0,1,0,23974069338,24132792586,0,0,1,1
1741467681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:21.000Z,0,0,1,0,24855946204,25028263196,0,0,1,1
1741467684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:24.000Z,0,0,1,0,25737570100,25923918906,0,0,1,1
1741467687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:27.000Z,0,0,1,0,26619316162,26815459226,0,0,1,1
1741467690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:30.000Z,0,0,1,0,27499079186,27710701546,0,0,1,1
1741467693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:33.000Z,0,0,1,0,28382615782,28607051998,0,0,1,1
1741467696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:36.000Z,0,0,1,0,29264314952,29501857482,0,0,1,1
1741467699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:39.000Z,0,0,1,1,29772445302,30140631415,0,0,1,1
1741467702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:42.000Z,0,0,1,1,29772445302,30140631415,0,0,1,1
