Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741467600000,Client,2025-03-08T21:00:00.000Z,2149663061.333333,2364228608,4513891669.333334
1741467603000,Client,2025-03-08T21:00:03.000Z,2479225000,2481090152,4960315152
1741467606000,Client,2025-03-08T21:00:06.000Z,2478454456,2479348456,4957802912
1741467609000,Client,2025-03-08T21:00:09.000Z,2480627176,2481269952,4961897128
1741467612000,Client,2025-03-08T21:00:12.000Z,2476857616,2480661336,4957518952
1741467615000,Client,2025-03-08T21:00:15.000Z,2484354688,2479978824,4964333512
1741467618000,Client,2025-03-08T21:00:18.000Z,2481750808,2480704936,4962455744
1741467621000,Client,2025-03-08T21:00:21.000Z,2483932888,2484339480,4968272368
1741467624000,Client,2025-03-08T21:00:24.000Z,2476742712,2476862416,4953605128
1741467627000,Client,2025-03-08T21:00:27.000Z,2478640528,2469217408,4947857936
1741467630000,Client,2025-03-08T21:00:30.000Z,2483092368,2480502472,4963594840
1741467633000,Client,2025-03-08T21:00:33.000Z,2480508712,2480645128,4961153840
1741467636000,Client,2025-03-08T21:00:36.000Z,2480505872,2480309208,4960815080
1741467639000,Client,2025-03-08T21:00:39.000Z,2480614376,2480628040,4961242416
1741467642000,Client,2025-03-08T21:00:42.000Z,2480087640,2480833232,4960920872
1741467645000,Client,2025-03-08T21:00:45.000Z,2481246016,2480463064,4961709080
1741467648000,Client,2025-03-08T21:00:48.000Z,2480143024,2478667480,4958810504
1741467651000,Client,2025-03-08T21:00:51.000Z,2480264760,2480962240,4961227000
1741467654000,Client,2025-03-08T21:00:54.000Z,2480643416,2480260608,4960904024
1741467657000,Client,2025-03-08T21:00:57.000Z,2481043304,2480698104,4961741408
1741467660000,Client,2025-03-08T21:01:00.000Z,2479772984,2480176560,4959949544
1741467663000,Client,2025-03-08T21:01:03.000Z,2480506696,2480048704,4960555400
1741467666000,Client,2025-03-08T21:01:06.000Z,2481240488,2481342992,4962583480
1741467669000,Client,2025-03-08T21:01:09.000Z,2479543344,2479245888,4958789232
1741467672000,Client,2025-03-08T21:01:12.000Z,2481396456,2480955400,4962351856
1741467675000,Client,2025-03-08T21:01:15.000Z,2480882664,2480899752,4961782416
1741467678000,Client,2025-03-08T21:01:18.000Z,2478520760,2479723456,4958244216
1741467681000,Client,2025-03-08T21:01:21.000Z,2482247792,2481187896,4963435688
1741467684000,Client,2025-03-08T21:01:24.000Z,2480937352,2480780128,4961717480
1741467687000,Client,2025-03-08T21:01:27.000Z,2479591208,2470205968,4949797176
1741467690000,Client,2025-03-08T21:01:30.000Z,2481252856,2480268176,4961521032
1741467693000,Client,2025-03-08T21:01:33.000Z,2480262040,2480405248,4960667288
1741467696000,Client,2025-03-08T21:01:36.000Z,2480769352,2480909424,4961678776
1741467699000,Client,2025-03-08T21:01:39.000Z,942012704,1768946496,2710959200
1741467702000,Client,2025-03-08T21:01:42.000Z,888,0,888
