Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1741467600000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:00.000Z,1
1741467603000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:03.000Z,1
1741467606000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:06.000Z,1
1741467609000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:09.000Z,1
1741467612000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:12.000Z,1
1741467615000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:15.000Z,1
1741467618000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:18.000Z,1
1741467621000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:21.000Z,1
1741467624000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:24.000Z,1
1741467627000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:27.000Z,1
1741467630000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:30.000Z,1
1741467633000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:33.000Z,1
1741467636000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:36.000Z,1
1741467639000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:39.000Z,1
1741467642000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:42.000Z,1
1741467645000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:45.000Z,1
1741467648000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:48.000Z,1
1741467651000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:51.000Z,1
1741467654000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:54.000Z,1
1741467657000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:00:57.000Z,1
1741467660000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:01:00.000Z,1
1741467663000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:01:03.000Z,1
1741467666000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:01:06.000Z,1
1741467669000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:01:09.000Z,1
1741467672000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:01:12.000Z,1
1741467675000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:01:15.000Z,1
1741467678000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:01:18.000Z,1
1741467681000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:01:21.000Z,1
1741467684000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:01:24.000Z,1
1741467687000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:01:27.000Z,1
1741467690000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:01:30.000Z,1
1741467693000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:01:33.000Z,1
1741467696000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:01:36.000Z,1
1741467699000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:01:39.000Z,0
1741467702000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:01:42.000Z,0
