Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467600000,2025-03-08T21:00:00.000Z,263317094,286943670
1741467603000,2025-03-08T21:00:03.000Z,294335360,298903549
1741467606000,2025-03-08T21:00:06.000Z,294294584,298969862
1741467609000,2025-03-08T21:00:09.000Z,294080969,298958109
1741467612000,2025-03-08T21:00:12.000Z,292519411,298868287
1741467615000,2025-03-08T21:00:15.000Z,296298392,298993751
1741467618000,2025-03-08T21:00:18.000Z,294301174,298881307
1741467621000,2025-03-08T21:00:21.000Z,293121511,298884843
1741467624000,2025-03-08T21:00:24.000Z,295558461,298944230
1741467627000,2025-03-08T21:00:27.000Z,293007634,298993873
1741467630000,2025-03-08T21:00:30.000Z,294226623,298908491
1741467633000,2025-03-08T21:00:33.000Z,294405792,298923731
1741467636000,2025-03-08T21:00:36.000Z,299355965,298940102
1741467639000,2025-03-08T21:00:39.000Z,294470565,298941239
1741467642000,2025-03-08T21:00:42.000Z,294316825,298908491
1741467645000,2025-03-08T21:00:45.000Z,294387077,298895401
1741467648000,2025-03-08T21:00:48.000Z,293878994,298955858
1741467651000,2025-03-08T21:00:51.000Z,294323406,298880727
1741467654000,2025-03-08T21:00:54.000Z,294338243,298980571
1741467657000,2025-03-08T21:00:57.000Z,294459849,298941239
1741467660000,2025-03-08T21:01:00.000Z,294417155,298910233
1741467663000,2025-03-08T21:01:03.000Z,391102600,298949375
1741467666000,2025-03-08T21:01:06.000Z,295725463,298949680
1741467669000,2025-03-08T21:01:09.000Z,294160722,298907256
1741467672000,2025-03-08T21:01:12.000Z,294275442,298903869
1741467675000,2025-03-08T21:01:15.000Z,294614717,299005662
1741467678000,2025-03-08T21:01:18.000Z,293982183,298908304
1741467681000,2025-03-08T21:01:21.000Z,294402497,298936088
1741467684000,2025-03-08T21:01:24.000Z,299654684,298923929
1741467687000,2025-03-08T21:01:27.000Z,298310438,298920024
1741467690000,2025-03-08T21:01:30.000Z,294199681,298902633
1741467693000,2025-03-08T21:01:33.000Z,294405032,298982455
1741467696000,2025-03-08T21:01:36.000Z,294103607,298877845
1741467699000,2025-03-08T21:01:39.000Z,220210700,111167951
1741467702000,2025-03-08T21:01:42.000Z,0,0
