Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741467600000,2025-03-08T21:00:00.000Z,4402086122.666667,4402086122.666667
1741467603000,2025-03-08T21:00:03.000Z,4745911272,4745911272
1741467606000,2025-03-08T21:00:06.000Z,4746115568,4746115568
1741467609000,2025-03-08T21:00:09.000Z,4744312624,4744312624
1741467612000,2025-03-08T21:00:12.000Z,4731101592,4731101592
1741467615000,2025-03-08T21:00:15.000Z,4762337152,4762337152
1741467618000,2025-03-08T21:00:18.000Z,4745459848,4745459848
1741467621000,2025-03-08T21:00:21.000Z,4736050832,4736050832
1741467624000,2025-03-08T21:00:24.000Z,4756021528,4756021528
1741467627000,2025-03-08T21:00:27.000Z,4736012064,4736012064
1741467630000,2025-03-08T21:00:30.000Z,4745080920,4745080920
1741467633000,2025-03-08T21:00:33.000Z,4746636192,4746636192
1741467636000,2025-03-08T21:00:36.000Z,4786368544,4786368544
1741467639000,2025-03-08T21:00:39.000Z,4747294440,4747294440
1741467642000,2025-03-08T21:00:42.000Z,4745802536,4745802536
1741467645000,2025-03-08T21:00:45.000Z,4746259824,4746259824
1741467648000,2025-03-08T21:00:48.000Z,4742678824,4742678824
1741467651000,2025-03-08T21:00:51.000Z,4745633064,4745633064
1741467654000,2025-03-08T21:00:54.000Z,4746550520,4746550520
1741467657000,2025-03-08T21:00:57.000Z,4747208712,4747208712
1741467660000,2025-03-08T21:01:00.000Z,4746619104,4746619104
1741467663000,2025-03-08T21:01:03.000Z,5520415800,5520415800
1741467666000,2025-03-08T21:01:06.000Z,4757401152,4757401152
1741467669000,2025-03-08T21:01:09.000Z,4744543824,4744543824
1741467672000,2025-03-08T21:01:12.000Z,4745434488,4745434488
1741467675000,2025-03-08T21:01:15.000Z,4748963032,4748963032
1741467678000,2025-03-08T21:01:18.000Z,4743123904,4743123904
1741467681000,2025-03-08T21:01:21.000Z,4746708680,4746708680
1741467684000,2025-03-08T21:01:24.000Z,4788628904,4788628904
1741467687000,2025-03-08T21:01:27.000Z,4777843704,4777843704
1741467690000,2025-03-08T21:01:30.000Z,4744818520,4744818520
1741467693000,2025-03-08T21:01:33.000Z,4747099904,4747099904
1741467696000,2025-03-08T21:01:36.000Z,4743851624,4743851624
1741467699000,2025-03-08T21:01:39.000Z,2651029208,2651029208
1741467702000,2025-03-08T21:01:42.000Z,0,0
