Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741467600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:00.000Z,0,0,0,62497,0,756963982,613423,854643720,692580
1741467603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:03.000Z,0,0,0,62497,0,1638417586,1327729,1750509210,1418565
1741467606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:06.000Z,0,0,0,62497,0,2520222880,2042320,2645621960,2143940
1741467609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:09.000Z,0,0,0,63380,0,3400779366,2755899,3541157972,2869658
1741467612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:12.000Z,0,0,0,63380,0,4282629084,3470526,4437571358,3596087
1741467615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:15.000Z,0,0,0,63380,0,5164280128,4184992,5332159658,4321037
1741467618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:18.000Z,0,0,0,63380,0,6045887982,4899423,6227737626,5046788
1741467621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:21.000Z,0,0,0,63380,0,6927070106,5613512,7123630264,5772796
1741467624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:24.000Z,0,0,0,63380,0,7809215984,6328379,8018697356,6498134
1741467627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:27.000Z,0,0,0,63380,0,8690901580,7042873,8910146360,7220540
1741467630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:30.000Z,0,0,0,63380,0,9572678492,7757442,9805979766,7946499
1741467633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:33.000Z,0,0,0,63380,0,10454376428,8471947,10701069070,8671855
1741467636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:36.000Z,0,0,0,63380,0,11336169382,9186528,11596213904,9397256
1741467639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:39.000Z,0,0,0,63380,0,12217894466,9901054,12492400234,10123501
1741467642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:42.000Z,0,0,0,63380,0,13099351772,10615363,13387557408,10848912
1741467645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:45.000Z,0,0,0,63380,0,13980974434,11329807,14282744198,11574347
1741467648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:48.000Z,0,0,0,63380,0,14862724198,12044353,15178240722,12300033
1741467651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:51.000Z,0,0,0,63380,0,15744254310,12758721,16073557082,13025573
1741467654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:54.000Z,0,0,0,63380,0,16623352208,13471118,16969177006,13751359
1741467657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:00:57.000Z,0,0,0,63380,0,17508319010,14188271,17864827780,14477170
1741467660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:00.000Z,0,0,0,63380,0,18683834814,15140877,18759638200,15202300
1741467663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:03.000Z,0,0,0,63380,0,19565606790,15855441,19655098938,15927957
1741467666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:06.000Z,0,0,0,63380,0,20447334342,16569969,20551197654,16654131
1741467669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:09.000Z,0,0,0,63380,0,21329161848,17284578,21446024116,17379274
1741467672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:12.000Z,0,0,0,63380,0,22210624090,17998891,22341463876,18104914
1741467675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:15.000Z,0,0,0,63380,0,23092154202,18713259,23237182520,18830780
1741467678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:18.000Z,0,0,0,63380,0,23974069322,19427939,24132793806,19556559
1741467681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:21.000Z,0,0,0,63380,0,24855946188,20142588,25028264416,20282224
1741467684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:24.000Z,0,0,0,63380,0,25737570084,20857033,25923918892,21008038
1741467687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:27.000Z,0,0,0,63380,0,26619316146,21571576,26815460446,21730519
1741467690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:30.000Z,0,0,0,63380,0,27499079170,22284512,27710701532,22455998
1741467693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:33.000Z,0,0,0,63380,0,28382615766,23000507,28607053218,23182377
1741467696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:36.000Z,0,0,0,63380,0,29264314936,23715013,29501858702,23907503
1741467699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:39.000Z,0,0,0,63380,0,29772445286,24126788,30140631398,24425147
1741467702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:01:42.000Z,0,0,0,63380,0,29772445286,24126788,30140631398,24425147
