Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741467600000,Stateless UDP,2025-03-08T21:00:00.000Z,789951284,860831012,1650782296,1,0,0
1741467603000,Stateless UDP,2025-03-08T21:00:03.000Z,1671780024,1756346046,3428126070,1,0,0
1741467606000,Stateless UDP,2025-03-08T21:00:06.000Z,2553486598,2652059754,5205546352,1,0,0
1741467609000,Stateless UDP,2025-03-08T21:00:09.000Z,3435141344,3548336166,6983477510,1,0,0
1741467612000,Stateless UDP,2025-03-08T21:00:12.000Z,4310944462,4443147820,8754092282,1,0,0
1741467615000,Stateless UDP,2025-03-08T21:00:15.000Z,5198654446,5338933100,10537587546,1,0,0
1741467618000,Stateless UDP,2025-03-08T21:00:18.000Z,6080380764,6234381498,12314762262,1,0,0
1741467621000,Stateless UDP,2025-03-08T21:00:21.000Z,6959159056,7130438258,14089597314,1,0,0
1741467624000,Stateless UDP,2025-03-08T21:00:24.000Z,7843765530,8025178340,15868943870,1,0,0
1741467627000,Stateless UDP,2025-03-08T21:00:27.000Z,8721323396,8920664992,17641988388,1,0,0
1741467630000,Stateless UDP,2025-03-08T21:00:30.000Z,9602826360,9816194834,19419021194,1,0,0
1741467633000,Stateless UDP,2025-03-08T21:00:33.000Z,10484866114,10711770334,21196636448,1,0,0
1741467636000,Stateless UDP,2025-03-08T21:00:36.000Z,11382035942,11607693822,22989729764,1,0,0
1741467639000,Stateless UDP,2025-03-08T21:00:39.000Z,12263680816,12502723894,24766404710,1,0,0
1741467642000,Stateless UDP,2025-03-08T21:00:42.000Z,13145454026,13398253736,26543707762,1,0,0
1741467645000,Stateless UDP,2025-03-08T21:00:45.000Z,14027143324,14293445462,28320588786,1,0,0
1741467648000,Stateless UDP,2025-03-08T21:00:48.000Z,14907604792,15189117214,30096722006,1,0,0
1741467651000,Stateless UDP,2025-03-08T21:00:51.000Z,15789986364,16085161634,31875147998,1,0,0
1741467654000,Stateless UDP,2025-03-08T21:00:54.000Z,16671823742,16980907426,33652731168,1,0,0
1741467657000,Stateless UDP,2025-03-08T21:00:57.000Z,17553436532,17875937498,35429374030,1,0,0
1741467660000,Stateless UDP,2025-03-08T21:01:00.000Z,18435215912,18771173648,37206389560,1,0,0
1741467663000,Stateless UDP,2025-03-08T21:01:03.000Z,19606568200,19666527028,39273095228,1,0,0
1741467666000,Stateless UDP,2025-03-08T21:01:06.000Z,20492561690,20562180270,41054741960,1,0,0
1741467669000,Stateless UDP,2025-03-08T21:01:09.000Z,21373867214,21457706410,42831573624,1,0,0
1741467672000,Stateless UDP,2025-03-08T21:01:12.000Z,22255810716,22353521306,44609332022,1,0,0
1741467675000,Stateless UDP,2025-03-08T21:01:15.000Z,23137592564,23248445254,46386037818,1,0,0
1741467678000,Stateless UDP,2025-03-08T21:01:18.000Z,24018951150,24144572352,48163523502,1,0,0
1741467681000,Stateless UDP,2025-03-08T21:01:21.000Z,24900981032,25040184872,49941165904,1,0,0
1741467684000,Stateless UDP,2025-03-08T21:01:24.000Z,25798147158,25935163116,51733310274,1,0,0
1741467687000,Stateless UDP,2025-03-08T21:01:27.000Z,26691885232,26830727510,53522612742,1,0,0
1741467690000,Stateless UDP,2025-03-08T21:01:30.000Z,27573601678,27726538704,55300140382,1,0,0
1741467693000,Stateless UDP,2025-03-08T21:01:33.000Z,28455050346,28621692176,57076742522,1,0,0
1741467696000,Stateless UDP,2025-03-08T21:01:36.000Z,29336772962,29517727958,58854500920,1,0,0
1741467699000,Stateless UDP,2025-03-08T21:01:39.000Z,29996304009,29850675973,59846979982,2,0,0
1741467702000,Stateless UDP,2025-03-08T21:01:42.000Z,29996304009,29850675973,59846979982,2,0,0
