Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741467600000,Stateless UDP,2025-03-08T21:00:00.000Z,0,0,0,34374,0,789951270,640155,860830996,697594
1741467603000,Stateless UDP,2025-03-08T21:00:03.000Z,0,0,0,34374,0,1671780010,1354765,1756347264,1423296
1741467606000,Stateless UDP,2025-03-08T21:00:06.000Z,0,0,0,34374,0,2553486584,2069276,2652060972,2149158
1741467609000,Stateless UDP,2025-03-08T21:00:09.000Z,0,0,0,34374,0,3435141330,2783745,3548337384,2875476
1741467612000,Stateless UDP,2025-03-08T21:00:12.000Z,0,0,0,34374,0,4310944448,3493472,4443149038,3600607
1741467615000,Stateless UDP,2025-03-08T21:00:15.000Z,0,0,0,34374,0,5198654432,4212848,5339023166,4326599
1741467618000,Stateless UDP,2025-03-08T21:00:18.000Z,0,0,0,34374,0,6080380750,4927375,6234381482,5052173
1741467621000,Stateless UDP,2025-03-08T21:00:21.000Z,0,0,0,34374,0,6959159042,5639513,7130439476,5778314
1741467624000,Stateless UDP,2025-03-08T21:00:24.000Z,0,0,0,34374,0,7843765516,6356374,8025179558,6503387
1741467627000,Stateless UDP,2025-03-08T21:00:27.000Z,0,0,0,34374,0,8721323382,7067523,8920666210,7229065
1741467630000,Stateless UDP,2025-03-08T21:00:30.000Z,0,0,0,34374,0,9602826346,7781869,9816196052,7954778
1741467633000,Stateless UDP,2025-03-08T21:00:33.000Z,0,0,0,34374,0,10484866100,8496650,10711770318,8680527
1741467636000,Stateless UDP,2025-03-08T21:00:36.000Z,0,0,0,34374,0,11382035928,9223692,11607695040,9406560
1741467639000,Stateless UDP,2025-03-08T21:00:39.000Z,0,0,0,34374,0,12263680802,9938153,12502723878,10131867
1741467642000,Stateless UDP,2025-03-08T21:00:42.000Z,0,0,0,34374,0,13145454012,10652718,13398253720,10857580
1741467645000,Stateless UDP,2025-03-08T21:00:45.000Z,0,0,0,34374,0,14027143310,11367215,14293446680,11583020
1741467648000,Stateless UDP,2025-03-08T21:00:48.000Z,0,0,0,34374,0,14907604778,12080717,15189118432,12308848
1741467651000,Stateless UDP,2025-03-08T21:00:51.000Z,0,0,0,34374,0,15789986350,12795775,16085162852,13034978
1741467654000,Stateless UDP,2025-03-08T21:00:54.000Z,0,0,0,34374,0,16671823728,13510392,16980907410,13760865
1741467657000,Stateless UDP,2025-03-08T21:00:57.000Z,0,0,0,34374,0,17553436518,14224827,17875938716,14486174
1741467660000,Stateless UDP,2025-03-08T21:01:00.000Z,0,0,0,34374,0,18435215898,14939397,18771173632,15211648
1741467663000,Stateless UDP,2025-03-08T21:01:03.000Z,0,0,0,34374,0,19606568186,15888629,19666527012,15937218
1741467666000,Stateless UDP,2025-03-08T21:01:06.000Z,0,0,0,34374,0,20492561676,16606614,20562180254,16663031
1741467669000,Stateless UDP,2025-03-08T21:01:09.000Z,0,0,0,34374,0,21373867200,17320800,21457706394,17388741
1741467672000,Stateless UDP,2025-03-08T21:01:12.000Z,0,0,0,34374,0,22255810702,18035503,22353521290,18114685
1741467675000,Stateless UDP,2025-03-08T21:01:15.000Z,0,0,0,34374,0,23137592550,18750075,23248446472,18839908
1741467678000,Stateless UDP,2025-03-08T21:01:18.000Z,0,0,0,34374,0,24018951136,19464304,24144572336,19566104
1741467681000,Stateless UDP,2025-03-08T21:01:21.000Z,0,0,0,34374,0,24900981018,20179077,25040184856,20291884
1741467684000,Stateless UDP,2025-03-08T21:01:24.000Z,0,0,0,34374,0,25798147144,20906116,25935164334,21017151
1741467687000,Stateless UDP,2025-03-08T21:01:27.000Z,0,0,0,34374,0,26691885218,21630377,26830728728,21742892
1741467690000,Stateless UDP,2025-03-08T21:01:30.000Z,0,0,0,34374,0,27573601664,22344896,27726539922,22468833
1741467693000,Stateless UDP,2025-03-08T21:01:33.000Z,0,0,0,34374,0,28455050332,23059198,28621693394,23194241
1741467696000,Stateless UDP,2025-03-08T21:01:36.000Z,0,0,0,34374,0,29336772948,23773722,29517729176,23920364
1741467699000,Stateless UDP,2025-03-08T21:01:39.000Z,0,0,0,34374,0,29799102154,24148381,29850675950,24190175
1741467702000,Stateless UDP,2025-03-08T21:01:42.000Z,0,0,0,34374,0,29799102154,24148381,29850675950,24190175
