Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741467600000,10.39.69.99,10.39.69.99,2025-03-08T21:00:00.000Z,789951284,860831012,0,1,0
1741467600000,10.39.69.98,10.39.69.98,2025-03-08T21:00:00.000Z,756963998,854642500,1,0,1
1741467603000,10.39.69.99,10.39.69.99,2025-03-08T21:00:03.000Z,1671780024,1756346046,0,1,0
1741467603000,10.39.69.98,10.39.69.98,2025-03-08T21:00:03.000Z,1638417602,1750507990,1,0,1
1741467606000,10.39.69.99,10.39.69.99,2025-03-08T21:00:06.000Z,2553486598,2652059754,0,1,0
1741467606000,10.39.69.98,10.39.69.98,2025-03-08T21:00:06.000Z,2520222896,2645620740,1,0,1
1741467609000,10.39.69.99,10.39.69.99,2025-03-08T21:00:09.000Z,3435141344,3548336166,0,1,0
1741467609000,10.39.69.98,10.39.69.98,2025-03-08T21:00:09.000Z,3400779382,3541157986,1,0,1
1741467612000,10.39.69.99,10.39.69.99,2025-03-08T21:00:12.000Z,4310944462,4443147820,0,1,0
1741467612000,10.39.69.98,10.39.69.98,2025-03-08T21:00:12.000Z,4282629100,4437570138,1,0,1
1741467615000,10.39.69.99,10.39.69.99,2025-03-08T21:00:15.000Z,5198654446,5338933100,0,1,0
1741467615000,10.39.69.98,10.39.69.98,2025-03-08T21:00:15.000Z,5164280144,5332159672,1,0,1
1741467618000,10.39.69.99,10.39.69.99,2025-03-08T21:00:18.000Z,6080380764,6234381498,0,1,0
1741467618000,10.39.69.98,10.39.69.98,2025-03-08T21:00:18.000Z,6045887998,6227736406,1,0,1
1741467621000,10.39.69.99,10.39.69.99,2025-03-08T21:00:21.000Z,6959159056,7130438258,0,1,0
1741467621000,10.39.69.98,10.39.69.98,2025-03-08T21:00:21.000Z,6927070122,7123629044,1,0,1
1741467624000,10.39.69.99,10.39.69.99,2025-03-08T21:00:24.000Z,7843765530,8025178340,0,1,0
1741467624000,10.39.69.98,10.39.69.98,2025-03-08T21:00:24.000Z,7809216000,8018697370,1,0,1
1741467627000,10.39.69.99,10.39.69.99,2025-03-08T21:00:27.000Z,8721323396,8920664992,0,1,0
1741467627000,10.39.69.98,10.39.69.98,2025-03-08T21:00:27.000Z,8690901596,8910146374,1,0,1
1741467630000,10.39.69.99,10.39.69.99,2025-03-08T21:00:30.000Z,9602826360,9816194834,0,1,0
1741467630000,10.39.69.98,10.39.69.98,2025-03-08T21:00:30.000Z,9572678508,9805978546,1,0,1
1741467633000,10.39.69.99,10.39.69.99,2025-03-08T21:00:33.000Z,10484866114,10711770334,0,1,0
1741467633000,10.39.69.98,10.39.69.98,2025-03-08T21:00:33.000Z,10454376444,10701069084,1,0,1
1741467636000,10.39.69.99,10.39.69.99,2025-03-08T21:00:36.000Z,11382035942,11607693822,0,1,0
1741467636000,10.39.69.98,10.39.69.98,2025-03-08T21:00:36.000Z,11336169398,11596212684,1,0,1
1741467639000,10.39.69.99,10.39.69.99,2025-03-08T21:00:39.000Z,12263680816,12502723894,0,1,0
1741467639000,10.39.69.98,10.39.69.98,2025-03-08T21:00:39.000Z,12217894482,12492399014,1,0,1
1741467642000,10.39.69.99,10.39.69.99,2025-03-08T21:00:42.000Z,13145454026,13398253736,0,1,0
1741467642000,10.39.69.98,10.39.69.98,2025-03-08T21:00:42.000Z,13099351788,13387556188,1,0,1
1741467645000,10.39.69.99,10.39.69.99,2025-03-08T21:00:45.000Z,14027143324,14293445462,0,1,0
1741467645000,10.39.69.98,10.39.69.98,2025-03-08T21:00:45.000Z,13980974450,14282742978,1,0,1
1741467648000,10.39.69.99,10.39.69.99,2025-03-08T21:00:48.000Z,14907604792,15189117214,0,1,0
1741467648000,10.39.69.98,10.39.69.98,2025-03-08T21:00:48.000Z,14862724214,15178239502,1,0,1
1741467651000,10.39.69.99,10.39.69.99,2025-03-08T21:00:51.000Z,15789986364,16085161634,0,1,0
1741467651000,10.39.69.98,10.39.69.98,2025-03-08T21:00:51.000Z,15744254326,16073557096,1,0,1
1741467654000,10.39.69.99,10.39.69.99,2025-03-08T21:00:54.000Z,16671823742,16980907426,0,1,0
1741467654000,10.39.69.98,10.39.69.98,2025-03-08T21:00:54.000Z,16623352224,16969177020,1,0,1
1741467657000,10.39.69.99,10.39.69.99,2025-03-08T21:00:57.000Z,17553436532,17875937498,0,1,0
1741467657000,10.39.69.98,10.39.69.98,2025-03-08T21:00:57.000Z,17508319026,17864827794,1,0,1
1741467660000,10.39.69.99,10.39.69.99,2025-03-08T21:01:00.000Z,18435215912,18771173648,0,1,0
1741467660000,10.39.69.98,10.39.69.98,2025-03-08T21:01:00.000Z,18683834830,18759638214,1,0,1
1741467663000,10.39.69.99,10.39.69.99,2025-03-08T21:01:03.000Z,19606568200,19666527028,0,1,0
1741467663000,10.39.69.98,10.39.69.98,2025-03-08T21:01:03.000Z,19565606806,19655097718,1,0,1
1741467666000,10.39.69.99,10.39.69.99,2025-03-08T21:01:06.000Z,20492561690,20562180270,0,1,0
1741467666000,10.39.69.98,10.39.69.98,2025-03-08T21:01:06.000Z,20447334358,20551196434,1,0,1
1741467669000,10.39.69.99,10.39.69.99,2025-03-08T21:01:09.000Z,21373867214,21457706410,0,1,0
1741467669000,10.39.69.98,10.39.69.98,2025-03-08T21:01:09.000Z,21329161864,21446024130,1,0,1
1741467672000,10.39.69.99,10.39.69.99,2025-03-08T21:01:12.000Z,22255810716,22353521306,0,1,0
1741467672000,10.39.69.98,10.39.69.98,2025-03-08T21:01:12.000Z,22210624106,22341462656,1,0,1
1741467675000,10.39.69.99,10.39.69.99,2025-03-08T21:01:15.000Z,23137592564,23248445254,0,1,0
1741467675000,10.39.69.98,10.39.69.98,2025-03-08T21:01:15.000Z,23092154218,23237181300,1,0,1
1741467678000,10.39.69.99,10.39.69.99,2025-03-08T21:01:18.000Z,24018951150,24144572352,0,1,0
1741467678000,10.39.69.98,10.39.69.98,2025-03-08T21:01:18.000Z,23974069338,24132792586,1,0,1
1741467681000,10.39.69.99,10.39.69.99,2025-03-08T21:01:21.000Z,24900981032,25040184872,0,1,0
1741467681000,10.39.69.98,10.39.69.98,2025-03-08T21:01:21.000Z,24855946204,25028263196,1,0,1
1741467684000,10.39.69.99,10.39.69.99,2025-03-08T21:01:24.000Z,25798147158,25935163116,0,1,0
1741467684000,10.39.69.98,10.39.69.98,2025-03-08T21:01:24.000Z,25737570100,25923918906,1,0,1
1741467687000,10.39.69.99,10.39.69.99,2025-03-08T21:01:27.000Z,26691885232,26830727510,0,1,0
1741467687000,10.39.69.98,10.39.69.98,2025-03-08T21:01:27.000Z,26619316162,26815459226,1,0,1
1741467690000,10.39.69.99,10.39.69.99,2025-03-08T21:01:30.000Z,27573601678,27726538704,0,1,0
1741467690000,10.39.69.98,10.39.69.98,2025-03-08T21:01:30.000Z,27499079186,27710701546,1,0,1
1741467693000,10.39.69.99,10.39.69.99,2025-03-08T21:01:33.000Z,28455050346,28621692176,0,1,0
1741467693000,10.39.69.98,10.39.69.98,2025-03-08T21:01:33.000Z,28382615782,28607051998,1,0,1
1741467696000,10.39.69.99,10.39.69.99,2025-03-08T21:01:36.000Z,29336772962,29517727958,0,1,0
1741467696000,10.39.69.98,10.39.69.98,2025-03-08T21:01:36.000Z,29264314952,29501857482,1,0,1
1741467699000,10.39.69.99,10.39.69.99,2025-03-08T21:01:39.000Z,29996304009,29850675973,0,2,0
