Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467600000,10.39.69.99,10.39.69.99,2025-03-08T21:00:00.000Z,263317094.666667,286943670.666667
1741467600000,10.39.69.98,10.39.69.98,2025-03-08T21:00:00.000Z,252321332.666667,284880833.333333
1741467603000,10.39.69.99,10.39.69.99,2025-03-08T21:00:03.000Z,294335360,298903549
1741467603000,10.39.69.98,10.39.69.98,2025-03-08T21:00:03.000Z,294111979.979980,298920750.750751
1741467606000,10.39.69.99,10.39.69.99,2025-03-08T21:00:06.000Z,294294584,298969862
1741467606000,10.39.69.98,10.39.69.98,2025-03-08T21:00:06.000Z,294425807.679466,298869031.719533
1741467609000,10.39.69.99,10.39.69.99,2025-03-08T21:00:09.000Z,294080969,298958109
1741467609000,10.39.69.98,10.39.69.98,2025-03-08T21:00:09.000Z,294008843.405676,299010766.611018
1741467612000,10.39.69.99,10.39.69.99,2025-03-08T21:00:12.000Z,292519411,298868287
1741467612000,10.39.69.98,10.39.69.98,2025-03-08T21:00:12.000Z,294047921.973991,298903685.228409
1741467615000,10.39.69.99,10.39.69.99,2025-03-08T21:00:15.000Z,296298392,298993751
1741467615000,10.39.69.98,10.39.69.98,2025-03-08T21:00:15.000Z,294571013.698630,298893930.504511
1741467618000,10.39.69.99,10.39.69.99,2025-03-08T21:00:18.000Z,294301174,298881307
1741467618000,10.39.69.98,10.39.69.98,2025-03-08T21:00:18.000Z,294261633.511348,298924143.524700
1741467621000,10.39.69.99,10.39.69.99,2025-03-08T21:00:21.000Z,293121511,298884843
1741467621000,10.39.69.98,10.39.69.98,2025-03-08T21:00:21.000Z,294021396.062729,298929809.142476
1741467624000,10.39.69.99,10.39.69.99,2025-03-08T21:00:24.000Z,295558461,298944230
1741467624000,10.39.69.98,10.39.69.98,2025-03-08T21:00:24.000Z,294637901.803607,298954016.700067
1741467627000,10.39.69.99,10.39.69.99,2025-03-08T21:00:27.000Z,293007634,298993873
1741467627000,10.39.69.98,10.39.69.98,2025-03-08T21:00:27.000Z,294287582.109479,297546396.528705
1741467630000,10.39.69.99,10.39.69.99,2025-03-08T21:00:30.000Z,294226623,298908491
1741467630000,10.39.69.98,10.39.69.98,2025-03-08T21:00:30.000Z,294219857.190524,298909633.633634
1741467633000,10.39.69.99,10.39.69.99,2025-03-08T21:00:33.000Z,294405792,298923731
1741467633000,10.39.69.98,10.39.69.98,2025-03-08T21:00:33.000Z,294488288.577154,298961435.537742
1741467636000,10.39.69.99,10.39.69.99,2025-03-08T21:00:36.000Z,299355965,298940102
1741467636000,10.39.69.98,10.39.69.98,2025-03-08T21:00:36.000Z,294421687.479132,298879332.220367
1741467639000,10.39.69.99,10.39.69.99,2025-03-08T21:00:39.000Z,294470565,298941239
1741467639000,10.39.69.98,10.39.69.98,2025-03-08T21:00:39.000Z,294104430.953969,298928062.041361
1741467642000,10.39.69.99,10.39.69.99,2025-03-08T21:00:42.000Z,294316825,298908491
1741467642000,10.39.69.98,10.39.69.98,2025-03-08T21:00:42.000Z,294407917.835671,298983692.050768
1741467645000,10.39.69.99,10.39.69.99,2025-03-08T21:00:45.000Z,294387077,298895401
1741467645000,10.39.69.98,10.39.69.98,2025-03-08T21:00:45.000Z,294364828.714524,298893752.921536
1741467648000,10.39.69.99,10.39.69.99,2025-03-08T21:00:48.000Z,293878994,298955858
1741467648000,10.39.69.98,10.39.69.98,2025-03-08T21:00:48.000Z,294112663.108739,298697973.315544
1741467651000,10.39.69.99,10.39.69.99,2025-03-08T21:00:51.000Z,294323406,298880727
1741467651000,10.39.69.98,10.39.69.98,2025-03-08T21:00:51.000Z,294333927.212020,298937427.045075
1741467654000,10.39.69.99,10.39.69.99,2025-03-08T21:00:54.000Z,294338243,298980571
1741467654000,10.39.69.98,10.39.69.98,2025-03-08T21:00:54.000Z,293423864.485981,298938559.412550
1741467657000,10.39.69.99,10.39.69.99,2025-03-08T21:00:57.000Z,294459849,298941239
1741467657000,10.39.69.98,10.39.69.98,2025-03-08T21:00:57.000Z,295382777.703605,298948856.475300
1741467660000,10.39.69.99,10.39.69.99,2025-03-08T21:01:00.000Z,294417155,298910233
1741467660000,10.39.69.98,10.39.69.98,2025-03-08T21:01:00.000Z,392623849.031396,298867875.751503
1741467663000,10.39.69.99,10.39.69.99,2025-03-08T21:01:03.000Z,391102600,298949375
1741467663000,10.39.69.98,10.39.69.98,2025-03-08T21:01:03.000Z,294316413.885180,298885014.686248
1741467666000,10.39.69.99,10.39.69.99,2025-03-08T21:01:06.000Z,295725463,298949680
1741467666000,10.39.69.98,10.39.69.98,2025-03-08T21:01:06.000Z,294203387.387387,298998570.570571
1741467669000,10.39.69.99,10.39.69.99,2025-03-08T21:01:09.000Z,294160722,298907256
1741467669000,10.39.69.98,10.39.69.98,2025-03-08T21:01:09.000Z,294433224.040067,298773855.091820
1741467672000,10.39.69.99,10.39.69.99,2025-03-08T21:01:12.000Z,294275442,298903869
1741467672000,10.39.69.98,10.39.69.98,2025-03-08T21:01:12.000Z,294311266.110184,298977805.008347
1741467675000,10.39.69.99,10.39.69.99,2025-03-08T21:01:15.000Z,294614717,299005662
1741467675000,10.39.69.98,10.39.69.98,2025-03-08T21:01:15.000Z,294235684.913218,298971510.013351
1741467678000,10.39.69.99,10.39.69.99,2025-03-08T21:01:18.000Z,293982183,298908304
