Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741467600000,2025-03-08T21:00:00.000Z,4297617328,4297617328
1741467603000,2025-03-08T21:00:03.000Z,4744261845.845846,4744261845.845846
1741467606000,2025-03-08T21:00:06.000Z,4746358715.191987,4746358715.191987
1741467609000,2025-03-08T21:00:09.000Z,4744156880.133556,4744156880.133556
1741467612000,2025-03-08T21:00:12.000Z,4743612857.619206,4743612857.619206
1741467615000,2025-03-08T21:00:15.000Z,4747719553.625125,4747719553.625125
1741467618000,2025-03-08T21:00:18.000Z,4745486216.288384,4745486216.288384
1741467621000,2025-03-08T21:00:21.000Z,4743609641.641642,4743609641.641642
1741467624000,2025-03-08T21:00:24.000Z,4748735348.029392,4748735348.029392
1741467627000,2025-03-08T21:00:27.000Z,4734671829.105474,4734671829.105474
1741467630000,2025-03-08T21:00:30.000Z,4745035926.593260,4745035926.593260
1741467633000,2025-03-08T21:00:33.000Z,4747597792.919171,4747597792.919171
1741467636000,2025-03-08T21:00:36.000Z,4746408157.595993,4746408157.595993
1741467639000,2025-03-08T21:00:39.000Z,4744259943.962642,4744259943.962642
1741467642000,2025-03-08T21:00:42.000Z,4747132879.091516,4747132879.091516
1741467645000,2025-03-08T21:00:45.000Z,4746068653.088481,4746068653.088481
1741467648000,2025-03-08T21:00:48.000Z,4742485091.394263,4742485091.394263
1741467651000,2025-03-08T21:00:51.000Z,4746170834.056762,4746170834.056762
1741467654000,2025-03-08T21:00:54.000Z,4738899391.188251,4738899391.188251
1741467657000,2025-03-08T21:00:57.000Z,4754653073.431242,4754653073.431242
1741467660000,2025-03-08T21:01:00.000Z,5531933798.263193,5531933798.263193
1741467663000,2025-03-08T21:01:03.000Z,4745611428.571428,4745611428.571428
1741467666000,2025-03-08T21:01:06.000Z,4745615663.663664,4745615663.663664
1741467669000,2025-03-08T21:01:09.000Z,4745656633.055092,4745656633.055092
1741467672000,2025-03-08T21:01:12.000Z,4746312568.948247,4746312568.948247
1741467675000,2025-03-08T21:01:15.000Z,4745657559.412550,4745657559.412550
1741467678000,2025-03-08T21:01:18.000Z,4744815231.231232,4744815231.231232
1741467681000,2025-03-08T21:01:21.000Z,4747505778.964942,4747505778.964942
1741467684000,2025-03-08T21:01:24.000Z,4745739935.914553,4745739935.914553
1741467687000,2025-03-08T21:01:27.000Z,4736658115.525876,4736658115.525876
1741467690000,2025-03-08T21:01:30.000Z,4741249666.777964,4741249666.777964
1741467693000,2025-03-08T21:01:33.000Z,4747948110.703568,4747948110.703568
1741467696000,2025-03-08T21:01:36.000Z,4748425403.274306,4748425403.274306
1741467699000,2025-03-08T21:01:39.000Z,3062494747.663551,3062494747.663551
1741467702000,2025-03-08T21:01:42.000Z,0,0
