Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741467600000,8000,2025-03-08T21:00:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467603000,8000,2025-03-08T21:00:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467606000,8000,2025-03-08T21:00:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467609000,8000,2025-03-08T21:00:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467612000,8000,2025-03-08T21:00:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467615000,8000,2025-03-08T21:00:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467618000,8000,2025-03-08T21:00:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467621000,8000,2025-03-08T21:00:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467624000,8000,2025-03-08T21:00:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467627000,8000,2025-03-08T21:00:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467630000,8000,2025-03-08T21:00:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467633000,8000,2025-03-08T21:00:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467636000,8000,2025-03-08T21:00:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467639000,8000,2025-03-08T21:00:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467642000,8000,2025-03-08T21:00:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467645000,8000,2025-03-08T21:00:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467648000,8000,2025-03-08T21:00:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467651000,8000,2025-03-08T21:00:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467654000,8000,2025-03-08T21:00:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467657000,8000,2025-03-08T21:00:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467660000,8000,2025-03-08T21:01:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467663000,8000,2025-03-08T21:01:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467666000,8000,2025-03-08T21:01:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467669000,8000,2025-03-08T21:01:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467672000,8000,2025-03-08T21:01:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467675000,8000,2025-03-08T21:01:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467678000,8000,2025-03-08T21:01:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467681000,8000,2025-03-08T21:01:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467684000,8000,2025-03-08T21:01:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467687000,8000,2025-03-08T21:01:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467690000,8000,2025-03-08T21:01:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467693000,8000,2025-03-08T21:01:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467696000,8000,2025-03-08T21:01:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467699000,8000,2025-03-08T21:01:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467702000,8000,2025-03-08T21:01:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
