Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741467600000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:00:00.000Z,412710627,412710627
1741467600000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:00.000Z,1616,1976
1741467600000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:00:00.000Z,655696331,490840629
1741467600000,10.39.69.99,10.39.69.99,all,2025-03-08T21:00:00.000Z,1068408574,903553232
1741467600000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:00:00.000Z,378881902,378881902
1741467600000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:00.000Z,1616,1976
1741467600000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:00:00.000Z,655594737,460488768
1741467600000,10.39.69.98,10.39.69.98,all,2025-03-08T21:00:00.000Z,1034478255,839372646
1741467610000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:00:10.000Z,412744167,412744167
1741467610000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:10.000Z,1987149782,1987298468
1741467610000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:00:10.000Z,655733337,490860920
1741467610000,10.39.69.99,10.39.69.99,all,2025-03-08T21:00:10.000Z,3055627286,2890903555
1741467610000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:00:10.000Z,378913686,378913686
1741467610000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:10.000Z,1987920816,1987772808
1741467610000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:00:10.000Z,655632498,460507164
1741467610000,10.39.69.98,10.39.69.98,all,2025-03-08T21:00:10.000Z,3022592048,2827402922
1741467620000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:00:20.000Z,412756361,412756361
1741467620000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:20.000Z,5077646356,5077794712
1741467620000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:00:20.000Z,655736064,490872967
1741467620000,10.39.69.99,10.39.69.99,all,2025-03-08T21:00:20.000Z,6146138781,5981424040
1741467620000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:00:20.000Z,378922614,378922614
1741467620000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:20.000Z,5077296732,5078308938
1741467620000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:00:20.000Z,655635225,460515945
1741467620000,10.39.69.98,10.39.69.98,all,2025-03-08T21:00:20.000Z,6111988551,5917848301
1741467630000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:00:30.000Z,412768676,412768676
1741467630000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:30.000Z,8169021764,8169170120
1741467630000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:00:30.000Z,655738283,490885327
1741467630000,10.39.69.99,10.39.69.99,all,2025-03-08T21:00:30.000Z,9237653771,9072949171
1741467630000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:00:30.000Z,378931665,378931665
1741467630000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:30.000Z,8169003900,8169982930
1741467630000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:00:30.000Z,655637444,460524893
1741467630000,10.39.69.98,10.39.69.98,all,2025-03-08T21:00:30.000Z,9203729957,9009596436
1741467640000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:00:40.000Z,412784392,412784392
1741467640000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:40.000Z,11255891686,11260328678
1741467640000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:00:40.000Z,655740787,490900755
1741467640000,10.39.69.99,10.39.69.99,all,2025-03-08T21:00:40.000Z,12324541913,12164138873
1741467640000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:00:40.000Z,378942980,378942980
1741467640000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:40.000Z,11259833250,11256523644
1741467640000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:00:40.000Z,655640036,460536038
