Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741467600000,Client,2025-03-08T21:00:00.000Z,2263675221.333333,2381923328,4645598549.333334
1741467603000,Client,2025-03-08T21:00:03.000Z,2480141376,2479867552,4960008928
1741467606000,Client,2025-03-08T21:00:06.000Z,2480662288,2480920264,4961582552
1741467609000,Client,2025-03-08T21:00:09.000Z,2480877384,2480771496,4961648880
1741467612000,Client,2025-03-08T21:00:12.000Z,2480214184,2480224448,4960438632
1741467615000,Client,2025-03-08T21:00:15.000Z,2480845072,2481815752,4962660824
1741467618000,Client,2025-03-08T21:00:18.000Z,2480872416,2479799192,4960671608
1741467621000,Client,2025-03-08T21:00:21.000Z,2478879248,2480143024,4959022272
1741467624000,Client,2025-03-08T21:00:24.000Z,2481395248,2480457808,4961853056
1741467627000,Client,2025-03-08T21:00:27.000Z,2469864064,2480969080,4950833144
1741467630000,Client,2025-03-08T21:00:30.000Z,2480834816,2480769872,4961604688
1741467633000,Client,2025-03-08T21:00:33.000Z,2479597936,2480219592,4959817528
1741467636000,Client,2025-03-08T21:00:36.000Z,2481440448,2480727976,4962168424
1741467639000,Client,2025-03-08T21:00:39.000Z,2480563040,2480881120,4961444160
1741467642000,Client,2025-03-08T21:00:42.000Z,2479771848,2480151240,4959923088
1741467645000,Client,2025-03-08T21:00:45.000Z,2480695552,2480254504,4960950056
1741467648000,Client,2025-03-08T21:00:48.000Z,2479788944,2481214200,4961003144
1741467651000,Client,2025-03-08T21:00:51.000Z,2479234472,2479644344,4958878816
1741467654000,Client,2025-03-08T21:00:54.000Z,2481603840,2481156096,4962759936
1741467657000,Client,2025-03-08T21:00:57.000Z,2480327048,2480610928,4960937976
1741467660000,Client,2025-03-08T21:01:00.000Z,2480398096,2480719488,4961117584
1741467663000,Client,2025-03-08T21:01:03.000Z,2480760520,2480500672,4961261192
1741467666000,Client,2025-03-08T21:01:06.000Z,2480848488,2480674176,4961522664
1741467669000,Client,2025-03-08T21:01:09.000Z,2479512096,2480534040,4960046136
1741467672000,Client,2025-03-08T21:01:12.000Z,2480693808,2480177880,4960871688
1741467675000,Client,2025-03-08T21:01:15.000Z,2471880568,2481535528,4953416096
1741467678000,Client,2025-03-08T21:01:18.000Z,2488593248,2480225000,4968818248
1741467681000,Client,2025-03-08T21:01:21.000Z,2481867016,2480602400,4962469416
1741467684000,Client,2025-03-08T21:01:24.000Z,2480388616,2480607504,4960996120
1741467687000,Client,2025-03-08T21:01:27.000Z,2469142216,2480752784,4949895000
1741467690000,Client,2025-03-08T21:01:30.000Z,2481609496,2480181296,4961790792
1741467693000,Client,2025-03-08T21:01:33.000Z,2481100208,2480901640,4962001848
1741467696000,Client,2025-03-08T21:01:36.000Z,2478472992,2480569976,4959042968
1741467699000,Client,2025-03-08T21:01:39.000Z,1469429096,921791632,2391220728
1741467702000,Client,2025-03-08T21:01:42.000Z,888,0,888
