Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741467600000,2025-03-08T21:00:00.000Z,8.301288,1253576,10406296,5.827517,476724,2778117,2052.905127,476724,978669144
1741467603000,2025-03-08T21:00:03.000Z,8.041759,2682492,21571954,5.770785,477164,2753611,1641.484840,477164,783257472
1741467606000,2025-03-08T21:00:06.000Z,7.956232,4111594,32712797,5.660931,476732,2698747,1400.312449,473998,663745300
1741467609000,2025-03-08T21:00:09.000Z,7.925591,5539642,43904937,5.767971,476401,2747867,1796.585903,476401,855895321
1741467612000,2025-03-08T21:00:12.000Z,7.909356,6963996,55080725,5.771412,471714,2722456,1744.308024,471714,822814515
1741467615000,2025-03-08T21:00:15.000Z,7.898005,8397838,66326164,5.776525,476451,2752231,1588.319487,476451,756756408
1741467618000,2025-03-08T21:00:18.000Z,7.885886,9826796,77492997,5.770651,476440,2749369,1845.712054,476440,879371051
1741467621000,2025-03-08T21:00:21.000Z,7.879390,11253024,88666961,5.800035,473667,2747285,2449.552238,473667,1160272060
1741467624000,2025-03-08T21:00:24.000Z,7.873440,12684752,99872631,5.787862,476356,2757083,1984.092597,476356,945134413
1741467627000,2025-03-08T21:00:27.000Z,7.865281,14110395,110982223,5.803122,472942,2744540,1859.060350,472942,879227720
1741467630000,2025-03-08T21:00:30.000Z,7.981691,15539310,124029972,5.722577,476326,2725812,1613.231929,476326,768424312
1741467633000,2025-03-08T21:00:33.000Z,7.971662,16968596,135267910,5.802118,476386,2764048,1698.300611,476386,809046635
1741467636000,2025-03-08T21:00:36.000Z,7.959472,18410219,146535615,5.697789,490564,2795130,24559.121300,371154,9115216107
1741467639000,2025-03-08T21:00:39.000Z,7.949342,19839206,157708629,5.790076,476339,2758039,47078.723641,356934,16803997144
1741467642000,2025-03-08T21:00:42.000Z,7.941199,21268080,168894063,5.762942,476267,2744699,50398.012687,357061,17995164808
1741467645000,2025-03-08T21:00:45.000Z,7.935503,22697021,180112281,5.817387,478607,2784242,53893.676479,356944,19237024457
1741467648000,2025-03-08T21:00:48.000Z,7.928592,24125070,191277837,5.736854,475657,2728775,1750.224807,475657,832506681
1741467651000,2025-03-08T21:00:51.000Z,7.922818,25554496,202463628,5.773488,476151,2749052,1789.184950,476151,851922203
1741467654000,2025-03-08T21:00:54.000Z,7.920451,26981510,213705726,5.835111,473956,2765586,2080.425301,473956,986030054
1741467657000,2025-03-08T21:00:57.000Z,7.917142,28413098,224950519,5.780520,478184,2764152,1871.861662,478178,895083066
1741467660000,2025-03-08T21:01:00.000Z,7.912054,30080274,237996764,5.732552,476243,2730088,1706.150296,476073,812252090
1741467663000,2025-03-08T21:01:03.000Z,7.907596,31744070,251019285,5.708807,472724,2698690,1814.975219,471820,856341608
1741467666000,2025-03-08T21:01:06.000Z,7.899529,33176583,262079374,5.704708,476660,2719206,1851.704106,417724,773501246
1741467669000,2025-03-08T21:01:09.000Z,7.895751,34605378,273235436,5.824936,476488,2775512,2281.520645,404671,923265241
1741467672000,2025-03-08T21:01:12.000Z,7.891972,36034394,284382438,5.789245,476269,2757238,2099.971388,382565,803375554
1741467675000,2025-03-08T21:01:15.000Z,7.890486,37463334,295603920,5.814767,476298,2769562,2430.540445,384122,933624057
1741467678000,2025-03-08T21:01:18.000Z,7.889187,38892243,306828179,5.796051,476128,2759662,2813.986469,291927,821478628
1741467681000,2025-03-08T21:01:21.000Z,7.888280,40321665,318068572,5.781973,476423,2754665,3188.053359,295490,942037887
1741467684000,2025-03-08T21:01:24.000Z,7.886911,41763149,329382234,5.778967,490810,2836375,3180.123521,292905,931474080
1741467687000,2025-03-08T21:01:27.000Z,7.884992,43201953,340647066,5.798632,473904,2747995,3565.232291,251435,896424181
1741467690000,2025-03-08T21:01:30.000Z,7.883404,44629408,351831668,5.763925,474964,2737657,4001.833773,251506,1006485205
1741467693000,2025-03-08T21:01:33.000Z,7.882857,46059704,363082063,5.835100,476308,2779305,3368.954224,271998,916348811
1741467696000,2025-03-08T21:01:36.000Z,7.882359,47488735,374323266,5.791766,476282,2758514,3921.574423,269190,1055648619
1741467699000,2025-03-08T21:01:39.000Z,7.881471,48275169,380479345,null,0,0,3808.370513,194382,740278677
1741467702000,2025-03-08T21:01:42.000Z,7.881471,48275169,380479345,null,0,0,3808.370513,194382,740278677
