Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741467600000,App Client Application Profile-IP Network 1,2025-03-08T21:00:00.000Z,0,0,0,0,0,null,null
1741467603000,App Client Application Profile-IP Network 1,2025-03-08T21:00:03.000Z,null,null,null,0,0,null,null
1741467606000,App Client Application Profile-IP Network 1,2025-03-08T21:00:06.000Z,null,null,null,0,0,null,null
1741467609000,App Client Application Profile-IP Network 1,2025-03-08T21:00:09.000Z,null,null,null,0,0,null,null
1741467612000,App Client Application Profile-IP Network 1,2025-03-08T21:00:12.000Z,null,null,null,0,0,null,null
1741467615000,App Client Application Profile-IP Network 1,2025-03-08T21:00:15.000Z,null,null,null,0,0,null,null
1741467618000,App Client Application Profile-IP Network 1,2025-03-08T21:00:18.000Z,null,null,null,0,0,null,null
1741467621000,App Client Application Profile-IP Network 1,2025-03-08T21:00:21.000Z,null,null,null,0,0,null,null
1741467624000,App Client Application Profile-IP Network 1,2025-03-08T21:00:24.000Z,null,null,null,0,0,null,null
1741467627000,App Client Application Profile-IP Network 1,2025-03-08T21:00:27.000Z,null,null,null,0,0,null,null
1741467630000,App Client Application Profile-IP Network 1,2025-03-08T21:00:30.000Z,null,null,null,0,0,null,null
1741467633000,App Client Application Profile-IP Network 1,2025-03-08T21:00:33.000Z,null,null,null,0,0,null,null
1741467636000,App Client Application Profile-IP Network 1,2025-03-08T21:00:36.000Z,null,null,null,0,0,null,null
1741467639000,App Client Application Profile-IP Network 1,2025-03-08T21:00:39.000Z,null,null,null,0,0,null,null
1741467642000,App Client Application Profile-IP Network 1,2025-03-08T21:00:42.000Z,null,null,null,0,0,null,null
1741467645000,App Client Application Profile-IP Network 1,2025-03-08T21:00:45.000Z,null,null,null,0,0,null,null
1741467648000,App Client Application Profile-IP Network 1,2025-03-08T21:00:48.000Z,null,null,null,0,0,null,null
1741467651000,App Client Application Profile-IP Network 1,2025-03-08T21:00:51.000Z,null,null,null,0,0,null,null
1741467654000,App Client Application Profile-IP Network 1,2025-03-08T21:00:54.000Z,null,null,null,0,0,null,null
1741467657000,App Client Application Profile-IP Network 1,2025-03-08T21:00:57.000Z,null,null,null,0,0,null,null
1741467660000,App Client Application Profile-IP Network 1,2025-03-08T21:01:00.000Z,null,null,null,0,0,null,null
1741467663000,App Client Application Profile-IP Network 1,2025-03-08T21:01:03.000Z,null,null,null,0,0,null,null
1741467666000,App Client Application Profile-IP Network 1,2025-03-08T21:01:06.000Z,null,null,null,0,0,null,null
1741467669000,App Client Application Profile-IP Network 1,2025-03-08T21:01:09.000Z,null,null,null,0,0,null,null
1741467672000,App Client Application Profile-IP Network 1,2025-03-08T21:01:12.000Z,null,null,null,0,0,null,null
1741467675000,App Client Application Profile-IP Network 1,2025-03-08T21:01:15.000Z,null,null,null,0,0,null,null
1741467678000,App Client Application Profile-IP Network 1,2025-03-08T21:01:18.000Z,null,null,null,0,0,null,null
1741467681000,App Client Application Profile-IP Network 1,2025-03-08T21:01:21.000Z,null,null,null,0,0,null,null
1741467684000,App Client Application Profile-IP Network 1,2025-03-08T21:01:24.000Z,null,null,null,0,0,null,null
1741467687000,App Client Application Profile-IP Network 1,2025-03-08T21:01:27.000Z,null,null,null,0,0,null,null
1741467690000,App Client Application Profile-IP Network 1,2025-03-08T21:01:30.000Z,null,null,null,0,0,null,null
1741467693000,App Client Application Profile-IP Network 1,2025-03-08T21:01:33.000Z,null,null,null,0,0,null,null
1741467696000,App Client Application Profile-IP Network 1,2025-03-08T21:01:36.000Z,null,null,null,0,0,null,null
1741467699000,App Client Application Profile-IP Network 1,2025-03-08T21:01:39.000Z,null,null,null,0,0,null,null
1741467702000,App Client Application Profile-IP Network 1,2025-03-08T21:01:42.000Z,null,null,null,0,0,null,null
