Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741467600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:00:00.000Z,0.451467
1741467600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:00:00.000Z,1.126126
1741467600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:00:00.000Z,1.035104
1741467600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:00:00.000Z,0.765766
1741467600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:00:00.000Z,1.080108
1741467600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:00:00.000Z,0.360360
1741467600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:00:00.000Z,0.811176
1741467600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:00:00.000Z,0.768883
1741467610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:00:10.000Z,66.800000
1741467610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:00:10.000Z,42.110763
1741467610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:00:10.000Z,9.788093
1741467610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:00:10.000Z,9.886364
1741467610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:00:10.000Z,67.832168
1741467610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:00:10.000Z,50.151976
1741467610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:00:10.000Z,3.106212
1741467610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:00:10.000Z,17.065557
1741467620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:00:20.000Z,100
1741467620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:00:20.000Z,65.531476
1741467620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:00:20.000Z,1.898102
1741467620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:00:20.000Z,8.160780
1741467620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:00:20.000Z,100
1741467620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:00:20.000Z,65.781410
1741467620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:00:20.000Z,3.700000
1741467620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:00:20.000Z,19.072708
1741467630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:00:30.000Z,100
1741467630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:00:30.000Z,65.621735
1741467630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:00:30.000Z,2.788845
1741467630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:00:30.000Z,8.557457
1741467630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:00:30.000Z,100
1741467630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:00:30.000Z,65.752033
1741467630000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:00:30.000Z,3.510532
1741467630000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:00:30.000Z,20.084122
1741467640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:00:40.000Z,100
