Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467600000,Client,2025-03-08T21:00:00.000Z,1,1,252321327,284881240,204474,230860
1741467603000,Client,2025-03-08T21:00:03.000Z,1,1,294111979,298920750,238340,242237
1741467606000,Client,2025-03-08T21:00:06.000Z,1,1,294425807,298869031,238594,242195
1741467609000,Client,2025-03-08T21:00:09.000Z,1,1,294008843,299010354,238256,242309
1741467612000,Client,2025-03-08T21:00:12.000Z,1,1,294047921,298904096,238288,242223
1741467615000,Client,2025-03-08T21:00:15.000Z,1,1,294571013,298893518,238712,242215
1741467618000,Client,2025-03-08T21:00:18.000Z,1,1,294261633,298924555,238461,242239
1741467621000,Client,2025-03-08T21:00:21.000Z,1,1,294021396,298929809,238267,242244
1741467624000,Client,2025-03-08T21:00:24.000Z,1,1,294637901,298953604,238766,242263
1741467627000,Client,2025-03-08T21:00:27.000Z,1,1,294287582,297546396,238482,241123
1741467630000,Client,2025-03-08T21:00:30.000Z,1,1,294219857,298910045,238428,242228
1741467633000,Client,2025-03-08T21:00:33.000Z,1,1,294488288,298961023,238645,242269
1741467636000,Client,2025-03-08T21:00:36.000Z,1,1,294421687,298879744,238591,242204
1741467639000,Client,2025-03-08T21:00:39.000Z,1,1,294104430,298928062,238334,242243
1741467642000,Client,2025-03-08T21:00:42.000Z,1,1,294407917,298983692,238580,242288
1741467645000,Client,2025-03-08T21:00:45.000Z,1,1,294364828,298893752,238545,242215
1741467648000,Client,2025-03-08T21:00:48.000Z,1,1,294112663,298697973,238340,242056
1741467651000,Client,2025-03-08T21:00:51.000Z,1,1,294333927,298937015,238520,242250
1741467654000,Client,2025-03-08T21:00:54.000Z,1,1,293423864,298938559,237782,242251
1741467657000,Client,2025-03-08T21:00:57.000Z,1,1,295382777,298948856,239370,242260
1741467660000,Client,2025-03-08T21:01:00.000Z,1,1,392623849,298867875,318171,242194
1741467663000,Client,2025-03-08T21:01:03.000Z,1,1,294316413,298885426,238506,242208
1741467666000,Client,2025-03-08T21:01:06.000Z,1,1,294203387,298998570,238414,242300
1741467669000,Client,2025-03-08T21:01:09.000Z,1,1,294433224,298773443,238600,242117
1741467672000,Client,2025-03-08T21:01:12.000Z,1,1,294311266,298978217,238501,242283
1741467675000,Client,2025-03-08T21:01:15.000Z,1,1,294235684,298971510,238440,242278
1741467678000,Client,2025-03-08T21:01:18.000Z,1,1,294265972,298835931,238465,242168
1741467681000,Client,2025-03-08T21:01:21.000Z,1,1,294449704,298988517,238614,242292
1741467684000,Client,2025-03-08T21:01:24.000Z,1,1,294266987,298950092,238466,242261
1741467687000,Client,2025-03-08T21:01:27.000Z,1,1,294406030,297676645,238578,241229
1741467690000,Client,2025-03-08T21:01:30.000Z,1,1,293743914,298911881,238042,242230
1741467693000,Client,2025-03-08T21:01:33.000Z,1,1,294610402,298883523,238744,242207
1741467696000,Client,2025-03-08T21:01:36.000Z,1,1,294587093,298966082,238725,242273
1741467699000,Client,2025-03-08T21:01:39.000Z,0,0,169602920,213208510,137441,172778
1741467702000,Client,2025-03-08T21:01:42.000Z,0,0,0,0,0,0
