Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340091000,Server,2025-03-07T09:34:51.000Z,1,1,301784533,311016917,205016,211288
1741340094000,Server,2025-03-07T09:34:54.000Z,1,1,328558553,333783490,223205,226755
1741340097000,Server,2025-03-07T09:34:57.000Z,1,1,328667236,333813340,223279,226775
1741340100000,Server,2025-03-07T09:35:00.000Z,1,1,328642670,333816288,223262,226777
1741340103000,Server,2025-03-07T09:35:03.000Z,1,1,328507233,333852451,223170,226801
1741340106000,Server,2025-03-07T09:35:06.000Z,1,1,328530066,333801662,223186,226767
1741340109000,Server,2025-03-07T09:35:09.000Z,1,1,328448598,333779439,223130,226752
1741340112000,Server,2025-03-07T09:35:12.000Z,1,1,328750434,333892850,223335,226829
1741340115000,Server,2025-03-07T09:35:15.000Z,1,1,328640213,333782387,223261,226754
1741340118000,Server,2025-03-07T09:35:18.000Z,1,1,328683449,333789757,223290,226759
1741340121000,Server,2025-03-07T09:35:21.000Z,1,1,328757315,333902188,223340,226835
1741340124000,Server,2025-03-07T09:35:24.000Z,1,1,328548238,333717183,223198,226710
1741340127000,Server,2025-03-07T09:35:27.000Z,1,1,328755841,333850582,223339,226800
1741340130000,Server,2025-03-07T09:35:30.000Z,1,1,327857538,333821692,222729,226781
1741340133000,Server,2025-03-07T09:35:33.000Z,1,1,328544502,333873682,223195,226816
1741340136000,Server,2025-03-07T09:35:36.000Z,1,1,328556097,333792330,223203,226761
1741340139000,Server,2025-03-07T09:35:39.000Z,1,1,328689490,333837312,223294,226791
1741340142000,Server,2025-03-07T09:35:42.000Z,1,1,328722755,333839871,223317,226793
1741340145000,Server,2025-03-07T09:35:45.000Z,1,1,328725860,333765555,223319,226743
1741340148000,Server,2025-03-07T09:35:48.000Z,1,1,328367418,333873552,223075,226816
1741340151000,Server,2025-03-07T09:35:51.000Z,1,1,437842539,333785959,297447,226756
1741340154000,Server,2025-03-07T09:35:54.000Z,1,1,328747977,333864344,223334,226810
1741340157000,Server,2025-03-07T09:35:57.000Z,1,1,328666744,333773543,223279,226748
1741340160000,Server,2025-03-07T09:36:00.000Z,1,1,328664288,333811375,223277,226774
1741340163000,Server,2025-03-07T09:36:03.000Z,1,1,328760755,333861887,223342,226808
1741340166000,Server,2025-03-07T09:36:06.000Z,1,1,328637265,333798109,223259,226765
1741340169000,Server,2025-03-07T09:36:09.000Z,1,1,328666253,333849206,223278,226799
1741340172000,Server,2025-03-07T09:36:12.000Z,1,1,327690979,333727850,222616,226717
1741340175000,Server,2025-03-07T09:36:15.000Z,1,1,328531048,333846849,223186,226798
1741340178000,Server,2025-03-07T09:36:18.000Z,1,1,328866137,333827377,223414,226784
1741340181000,Server,2025-03-07T09:36:21.000Z,1,1,328429811,333848912,223118,226799
1741340184000,Server,2025-03-07T09:36:24.000Z,1,1,328873020,333843110,223419,226795
1741340187000,Server,2025-03-07T09:36:27.000Z,1,1,328776483,333834363,223353,226789
1741340190000,Server,2025-03-07T09:36:30.000Z,1,1,328534977,333711781,223189,226706
1741340193000,Server,2025-03-07T09:36:33.000Z,1,1,327729442,333865726,222642,226810
1741340196000,Server,2025-03-07T09:36:36.000Z,1,1,328572796,333838008,223215,226792
